node1,node2,weight
3085,282,2
3085,290,5
3086,1083,6
3087,81,6
3087,2336,2
3087,4674,4
3088,3228,7
3088,3584,8
3089,1863,3
3090,1880,4
3092,1700,3
3094,1168,6
3094,1907,5
3094,3035,7
3094,3171,5
3094,3937,3
3095,4918,3
3096,1718,6
3096,1929,3
3096,3144,2
3098,779,2
3098,1882,3
3098,2423,10
3099,2989,4
3100,237,4
3100,975,8
3100,4166,3
3103,2841,5
3105,4462,6
3106,2775,5
3107,2188,3
3107,3811,7
3107,4496,7
3108,2171,6
3109,4893,5
3110,792,7
3110,1965,3
3110,4623,2
3111,1016,10
3111,3256,2
3112,479,3
3112,3560,8
3112,4932,10
3114,86,2
3116,218,7
3116,3536,7
3117,149,4
3117,4899,2
3118,89,10
3118,4608,9
3119,3114,3
3120,261,3
3120,2869,5
3121,2311,6
3121,3105,7
3121,3834,10
3122,607,10
3122,1073,8
3123,1219,6
3127,938,5
3127,1101,6
3127,1665,5
3127,1944,1
3128,3335,9
3128,4191,1
3129,3684,5
3130,1425,5
3130,1959,2
3130,4865,1
3131,1706,3
3132,111,5
3132,590,7
3132,1648,10
3132,3650,9
3132,4479,8
3133,1498,3
3133,1813,6
3133,1970,6
3134,1746,8
3134,2559,1
3136,353,7
3136,1501,6
3137,2363,7
3137,3937,8
3138,553,2
3139,1819,1
3139,4379,2
3140,2108,10
3141,165,10
3141,354,2
3141,817,10
3141,1892,4
3141,2006,5
3141,2285,1
3143,1621,9
3144,2168,2
3145,1821,4
3145,2368,4
3146,1208,7
3146,4097,8
3146,4568,4
3148,444,6
3148,1274,9
3149,1893,7
3149,2226,6
3149,2458,2
3150,660,4
3151,1777,5
3151,2250,6
3151,3265,10
3152,2059,4
3153,562,9
3153,4194,2
3153,4616,2
3154,409,3
3154,3023,2
3156,3412,5
3156,3621,2
3157,336,3
3157,894,2
3157,2569,10
3157,3993,10
3158,135,4
3159,2218,9
3159,3943,8
3160,788,10
3161,462,3
3161,2890,9
3161,4156,4
3161,4564,9
3162,2252,8
3164,2272,4
3165,2143,9
3166,896,4
3166,4174,4
3166,4351,3
3167,1284,2
3167,4686,5
3168,2025,2
3168,4135,10
3170,534,9
3170,844,3
3170,2371,3
3171,1565,10
3171,3428,7
3172,4980,6
3173,171,2
3173,1034,6
3174,135,2
3174,1927,4
3174,2264,8
3175,3163,2
3176,1285,4
3176,1954,1
3178,701,1
3178,1624,7
3178,2071,4
3178,3804,6
3179,3736,9
3180,503,1
3180,1224,2
3180,2708,10
3180,4520,3
3181,521,8
3182,4120,5
3184,2206,5
3184,2459,8
3184,4896,1
3185,3370,8
3186,1701,10
3187,1551,10
3187,4569,6
3188,184,3
3188,505,5
3188,638,6
3189,4182,8
3190,862,10
3191,4945,9
3191,4951,1
3192,600,7
3192,665,6
3192,2279,7
3193,670,8
3194,1281,4
3194,4057,5
3196,3089,7
3197,1570,7
3197,1580,9
3198,443,5
3198,3252,6
3198,3452,4
3199,684,5
3199,1245,6
3199,3037,10
3200,873,2
3201,2975,1
3201,3780,5
3202,1029,5
3202,1449,5
3202,3946,10
3203,1988,3
3203,2733,10
3204,116,1
3204,3033,3
3205,1253,7
3205,4012,6
3205,4189,9
3206,910,9
3206,2266,3
3206,2621,7
3207,278,4
3207,323,2
3208,819,10
3208,2584,1
3208,4224,9
3209,1057,4
3210,712,4
3210,1182,4
3211,1132,5
3212,891,4
3212,1780,3
3212,2897,1
3212,3769,8
3213,2790,3
3214,3178,2
3216,264,6
3217,994,8
3221,2648,10
3221,3157,10
3222,1803,10
3222,2372,7
3223,3491,6
3225,582,10
3225,1481,6
3225,2393,4
3226,1897,8
3226,2657,5
3226,3497,1
3226,3607,1
3226,4934,4
3227,3560,5
3227,4272,10
3229,136,9
3229,2563,8
3230,961,1
3230,1622,6
3230,2179,9
3230,4748,3
3231,3807,6
3231,4334,4
3231,4699,8
3232,1191,8
3232,4877,2
3233,1549,2
3233,4826,6
3235,3361,5
3236,2171,1
3237,3962,3
3238,4959,5
3239,1400,10
3239,2427,5
3239,2590,7
3239,3063,8
3239,3535,5
3239,4127,9
3239,4465,7
3240,409,10
3240,1270,8
3241,1805,8
3242,1232,7
3242,3048,4
3242,4535,10
3243,1103,6
3244,1675,5
3244,2117,4
3247,4013,6
3248,534,5
3248,3009,6
3248,4136,10
3249,3484,2
3250,2281,1
3251,2785,8
3251,4627,6
3252,1750,9
3252,1982,5
3252,2852,7
3253,2668,3
3253,4817,6
3254,646,3
3254,1369,2
3256,2131,6
3256,2524,3
3258,2824,3
3259,138,5
3259,222,9
3259,4271,6
3260,346,1
3260,469,10
3260,796,2
3260,1269,2
3261,225,9
3261,877,4
3261,1557,3
3261,4553,1
3262,3930,1
3263,2757,7
3263,3565,8
3264,2966,1
3265,4240,6
3265,4908,7
3266,241,1
3267,285,3
3267,1089,1
3267,2211,5
3269,732,4
3269,823,8
3271,2595,7
3271,4839,5
3272,3147,10
3273,3929,10
3273,4847,2
3274,248,5
3274,2976,1
3275,739,3
3275,830,2
3276,735,3
3277,953,8
3278,3991,4
3279,2411,7
3279,3298,7
3281,49,2
3281,1398,4
3281,2318,8
3281,4201,5
3281,4622,4
3281,4765,6
3282,3008,1
3282,4368,8
3283,1560,8
3283,2592,4
3283,2948,2
3283,4279,5
3285,2269,3
3286,1276,7
3286,1641,9
3287,1152,3
3287,2610,4
3288,490,8
3288,537,8
3289,721,4
3289,1814,5
3289,1952,5
3290,657,4
3290,2168,7
3290,4343,5
3290,4511,7
3290,4563,1
3292,2810,3
3292,3188,8
3292,3492,9
3293,3001,1
3294,910,4
3294,1432,1
3294,3655,9
3297,777,8
3297,3303,8
3297,4014,8
3297,4374,10
3298,692,1
3300,2052,7
3300,4052,8
3300,4783,7
3301,2907,10
3301,4655,4
3302,4135,1
3302,4484,7
3303,580,7
3303,2568,7
3304,3213,10
3304,4067,10
3305,77,7
3305,3110,3
3306,3209,1
3307,3161,10
3307,4474,9
3308,1182,2
3308,1483,8
3308,3409,1
3309,1161,1
3309,3546,9
3311,813,8
3311,1714,5
3312,508,3
3312,1158,1
3314,681,6
3314,1453,7
3314,1610,6
3314,3258,4
3314,4069,4
3315,3000,5
3316,2074,1
3316,2669,4
3316,3354,7
3317,933,9
3317,2918,5
3318,1380,3
3318,3421,9
3320,3978,8
3321,4188,7
3321,4271,1
3322,1475,3
3323,3714,5
3323,4845,8
3324,813,5
3326,1510,10
3327,19,6
3327,995,3
3327,2344,3
3327,3969,6
3328,414,6
3329,4527,10
3330,1306,2
3330,1468,10
3330,2914,3
3330,3609,6
3331,2176,10
3332,3286,5
3332,3988,5
3333,489,1
3334,232,4
3334,663,10
3334,2898,3
3335,926,9
3335,1053,9
3336,1207,7
3336,2828,5
3336,4803,5
3337,1588,8
3337,4155,7
3338,583,6
3338,2586,5
3338,2939,3
3339,1320,5
3340,2648,7
3340,4624,6
3340,4825,6
3341,1422,3
3342,3598,5
3342,4042,10
3343,4530,7
3344,442,9
3345,71,3
3345,1488,1
3345,3796,6
3347,1599,5
3347,2281,10
3347,2450,6
3347,3413,9
3349,1082,7
3349,3109,2
3350,2476,10
3350,3458,6
3351,4302,8
3351,4478,7
3351,4964,9
3352,3947,8
3353,3785,4
3354,3801,5
3355,1430,2
3355,2855,4
3356,819,4
3356,2020,7
3356,2513,5
3356,2582,7
3356,4906,4
3358,3181,3
3358,3671,9
3359,27,4
3359,1549,1
3360,715,5
3360,3445,6
3361,1925,10
3361,3016,4
3361,4764,7
3362,1601,8
3363,3077,4
3366,1335,10
3366,2870,10
3368,1551,3
3368,2234,9
3368,3140,8
3369,2300,6
3369,3099,5
3370,492,6
3371,2505,5
3371,4604,6
3371,4634,6
3372,1525,9
3374,3156,3
3374,4119,8
3378,1399,2
3378,1797,10
3378,3386,3
3379,2590,7
3380,1182,1
3381,1574,3
3381,1678,9
3381,2859,8
3381,3455,1
3383,3396,4
3384,1601,2
3384,2704,1
3384,2822,9
3385,4551,1
3386,2026,3
3386,4592,1
3388,1920,9
3388,4917,5
3390,1253,2
3390,3219,1
3391,2448,6
3392,2040,9
3392,2611,5
3393,2331,8
3393,3537,7
3393,3559,2
3395,2528,6
3396,2019,9
3396,3928,3
3397,828,8
3397,3752,6
3397,4541,1
3398,1408,1
3398,2792,7
3399,538,4
3399,2898,3
3399,3836,2
3400,1972,2
3400,3104,1
3401,926,10
3401,4693,8
3403,2036,2
3403,2244,8
3403,3071,10
3403,3537,1
3404,418,8
3406,4354,2
3408,1089,5
3408,4492,9
3409,2620,7
3409,4514,4
3410,1241,2
3411,1131,1
3411,3928,2
3412,1918,5
3412,4589,10
3413,3399,8
3414,4621,8
3415,1387,4
3415,1913,5
3415,3680,7
3416,2976,10
3416,4087,9
3417,453,9
3417,1337,6
3417,2087,8
3418,4540,7
3419,284,9
3419,3150,1
3419,3738,4
3420,149,10
3420,4126,3
3420,4960,4
3422,3049,8
3422,4778,5
3424,4035,5
3427,1032,4
3428,1223,8
3428,2605,7
3428,3131,7
3428,4207,5
3429,65,9
3429,1523,8
3429,3566,4
3429,3833,7
3430,4013,9
3432,581,9
3432,1801,1
3432,2816,9
3433,1919,7
3433,4831,9
3434,4375,7
3435,865,10
3436,6,5
3436,3583,8
3437,1181,1
3438,457,6
3438,1819,4
3439,3884,7
3440,1732,6
3440,4957,2
3441,164,8
3441,1550,3
3442,2564,6
3443,2460,3
3445,765,3
3445,873,2
3445,2191,1
3445,4639,5
3446,3614,4
3446,4594,7
3447,3965,3
3448,2406,3
3448,3406,4
3448,4295,10
3449,100,8
3449,4908,10
3450,4579,2
3451,390,8
3451,1246,2
3451,1760,4
3451,2097,3
3452,1587,3
3452,2214,5
3452,3324,2
3452,3571,6
3453,653,1
3454,2775,7
3455,273,7
3456,3636,3
3458,421,5
3458,1884,1
3459,725,9
3459,2685,4
3459,4576,10
3460,4120,9
3460,4213,6
3462,2507,5
3462,2622,4
3462,3840,1
3463,2025,8
3464,3676,3
3465,3600,5
3465,3824,4
3466,4307,4
3467,2394,7
3468,1730,2
3472,2989,4
3472,3440,7
3472,4053,3
3472,4974,7
3473,1328,9
3473,1595,8
3473,1969,1
3473,3227,9
3474,2436,1
3475,1630,3
3476,1286,3
3476,1778,1
3476,2608,9
3476,3705,4
3477,4525,7
3478,3883,10
3479,386,10
3479,2845,5
3479,4891,7
3480,3431,9
3482,1385,8
3482,2316,10
3483,2300,5
3483,3612,8
3483,4266,1
3485,1022,3
3488,1829,8
3488,4950,2
3489,928,8
3489,2764,2
3489,4962,10
3490,1216,2
3490,4427,6
3491,4378,10
3492,240,4
3492,2308,7
3493,3776,3
3494,1158,6
3494,4467,8
3495,229,10
3496,379,9
3496,2767,10
3496,3282,10
3496,4115,6
3497,932,3
3497,1187,10
3497,1299,9
3497,3160,2
3497,3204,4
3498,3153,6
3499,1347,3
3499,4038,4
3499,4498,3
3500,799,2
3500,2847,1
3500,3022,6
3500,4532,9
3501,2324,5
3501,2857,3
3503,1370,5
3503,1834,3
3503,3806,10
3504,2000,9
3504,2546,5
3505,2365,2
3507,303,9
3507,2821,10
3507,4802,8
3507,4965,2
3508,247,6
3508,1732,3
3508,1911,6
3508,2822,3
3509,2233,6
3509,3571,3
3509,4589,9
3510,109,4
3510,1052,10
3510,3732,9
3511,264,9
3511,1144,5
3512,2060,3
3512,3620,7
3512,3970,7
3513,200,7
3513,2354,6
3513,2528,8
3513,2762,1
3514,3338,1
3514,4099,7
3515,1180,2
3517,4926,6
3518,1033,7
3518,1864,2
3519,1662,2
3519,4532,1
3520,3516,9
3521,408,2
3521,1882,8
3521,3578,1
3522,515,7
3522,3419,5
3523,3384,4
3523,3933,3
3523,4442,10
3523,4564,8
3523,4930,3
3525,1142,10
3525,1305,7
3525,4061,1
3526,1989,8
3526,3023,5
3527,2645,10
3527,3304,2
3528,3491,8
3528,3798,3
3529,3131,2
3529,3647,8
3531,1309,7
3531,3123,2
3531,4429,2
3531,4956,6
3532,1821,4
3534,774,1
3535,342,4
3535,866,2
3536,1766,6
3536,4946,8
3537,4901,4
3538,4737,1
3539,1429,2
3541,4313,4
3542,638,9
3542,944,7
3545,35,4
3545,888,2
3545,2094,1
3549,413,7
3549,1754,10
3549,4522,4
3551,1471,3
3551,1777,8
3551,2311,4
3551,3312,3
3552,1267,3
3552,1933,5
3553,4509,1
3554,1790,2
3554,2448,4
3554,2636,10
3555,1710,4
3557,1638,1
3557,4817,5
3558,22,7
3558,1023,3
3558,1196,1
3559,4424,1
3559,4557,10
3560,2100,7
3561,1102,10
3561,1914,10
3562,3087,6
3563,4097,5
3563,4534,4
3564,267,10
3564,914,6
3564,3676,6
3565,125,2
3565,3338,2
3566,455,10
3567,1105,4
3567,1537,4
3569,136,9
3569,635,7
3569,2368,5
3570,1924,2
3570,3922,9
3571,1916,4
3571,3539,4
3572,3673,3
3573,152,1
3573,2093,2
3574,251,8
3574,1107,7
3574,4040,6
3574,4186,5
3575,30,1
3575,469,8
3575,1687,9
3575,3488,2
3576,1044,3
3576,1136,10
3576,3072,1
3576,3108,5
3577,14,6
3577,200,1
3577,2744,10
3577,4351,3
3578,2649,6
3578,4191,2
3578,4678,8
3579,793,10
3579,4867,6
3580,576,3
3580,714,10
3580,2606,6
3581,3330,7
3582,731,9
3582,4470,10
3582,4674,9
3583,28,8
3584,2173,6
3584,3285,6
3584,3781,6
3585,308,7
3586,1413,10
3587,2866,10
3589,3759,3
3590,708,9
3592,65,4
3592,726,6
3592,4744,8
3592,4751,3
3593,2066,10
3593,3463,3
3593,4750,9
3594,2725,4
3594,3039,10
3594,3361,1
3594,4661,10
3597,839,6
3597,1500,2
3597,3242,8
3598,1973,3
3599,628,9
3599,3908,5
3600,1494,9
3600,2375,4
3602,4450,9
3602,4764,3
3605,1837,8
3605,4757,9
3610,2131,8
3610,2363,9
3611,3983,2
3613,368,5
3616,820,4
3616,2850,5
3617,963,9
3617,4780,7
3618,978,6
3618,3840,5
3618,4782,10
3619,1428,8
3619,3843,2
3620,843,9
3621,435,1
3621,1237,6
3621,2978,1
3621,3173,8
3622,2182,3
3622,3273,3
3623,3389,1
3624,672,1
3624,676,3
3624,2520,5
3624,2584,5
3625,1958,8
3625,1973,1
3625,3698,5
3625,4378,6
3626,280,9
3626,2283,4
3626,2573,9
3626,4175,1
3627,9,7
3627,84,6
3627,4716,5
3627,4913,6
3628,877,2
3628,1423,8
3628,3014,2
3628,3812,1
3629,1444,4
3631,1856,10
3631,3928,7
3632,3397,6
3632,4756,10
3633,283,9
3633,1466,3
3633,1998,10
3633,2101,10
3634,4627,10
3636,1569,7
3636,4577,6
3637,1049,6
3637,3918,2
3638,1653,8
3639,1785,8
3639,4430,6
3640,195,1
3641,4144,2
3642,3126,7
3642,3208,6
3642,4855,8
3643,65,3
3643,1256,6
3645,4776,3
3647,4990,9
3648,2132,2
3648,2175,8
3648,2385,3
3649,2912,7
3651,4515,6
3652,4533,4
3653,973,5
3653,4173,4
3653,4806,1
3654,761,2
3654,953,6
3654,1722,9
3654,3106,10
3655,2159,1
3655,4609,3
3657,4533,10
3659,3430,8
3662,2842,10
3662,3864,5
3662,4520,10
3662,4584,3
3665,3257,2
3666,677,8
3666,829,4
3666,2448,5
3667,4886,2
3667,4924,9
3668,1201,8
3668,1418,8
3668,4289,4
3670,2507,5
3670,3283,8
3674,146,7
3674,2981,9
3674,3768,5
3675,2332,6
3675,3927,1
3677,77,4
3678,99,1
3678,539,5
3678,1035,1
3678,1617,3
3678,1852,8
3678,2367,8
3679,1583,7
3679,2269,5
3679,3980,1
3680,798,5
3681,1612,10
3682,4058,1
3682,4113,9
3683,1098,5
3683,1624,6
3683,3604,5
3684,1501,1
3684,3334,1
3685,142,1
3685,1405,1
3685,2398,6
3685,4461,8
3686,669,1
3686,1478,9
3686,2849,1
3686,4107,8
3686,4896,5
3687,1281,6
3687,1820,1
3688,3362,1
3689,3669,10
3692,28,9
3692,1206,10
3692,3019,4
3693,687,5
3693,4164,2
3693,4982,10
3694,1634,3
3694,4488,5
3695,2647,1
3695,3074,7
3696,60,7
3696,1664,2
3697,2539,5
3697,4923,10
3698,669,2
3699,1716,2
3699,3212,8
3700,3861,6
3701,457,5
3702,3417,10
3703,1722,8
3703,4614,10
3703,4983,6
3704,3532,7
3706,40,2
3706,2792,10
3706,3121,3
3707,472,7
3708,198,8
3708,2277,6
3709,662,5
3710,2716,5
3710,2831,8
3711,1730,5
3711,3001,9
3711,4604,1
3712,2888,10
3712,4886,4
3713,1061,3
3713,3917,10
3714,3839,2
3715,1987,4
3715,3985,8
3715,4941,7
3716,851,3
3716,1527,5
3716,3038,10
3716,3064,5
3717,588,8
3717,2291,7
3717,3253,2
3717,4675,3
3718,1699,3
3718,4429,4
3720,535,10
3721,1103,7
3721,1107,8
3722,3912,6
3722,3961,6
3723,337,4
3723,494,8
3723,4118,10
3724,1532,4
3724,2744,1
3727,257,1
3727,4040,7
3727,4946,5
3728,2345,3
3730,2217,2
3733,1230,9
3733,1715,8
3733,4121,7
3734,1139,3
3734,1510,7
3734,1787,2
3734,2321,1
3735,308,5
3735,3696,1
3735,3818,2
3735,4077,1
3735,4172,10
3736,103,10
3736,3531,4
3737,4309,6
3740,2771,2
3740,4155,9
3740,4583,3
3741,380,4
3741,1171,5
3741,4108,5
3742,1309,7
3742,3665,3
3743,1251,7
3743,2113,7
3743,4679,2
3744,2232,9
3744,4642,8
3744,4727,6
3745,820,5
3745,1904,8
3745,2550,8
3746,2862,8
3747,4721,2
3747,4833,8
3748,2956,3
3749,162,2
3750,999,4
3750,4601,7
3752,553,6
3753,2737,8
3754,478,4
3755,4772,3
3756,938,10
3757,164,9
3757,343,3
3757,4115,5
3758,3483,2
3759,4241,4
3759,4563,8
3760,2870,5
3760,4350,4
3761,3417,8
3761,3589,6
3761,4399,10
3763,1253,7
3763,2304,3
3763,4821,9
3764,854,1
3764,2052,8
3765,193,4
3766,1228,9
3766,3940,6
3767,1802,5
3769,700,2
3769,2297,10
3769,4727,5
3770,1385,2
3770,2750,5
3771,1328,4
3772,1097,8
3773,789,6
3773,1767,7
3773,2079,7
3773,2209,2
3773,3777,8
3774,1795,7
3774,2707,9
3775,581,8
3775,1558,2
3776,4062,9
3777,396,4
3777,3631,9
3778,1688,10
3778,2124,3
3778,3718,1
3778,4118,7
3779,499,8
3779,2777,4
3779,3805,9
3780,390,1
3780,871,6
3780,1027,3
3780,3142,9
3780,3810,9
3781,3212,7
3781,4314,7
3782,2857,5
3782,2882,2
3782,4075,3
3783,3417,10
3783,4415,7
3784,3146,3
3785,395,8
3785,984,8
3786,682,5
3786,2254,9
3786,2721,3
3787,2707,2
3788,551,9
3788,1928,4
3788,3084,6
3788,4315,1
3789,3711,4
3790,676,8
3791,2728,6
3791,4218,5
3791,4423,3
3792,3228,10
3792,4429,8
3792,4587,6
3792,4742,9
3794,356,2
3794,366,10
3794,1902,7
3795,3288,2
3795,4392,4
3796,1595,2
3796,1733,4
3796,4016,8
3796,4351,1
3796,4428,4
3796,4566,5
3797,2330,7
3797,3053,4
3797,4934,4
3798,2139,5
3799,920,3
3799,2488,1
3799,2556,3
3800,8,10
3800,331,8
3800,2933,7
3801,381,9
3801,1162,1
3802,1439,6
3803,1605,3
3803,3859,10
3804,4112,5
3805,2289,10
3805,4944,9
3806,2228,8
3807,779,9
3807,3656,3
3807,3870,9
3808,103,2
3808,412,4
3808,2083,6
3808,3802,9
3808,3910,3
3808,3998,4
3809,4651,1
3810,2118,10
3810,2312,1
3810,2941,7
3810,3346,9
3811,438,3
3811,1242,4
3811,2677,6
3811,3186,1
3812,773,9
3812,3832,10
3812,4054,9
3814,550,2
3814,1161,9
3814,4451,3
3814,4483,6
3815,1338,8
3815,1478,3
3815,3048,4
3815,3144,10
3815,4623,5
3816,3867,8
3817,117,3
3817,135,9
3817,566,5
3817,1377,3
3818,780,4
3819,4983,10
3820,600,7
3820,2559,8
3821,1786,8
3822,3966,9
3823,4235,4
3823,4486,9
3824,784,5
3824,2616,3
3824,4418,6
3825,738,9
3825,4406,8
3826,3130,10
3826,3446,4
3827,1648,3
3827,3888,8
3827,4083,3
3829,1227,2
3829,2412,3
3829,3983,2
3831,1359,9
3831,2733,4
3832,512,10
3832,3541,2
3833,1757,4
3833,2499,6
3834,103,1
3834,1272,3
3834,1433,9
3835,2977,8
3835,4835,7
3835,4884,3
3836,3590,1
3837,1187,4
3837,4219,10
3838,772,3
3838,795,10
3838,1311,3
3838,3829,2
3839,1651,4
3840,1120,4
3841,2933,9
3841,3140,8
3842,4607,1
3844,695,5
3844,1881,5
3844,2423,3
3845,3313,7
3847,986,6
3848,1313,7
3848,2002,2
3848,3967,6
3848,4249,7
3848,4863,3
3849,1647,7
3849,4988,6
3850,3426,6
3851,4620,4
3851,4806,9
3852,1664,3
3852,3145,6
3853,48,3
3854,2320,9
3854,3203,9
3854,4934,8
3855,2274,8
3856,3081,4
3856,3321,4
3856,3810,6
3856,4291,4
3856,4332,5
3857,376,4
3857,588,3
3857,4413,10
3858,3893,5
3860,2481,4
3861,516,1
3861,784,8
3861,3139,5
3861,3578,4
3861,4031,1
3863,55,8
3863,339,9
3863,2184,4
3863,4321,10
3866,3205,7
3868,4579,9
3869,2566,3
3869,3334,7
3869,3955,10
3869,4589,10
3869,4632,6
3870,4499,10
3872,1375,9
3873,2758,5
3874,1347,4
3875,101,4
3875,2340,3
3875,4036,5
3876,1988,10
3878,1171,3
3878,4171,3
3880,2879,9
3881,443,7
3882,1809,1
3882,2011,4
3883,1803,2
3884,482,5
3884,4278,3
3884,4635,1
3885,1560,5
3886,2435,4
3887,2853,1
3888,1727,6
3888,4981,10
3889,1853,10
3890,412,4
3890,1225,4
3892,2968,5
3893,1634,5
3894,241,2
3894,947,5
3894,3103,9
3895,815,10
3895,1181,6
3895,2033,3
3895,2683,5
3895,4783,5
3896,570,4
3897,685,10
3897,903,2
3897,3478,9
3898,330,3
3899,2242,3
3900,637,7
3900,2729,1
3900,2772,10
3901,134,7
3901,951,7
3901,4644,2
3902,822,5
3903,500,7
3903,502,10
3903,3801,2
3905,1896,4
3905,3367,7
3906,171,4
3908,4050,10
3909,2251,10
3909,2580,3
3910,1215,8
3910,4061,4
3911,1089,4
3911,2563,9
3912,3636,2
3913,404,10
3913,2507,5
3915,2566,1
3915,4999,2
3916,2217,4
3917,2551,3
3918,796,7
3918,4740,6
3919,3076,9
3920,2329,1
3920,2460,2
3920,3236,8
3921,1645,7
3924,1771,4
3925,503,9
3925,849,1
3925,3387,1
3926,3504,2
3927,84,3
3927,2755,6
3929,99,5
3929,346,6
3929,2979,10
3930,2384,9
3931,1661,10
3931,3223,4
3932,3647,3
3932,3951,7
3934,705,2
3934,4355,9
3935,2907,10
3936,462,1
3936,1150,7
3936,1967,3
3937,1690,1
3938,4712,10
3939,555,8
3939,3716,7
3939,3858,2
3940,1350,8
3940,3468,6
3941,116,4
3941,1922,5
3941,3676,3
3941,4567,10
3941,4571,5
3943,4388,5
3944,830,7
3944,3174,6
3944,4206,4
3945,1908,8
3945,2110,1
3945,3657,7
3945,3739,3
3945,4869,1
3946,3777,9
3947,2249,6
3947,2482,9
3948,1447,3
3948,3319,6
3950,4984,2
3951,2217,8
3952,2549,1
3953,1933,3
3953,4206,9
3954,834,7
3954,3518,10
3956,12,7
3956,1696,10
3956,2790,3
3956,4972,6
3957,1590,4
3957,3296,6
3957,4524,2
3958,398,5
3958,745,4
3960,705,6
3960,2589,7
3961,1435,7
3961,1646,5
3962,2962,6
3963,2146,5
3963,2340,2
3964,178,2
3964,1792,10
3965,541,5
3965,2309,6
3965,2379,6
3965,2487,8
3966,4702,9
3967,2929,1
3968,2487,1
3968,4804,7
3970,390,4
3970,597,5
3970,1047,8
3970,1147,7
3971,2313,7
3971,4564,5
3971,4715,3
3975,734,8
3975,1403,5
3975,1753,8
3975,3168,3
3976,1045,6
3976,1582,7
3976,2231,1
3976,3873,2
3977,1302,3
3977,2849,4
3978,1337,4
3978,1855,6
3978,2342,4
3978,4364,9
3979,267,9
3979,1991,1
3979,3039,1
3979,4645,4
3980,1190,1
3980,1815,6
3980,4881,2
3981,1039,2
3981,2333,3
3981,2871,8
3982,2031,5
3982,3125,1
3983,1033,9
3983,1740,9
3985,1940,2
3985,2532,4
3985,4174,5
3987,747,5
3987,827,8
3987,2147,5
3989,1866,6
3989,2358,10
3990,84,4
3990,1896,4
3990,2078,8
3991,3066,10
3991,3270,5
3991,4934,8
3992,1540,6
3992,2299,3
3994,2631,6
3994,3212,1
3995,1215,1
3996,1685,10
3997,1160,2
3998,2484,6
3999,2504,2
3999,4004,5
3999,4309,4
3999,4619,8
4000,1139,4
4001,1544,4
4001,4965,7
4002,1215,10
4003,1030,2
4003,2705,1
4005,3572,2
4007,350,2
4008,867,2
4008,1043,6
4008,1422,8
4008,3942,1
4009,477,4
4009,880,9
4009,980,2
4009,3200,5
4009,4507,2
4010,3382,1
4010,4540,7
4012,1713,6
4012,2489,5
4014,2454,1
4014,3483,9
4015,1093,2
4015,1151,7
4015,3808,4
4016,1425,9
4016,1572,1
4016,1893,10
4017,4582,10
4018,3230,2
4019,3691,7
4021,3979,4
4024,1703,4
4025,2232,7
4025,4083,2
4026,1036,1
4026,1119,8
4026,3487,2
4028,1281,1
4030,3691,6
4031,1224,9
4031,1921,8
4032,477,4
4032,2638,7
4032,3959,1
4032,4214,6
4033,613,6
4033,3883,2
4034,2087,10
4034,2262,1
4035,4017,5
4036,1691,6
4037,1046,8
4037,1359,4
4037,2571,3
4038,3634,5
4038,4745,1
4038,4767,2
4039,1722,7
4039,4077,10
4040,4652,6
4041,2,10
4042,4919,9
4043,2000,2
4043,2108,10
4043,2128,2
4043,2425,4
4043,3396,2
4044,1110,5
4044,2364,4
4044,2651,2
4044,3765,2
4047,90,7
4047,4847,4
4048,1108,9
4049,3469,7
4049,3529,3
4050,2418,2
4051,1044,10
4052,255,2
4052,2024,10
4052,2201,6
4053,419,5
4053,2168,4
4053,2189,9
4054,1521,3
4055,172,2
4055,642,3
4057,3603,7
4059,4465,1
4060,3133,8
4060,4467,5
4061,2867,8
4062,396,8
4062,913,4
4064,3080,9
4064,4815,6
4065,295,2
4065,4579,4
4065,4923,6
4067,2482,1
4067,3399,9
4068,4756,7
4069,1314,8
4069,3925,5
4069,4181,8
4070,301,8
4070,769,6
4070,4565,1
4071,2650,6
4071,3828,1
4071,4074,8
4072,1110,1
4072,1660,2
4072,2143,4
4073,3039,4
4073,4253,6
4074,1184,1
4074,1411,9
4074,3662,9
4075,2003,6
4075,3702,9
4076,1090,6
4076,3086,5
4078,597,6
4080,385,3
4080,1187,8
4080,2284,3
4081,2715,1
4082,1182,9
4082,2293,2
4082,4295,6
4083,1977,6
4084,1865,8
4084,3862,4
4085,3979,3
4086,2775,2
4087,2900,8
4088,4818,5
4089,1003,2
4089,1494,3
4089,2982,1
4090,2133,3
4092,993,5
4092,1655,7
4092,2070,6
4093,4255,6
4094,2193,3
4096,1427,2
4096,1794,8
4098,1199,10
4098,1481,4
4099,829,10
4099,2254,7
4101,169,6
4101,2747,1
4102,1104,7
4102,4797,10
4103,283,2
4103,2612,10
4103,4670,7
4104,2331,7
4105,1906,10
4105,4153,10
4107,1845,10
4108,1443,1
4108,3154,3
4109,3405,1
4109,3512,9
4110,3421,8
4112,194,3
4112,2638,3
4112,3581,1
4112,3726,3
4113,191,3
4113,1905,3
4113,3313,2
4113,3829,10
4114,4366,4
4115,107,7
4115,400,10
4115,1017,6
4115,4693,7
4116,1077,10
4116,3446,6
4116,3771,9
4117,831,5
4117,3093,2
4117,4789,3
4118,3461,2
4118,4100,5
4118,4319,1
4119,2170,8
4119,4710,7
4120,734,5
4120,884,9
4120,3447,9
4121,959,8
4121,2836,6
4121,2979,4
