node1,node2,weight
3157,4539,1
3158,1244,5
3158,2881,5
3158,4266,6
3159,80,6
3159,622,4
3159,1355,1
3160,535,1
3160,2983,7
3161,1132,1
3161,2067,1
3162,2582,7
3162,4225,2
3163,3967,1
3165,15,7
3166,4411,8
3167,497,10
3167,2185,5
3170,2799,7
3170,3952,5
3172,2768,7
3172,4296,9
3172,4688,7
3173,487,8
3173,1157,3
3173,2494,1
3175,2082,1
3176,1140,9
3176,3673,5
3177,1013,5
3178,79,8
3178,97,5
3178,373,9
3178,2473,10
3178,2716,6
3178,3176,6
3179,758,3
3179,1674,10
3179,3833,4
3180,65,7
3180,605,3
3180,703,6
3180,2489,5
3181,4124,7
3182,921,6
3182,1530,2
3182,3107,3
3182,3153,7
3182,3679,3
3182,4742,7
3184,3682,7
3185,4070,3
3185,4150,4
3186,3697,9
3189,548,9
3189,2858,6
3189,3193,8
3189,4664,1
3193,1879,6
3193,2192,1
3194,1179,10
3194,2717,3
3194,3728,9
3195,1651,10
3196,658,3
3196,2840,2
3196,3340,9
3197,1642,3
3197,2699,9
3198,1388,9
3198,1852,9
3198,1969,8
3198,3480,4
3201,302,6
3201,3633,9
3202,4587,3
3204,718,2
3205,3897,6
3206,3491,6
3206,4780,1
3207,2007,7
3207,2651,8
3208,1263,2
3210,3040,5
3210,4021,7
3210,4042,9
3211,2927,5
3212,1715,1
3212,3411,3
3213,3200,3
3213,3743,10
3215,1817,6
3216,2830,6
3216,3670,2
3217,2025,1
3218,809,8
3219,2293,3
3220,4332,2
3220,4440,5
3222,1321,4
3222,1679,2
3222,2625,3
3222,3087,2
3222,3233,4
3223,351,8
3223,1540,6
3223,4060,8
3224,683,9
3224,928,1
3224,3676,5
3226,2951,4
3226,4220,10
3227,931,8
3228,1013,1
3228,1843,10
3228,4865,4
3229,20,8
3229,4436,6
3230,1525,1
3230,4827,4
3233,1776,10
3234,52,8
3234,164,3
3235,1091,2
3235,1770,5
3235,2429,8
3236,622,4
3237,1286,5
3237,2078,5
3239,3806,10
3239,4542,2
3240,2221,9
3241,784,2
3241,2439,10
3241,4551,1
3242,1282,9
3242,3500,8
3242,3545,4
3243,16,3
3243,3562,4
3244,4763,9
3245,2051,5
3246,98,1
3246,1457,1
3246,2665,3
3246,2727,9
3247,2503,7
3248,4093,8
3248,4789,7
3249,369,9
3249,2025,4
3249,4912,7
3250,248,9
3250,626,10
3250,2369,6
3250,2823,6
3250,4617,3
3250,4683,5
3251,3931,1
3254,1763,2
3254,3796,7
3254,3821,9
3255,1938,5
3255,2539,3
3256,4598,5
3257,3407,1
3258,2267,5
3258,4003,4
3259,569,8
3259,3782,8
3260,2003,10
3260,2952,7
3261,79,6
3261,3024,5
3262,237,7
3262,3203,10
3262,3536,1
3263,1333,4
3263,1476,2
3263,1770,3
3264,61,1
3264,486,6
3264,3797,5
3265,4609,6
3267,2283,7
3267,3717,1
3268,3340,3
3268,3919,8
3268,4570,3
3269,3834,3
3270,985,3
3270,1030,9
3270,4031,6
3271,532,4
3271,2169,10
3271,2185,10
3271,3397,9
3272,1255,7
3273,238,3
3274,495,1
3274,1447,6
3274,2078,8
3275,621,2
3275,756,6
3275,4030,7
3275,4311,8
3276,2486,6
3277,1212,9
3277,4783,9
3278,2485,7
3278,2511,10
3279,3123,5
3279,3170,7
3279,4811,7
3281,4959,4
3282,3604,10
3282,3907,4
3283,4324,2
3284,1664,3
3284,4450,6
3286,694,7
3286,1769,3
3286,2961,6
3286,4002,2
3287,1545,3
3287,3223,2
3288,3627,8
3290,320,7
3290,498,2
3291,921,3
3291,1338,4
3291,2276,2
3291,4816,10
3293,1236,6
3293,2347,10
3293,4543,8
3294,3064,8
3294,4862,6
3294,4901,10
3295,2664,3
3296,572,1
3297,2113,10
3297,2706,10
3299,4144,9
3301,2530,9
3301,4758,1
3301,4870,2
3302,721,3
3302,1719,8
3302,2660,6
3303,4451,4
3304,143,4
3305,550,8
3305,1956,10
3305,4406,6
3306,737,3
3306,3770,7
3307,1438,1
3307,4626,9
3308,1694,10
3310,3,9
3310,1879,6
3310,2834,2
3310,3403,7
3310,3484,3
3311,558,7
3312,2816,9
3312,3482,7
3313,3457,7
3315,3582,10
3316,3609,10
3318,1675,6
3318,2636,4
3319,610,3
3319,3598,4
3320,3693,10
3321,2780,10
3321,3549,5
3322,1604,2
3322,3276,10
3323,3412,5
3323,4314,1
3324,524,3
3324,4740,2
3325,4620,10
3327,1497,9
3327,3550,6
3328,4138,8
3328,4705,2
3329,1311,7
3330,2238,7
3330,4310,10
3331,1233,9
3331,2513,3
3331,3599,1
3332,482,7
3332,3413,6
3332,3573,3
3333,4991,3
3334,1215,1
3334,1650,2
3335,276,5
3335,882,7
3337,2876,6
3338,765,6
3338,1408,6
3338,1707,9
3339,2323,6
3339,4338,8
3340,1523,2
3340,2401,8
3340,2814,7
3340,3833,4
3340,3912,5
3341,2925,5
3341,3055,4
3341,3412,3
3341,4590,10
3341,4762,8
3342,2445,1
3343,547,5
3343,2493,5
3343,3317,4
3344,874,9
3344,1098,7
3344,1997,2
3345,3111,10
3346,2613,9
3346,3473,5
3347,432,10
3347,581,5
3347,3293,6
3348,1618,6
3349,2570,3
3349,3523,1
3349,4882,10
3351,122,7
3351,2504,1
3351,4319,4
3351,4821,6
3352,2884,4
3353,1019,10
3354,364,1
3355,1686,3
3355,3939,7
3357,467,6
3357,4628,5
3357,4656,9
3358,1797,9
3358,4341,10
3359,4656,7
3360,4362,10
3360,4436,1
3360,4721,9
3361,264,2
3361,2423,3
3362,538,8
3362,3460,10
3364,1646,3
3364,2015,10
3364,2443,9
3365,1724,9
3366,5,5
3366,81,7
3366,2685,4
3367,185,4
3369,16,5
3369,3680,5
3369,4952,2
3370,82,9
3371,740,9
3371,1611,4
3371,4474,6
3371,4596,6
3371,4962,4
3372,129,3
3372,1134,6
3372,1160,6
3372,1507,1
3372,4619,8
3373,2659,5
3374,1889,7
3374,1901,9
3374,2078,5
3374,3208,10
3375,122,8
3375,662,6
3375,1318,1
3375,1917,8
3376,1937,4
3376,2488,9
3376,2800,6
3378,1073,8
3380,562,3
3380,2751,5
3383,40,1
3383,3098,6
3383,3205,1
3385,1199,6
3385,1983,1
3385,2917,7
3386,989,4
3386,4510,9
3387,4180,7
3388,1498,10
3388,2754,8
3389,702,8
3389,851,9
3389,2940,9
3389,4773,9
3390,631,7
3391,867,10
3391,1665,8
3391,3400,10
3391,4967,10
3392,2269,1
3393,2647,8
3393,4893,3
3394,2612,2
3394,3355,6
3394,4996,8
3395,720,6
3395,1399,5
3395,1909,4
3395,3641,9
3395,4482,2
3396,3582,2
3397,303,10
3397,364,6
3397,1328,1
3397,2890,8
3397,3423,10
3398,2327,7
3398,4087,7
3399,7,10
3400,74,9
3400,1278,3
3400,1659,10
3400,1878,4
3400,4202,8
3401,1191,2
3401,4699,3
3403,1275,7
3403,1506,9
3403,1775,8
3403,3870,1
3404,2696,10
3404,2887,4
3404,4825,4
3405,4905,2
3406,1243,6
3406,2109,7
3406,2127,3
3406,3469,9
3407,850,4
3408,37,2
3408,1043,10
3408,1884,8
3408,3221,9
3409,4481,10
3410,532,2
3410,4639,7
3411,2146,4
3411,3971,6
3412,1450,1
3413,511,9
3413,2255,5
3413,2385,5
3414,647,9
3414,1976,5
3414,3675,7
3414,3962,3
3415,3000,5
3415,3449,8
3416,2291,8
3416,3626,2
3417,50,7
3417,2809,3
3417,4634,7
3418,1374,3
3418,2188,10
3418,4383,6
3419,929,9
3419,1338,3
3419,1912,3
3419,2223,9
3420,843,10
3420,2741,6
3420,3634,4
3420,4067,4
3421,512,4
3421,2797,10
3421,3300,4
3421,4340,5
3423,2388,4
3424,1009,7
3424,1643,2
3425,617,10
3425,1486,8
3425,3659,4
3425,4409,4
3426,864,2
3426,2420,10
3426,3047,4
3426,4738,6
3427,95,4
3427,3368,5
3427,3393,6
3427,4712,8
3428,1990,8
3428,2020,9
3428,3582,3
3429,770,7
3429,793,10
3429,2438,8
3429,2482,5
3429,3908,4
3430,816,6
3430,915,8
3430,1982,4
3430,2454,6
3430,3528,2
3431,2124,7
3432,3619,3
3433,123,7
3433,3225,7
3434,2362,7
3434,3124,1
3435,375,9
3435,3994,4
3435,4815,10
3436,587,3
3436,995,5
3437,2086,2
3438,1717,2
3438,2240,3
3438,4195,6
3440,3137,7
3441,1330,8
3442,1731,7
3443,4119,8
3445,3430,9
3446,1703,4
3446,3210,10
3448,469,6
3448,4670,3
3449,1095,7
3449,1477,9
3449,3562,9
3449,4807,10
3450,4810,7
3450,4814,6
3451,4347,7
3452,3879,4
3453,4189,6
3455,3154,10
3455,3408,9
3456,2483,4
3456,4231,2
3457,2785,8
3457,3472,1
3458,1168,1
3458,1323,9
3458,2418,9
3458,4355,10
3459,2660,7
3459,3487,5
3459,4347,5
3460,854,4
3460,3169,5
3461,1661,6
3461,2870,7
3462,430,4
3465,2948,3
3466,3062,1
3466,4804,8
3467,4604,10
3468,3936,10
3468,4067,7
3469,542,8
3469,740,7
3469,3991,1
3470,381,3
3470,567,3
3470,2007,4
3470,2355,2
3471,396,5
3472,2283,10
3472,2744,7
3473,4493,7
3474,832,4
3474,1445,6
3474,4484,5
3474,4602,4
3474,4754,6
3475,146,10
3475,1649,7
3475,2267,7
3477,1149,6
3477,4614,7
3478,4778,1
3479,2827,7
3479,4701,5
3480,1418,2
3481,1360,5
3481,2730,7
3481,3586,7
3481,3759,10
3481,3981,5
3482,1105,4
3482,3296,10
3482,4593,9
3483,586,9
3483,2298,2
3483,3298,4
3486,285,1
3487,513,9
3487,2632,8
3488,1796,2
3489,1505,2
3489,1581,10
3490,3601,5
3491,3235,10
3491,4777,2
3492,36,5
3492,1360,1
3492,1458,10
3492,2126,9
3493,2197,4
3493,3720,2
3497,3610,9
3498,3774,9
3500,4442,10
3501,2564,2
3501,3095,5
3501,4447,3
3502,2675,10
3504,396,2
3504,1477,6
3504,2054,2
3504,3471,8
3504,4387,2
3504,4483,6
3505,490,9
3505,511,7
3505,1332,5
3505,1767,4
3506,935,6
3506,3661,9
3507,2376,3
3507,3765,5
3509,2040,4
3509,3253,4
3509,3849,9
3510,1167,6
3510,1336,3
3510,4748,7
3511,3635,2
3512,1066,10
3512,1978,7
3512,3392,6
3514,969,3
3515,441,9
3515,3858,6
3516,1978,10
3517,1634,4
3518,404,1
3518,1590,5
3518,4304,9
3519,787,7
3519,3828,3
3521,1417,1
3521,1639,4
3521,2521,4
3521,2695,1
3521,4001,3
3521,4110,2
3522,1419,3
3522,2682,5
3522,3060,10
3523,3253,5
3523,4813,2
3524,2693,9
3525,1211,6
3525,2140,5
3526,2887,10
3528,388,2
3528,3443,7
3528,3698,4
3528,4004,9
3528,4025,8
3529,96,1
3529,919,10
3529,1187,2
3529,3149,8
3529,3691,8
3529,4475,10
3530,838,10
3530,2677,9
3530,3360,8
3530,4292,2
3531,2713,8
3532,1038,3
3532,1454,1
3533,1718,6
3533,4132,10
3533,4929,2
3534,59,3
3534,2127,5
3534,2364,10
3534,2887,10
3534,4311,5
3535,1496,9
3535,2370,9
3535,3289,4
3536,1870,5
3536,4133,9
3537,1925,1
3537,2175,1
3537,2358,10
3537,4264,2
3538,3847,4
3539,1425,10
3539,2121,8
3539,4057,4
3539,4595,4
3539,4852,5
3540,987,1
3542,666,6
3542,2682,5
3542,4879,9
3544,616,9
3544,1925,4
3544,1977,2
3544,3159,7
3544,4860,10
3545,130,3
3545,1511,7
3546,1375,4
3547,1504,5
3547,3332,7
3547,3404,9
3547,3603,10
3547,4561,5
3547,4945,9
3548,2286,3
3548,3432,10
3548,4497,3
3548,4883,9
3549,1090,5
3549,4776,7
3549,4941,3
3549,4981,1
3551,2540,10
3552,1655,5
3553,1740,8
3554,3406,3
3555,1044,4
3555,2834,10
3555,3921,9
3556,122,2
3556,2885,8
3556,3282,2
3556,4686,10
3557,1906,9
3557,3908,1
3558,2161,5
3558,2551,1
3558,3068,3
3558,4108,8
3559,561,5
3559,1275,3
3559,1696,10
3559,1994,5
3560,3198,6
3560,3832,4
3562,3023,1
3562,3361,3
3562,4585,5
3563,1355,6
3563,1848,7
3563,4433,4
3565,1340,9
3565,4887,6
3566,2885,1
3566,3069,7
3566,4035,5
3566,4982,10
3568,3253,10
3569,943,5
3569,2865,2
3570,2442,2
3570,3357,5
3570,4055,10
3571,688,5
3572,167,4
3572,2052,6
3573,1614,8
3573,3885,6
3574,3170,3
3574,3541,5
3575,1862,4
3576,458,8
3576,3317,9
3576,4159,6
3577,4059,6
3578,3119,3
3579,2316,3
3579,3519,9
3581,332,4
3581,1224,3
3581,4225,4
3582,685,1
3583,3830,10
3585,3355,8
3586,723,8
3587,859,2
3588,490,4
3588,1695,8
3589,1066,4
3589,1517,7
3589,2468,8
3590,132,4
3591,4213,3
3592,2592,2
3592,4094,4
3593,1427,3
3593,2411,2
3593,3966,10
3593,4249,9
3593,4562,6
3594,2924,1
3594,4106,7
3594,4612,5
3595,2990,5
3595,4178,9
3596,372,5
3596,2423,9
3597,2186,5
3598,1146,7
3599,1299,4
3600,2601,1
3600,2861,7
3601,4587,3
3602,2484,9
3602,2878,8
3602,3431,3
3603,3097,5
3604,3589,1
3604,3846,1
3604,4352,7
3606,657,8
3606,1044,4
3606,3087,4
3606,3288,4
3606,3351,9
3606,4429,1
3609,4320,10
3609,4589,6
3610,4796,3
3611,566,2
3611,2186,9
3612,3798,10
3613,4980,9
3615,2684,7
3616,1778,4
3616,4004,1
3617,3079,4
3617,4922,4
3618,1277,10
3621,2609,7
3621,4847,10
3622,445,8
3622,4801,8
3624,2370,6
3624,2778,5
3625,3254,6
3625,4196,10
3626,4,3
3626,2049,3
3627,1171,4
3627,1328,1
3627,4269,4
3628,1204,4
3628,2473,9
3628,4060,6
3629,2317,1
3630,4630,4
3631,3849,2
3632,1386,7
3632,4686,7
3633,2120,7
3634,3261,2
3634,4871,2
3635,904,5
3635,2168,2
3635,4773,3
3637,616,2
3637,2116,7
3638,4448,3
3639,3007,9
3640,3466,4
3640,3835,8
3640,3928,8
3640,4158,8
3641,1243,4
3641,2152,2
3642,3995,3
3642,4695,6
3643,700,8
3644,2662,5
3645,1331,2
3645,3203,6
3646,505,3
3646,1614,4
3646,4874,10
3647,1622,6
3647,3402,1
3648,4733,1
3649,796,9
3650,1113,4
3650,1342,7
3651,349,2
3652,3879,9
3652,4233,7
3653,2149,3
3653,2501,3
3653,3298,7
3653,4266,10
3654,3232,7
3655,232,3
3655,2318,8
3656,1052,7
3656,3643,1
3656,3668,1
3657,33,5
3658,422,2
3658,3731,9
3659,542,4
3659,2448,7
3660,1449,10
3663,862,3
3663,1727,4
3664,614,8
3664,4137,4
3664,4943,1
3665,1433,1
3666,644,6
3666,3692,3
3667,1661,6
3667,2309,8
3667,2654,9
3667,3803,1
3668,1206,4
3668,1361,1
3669,3349,9
3669,4211,1
3670,222,4
3670,562,7
3670,2532,6
3670,4415,4
3673,4947,10
3673,4961,8
3675,4173,8
3675,4564,3
3676,112,6
3676,2324,7
3676,4810,8
3677,1293,7
3677,3430,10
3677,4092,8
3679,2015,10
3679,4537,9
3680,816,6
3680,2149,4
3680,4147,6
3681,194,3
3681,2567,5
3682,1342,4
3682,2663,5
3682,2952,1
3683,1232,5
3683,4158,8
3684,2486,7
3684,2617,7
3685,4164,1
3686,2283,6
3686,2966,4
3687,2461,1
3689,324,9
3689,978,1
3689,1685,1
3689,3992,1
3689,4385,3
3690,406,7
3690,3919,1
3693,4089,7
3693,4486,7
3693,4679,8
3694,1001,9
3695,13,5
3695,3517,4
3695,3822,8
3696,2602,9
3696,3827,5
3697,503,4
3697,4736,9
3699,3310,10
3700,700,8
3701,2192,3
3702,2140,7
3702,2796,2
3703,2462,9
3703,3170,2
3703,3269,4
3704,2714,8
3704,2773,5
3704,3626,7
3705,1136,2
3705,2645,1
3705,3187,9
3705,4780,7
3706,371,6
3706,3361,8
3707,565,5
3707,1426,6
3708,525,9
3708,1448,4
3708,2720,9
3709,1408,7
3709,3314,4
3711,4469,3
3712,3325,10
3713,2433,4
3713,2710,9
3713,3844,7
3714,545,1
3714,2450,9
3715,724,6
3715,2366,1
3716,172,9
3717,2155,3
3717,3107,10
3717,3890,4
3717,4076,7
3718,1801,1
3718,2939,3
3718,3870,7
3719,4690,2
3720,2812,6
3721,2709,7
3721,4290,1
3723,4588,2
3727,171,5
3727,3400,1
3728,519,2
3728,2060,6
3728,3794,10
3729,3947,2
3729,4133,4
3729,4571,5
3730,147,1
3731,995,4
3731,4009,1
3732,2604,7
3732,3643,9
3733,4051,2
3734,1891,7
3735,2598,3
3735,3046,5
3735,4519,4
3736,499,8
3736,1041,4
3736,1095,1
3738,1123,6
3738,3326,1
3738,3349,10
3738,4602,1
3739,386,7
3739,1042,3
3739,1782,5
3739,4160,9
3740,606,7
3740,4405,3
3741,60,3
3741,754,3
3741,943,9
3741,1996,1
3742,1914,3
3742,2859,10
3742,3238,9
3742,3548,9
3743,3410,5
3744,1280,9
3744,1801,9
3744,1936,4
3744,2768,2
3745,996,3
3745,1461,10
3745,3813,9
3746,1716,8
3746,2196,10
3748,1016,6
3748,1834,3
3748,4590,7
3749,1555,6
3749,2273,4
3750,697,8
3750,1752,9
3751,183,9
3751,682,4
3751,2737,2
3751,3251,9
3753,1389,1
3753,1549,10
3753,2419,8
3753,2847,7
3753,3161,5
3753,4573,1
3754,2098,9
3754,4566,2
3755,3158,10
3756,436,1
3756,2416,1
3756,2520,2
3757,1677,5
3757,1740,4
3757,2030,4
3758,59,6
3761,453,10
3761,1982,5
3761,3014,9
3761,4377,5
3761,4934,9
3762,2548,9
3763,4947,1
3764,2228,8
3765,3013,6
3766,3304,5
3767,3793,3
3767,4303,8
3768,888,7
3768,1731,10
3768,1791,5
3768,3367,5
3768,4267,2
3769,1887,3
3769,4016,9
3770,768,5
3771,219,7
3771,1399,7
3771,4729,4
3772,1554,8
3772,2870,5
3772,4698,6
3772,4998,10
3774,555,2
3774,2893,6
3775,1197,5
3775,2938,4
3775,4413,1
3778,4975,4
3779,852,1
3779,4772,7
3780,4196,10
3783,974,9
3783,1870,3
3783,4678,4
3785,4970,2
3786,3006,3
3786,4817,5
3786,4826,4
3787,1274,1
3787,3665,4
3788,1417,6
3788,2455,9
3789,1508,3
3790,887,4
3791,2825,2
3792,1500,5
3793,2003,8
3793,4771,3
3793,4845,3
3794,4961,3
3795,3588,2
3795,4112,10
3796,1094,2
3796,3111,7
3796,3546,4
3797,230,9
3797,2755,3
3799,82,2
3799,427,2
3799,764,6
3800,3059,2
3801,1143,8
3801,2364,10
3801,2499,8
3802,217,6
3802,3557,5
3802,3673,2
3803,236,6
3803,584,8
3803,3493,10
3804,4468,1
3805,1581,10
3805,2775,8
3805,3030,5
3808,2018,6
3808,2286,10
3808,4275,6
3809,847,3
3809,3436,6
3809,3553,2
3812,1569,9
3812,4280,8
3814,1473,8
3814,2091,6
3814,4012,4
3815,1189,2
3815,2556,5
3815,3859,7
3815,4001,10
3815,4477,7
3815,4659,10
3816,1913,5
3816,3158,4
3816,4043,8
3816,4822,1
3818,829,3
3819,1750,1
3819,4834,6
3819,4877,3
3819,4986,2
3820,3424,5
3821,618,7
3821,708,2
3821,919,10
3821,930,7
3821,3047,8
3821,4501,8
3823,126,4
3823,364,2
3823,801,8
3823,3890,1
3823,4630,3
3824,642,2
3825,3366,5
3825,4650,5
3828,2346,4
3828,4042,8
3828,4057,1
3828,4970,2
3829,1959,9
3829,3060,6
3830,3863,6
3831,1722,3
3831,3906,1
3832,773,8
3832,1404,5
3832,4309,10
3833,2740,5
3835,1113,8
3835,1663,9
3835,2837,10
3835,3294,9
3836,262,7
3836,3350,10
3837,2696,5
3837,2892,4
3837,4103,2
3838,2968,8
3838,3875,5
3839,390,6
3839,1081,7
3839,3238,6
3840,2082,9
3840,3777,10
3841,727,6
3842,1994,1
3842,2838,1
3842,3367,6
3844,77,4
3845,3850,8
3846,952,8
3846,2579,6
3846,4650,8
3847,1469,1
3847,2588,5
3847,4518,8
3849,39,4
3849,3040,6
3851,705,1
3853,4600,9
3853,4838,9
3854,35,5
3854,54,6
3855,2089,1
3855,3635,5
3855,4512,3
3856,1262,3
3857,800,7
3857,3354,1
3857,4033,2
3858,1184,3
3858,2924,9
3859,1070,10
3860,35,3
3860,1382,6
3860,2052,1
3860,2321,5
3860,2726,1
3861,4263,3
3862,126,1
3862,133,6
3862,1306,7
3863,2791,2
3863,3152,10
3863,4140,4
3864,84,8
3866,1971,6
3866,3933,1
3867,1927,2
3867,4230,5
3868,3447,5
3869,1274,9
3869,2881,10
3869,3214,4
3869,3973,9
3870,2020,5
3871,1006,10
3871,2812,8
3872,540,4
3872,1357,4
3872,2378,7
3872,4765,8
3874,4489,9
3875,8,1
3875,753,2
3876,2583,3
3876,3183,8
3876,3520,4
3877,355,10
3877,1935,10
3878,2322,10
3880,4705,5
3881,957,8
3881,3011,7
3881,3507,6
3881,4612,6
3882,1258,4
3882,2513,6
3882,2786,4
3882,3012,8
3883,2436,8
3884,3421,6
3884,3514,9
3884,3833,6
3885,717,3
3885,4334,2
3885,4869,10
3886,421,3
3886,2434,8
3886,2929,9
3886,4412,4
3888,2591,8
3889,2546,1
3889,2839,7
3889,3457,7
3889,4693,2
3890,2125,7
3891,630,2
3892,2325,4
3892,3065,3
3893,1888,10
3893,4649,10
3894,2385,10
3894,4153,1
3894,4297,2
3895,4276,3
3896,1488,7
3896,1890,9
3896,1986,7
3897,3014,7
3898,4004,5
3900,860,3
3900,4363,7
3901,2460,1
3901,3634,8
3901,3782,1
3901,4353,1
3902,4713,9
3903,1244,2
3904,591,2
3904,4436,9
3905,912,7
3906,470,10
3906,1144,6
3906,1266,5
3906,2334,3
3906,4720,2
3907,1579,8
3909,577,4
3909,1236,7
3909,3710,4
3909,3771,10
3910,3973,10
3911,401,9
3911,705,3
3911,4726,6
3912,1576,4
3912,1887,4
3912,2878,4
3913,606,9
3913,2022,7
3913,2837,7
3914,4576,10
3915,114,8
3915,1502,5
3916,858,9
3916,4135,2
3916,4923,3
3917,1566,6
3917,2668,4
3917,2840,5
3917,3442,5
3918,2872,4
3919,1976,3
3919,2176,4
3919,4656,9
3920,1292,2
3920,4924,8
3921,1129,9
3921,3238,7
3921,3977,6
3922,1241,4
3922,4001,10
3923,716,5
3923,3175,6
3925,932,9
3925,1570,3
3926,599,9
3926,3115,3
3928,1238,9
3928,2373,2
3928,3991,3
3928,4428,6
3929,2213,5
3930,4232,10
3931,190,9
3931,1043,10
3931,2057,10
3931,3526,2
3931,3788,2
3932,1735,7
3932,4197,7
3933,3722,3
3934,3731,2
3935,88,1
3935,251,10
3935,905,8
3935,3467,4
3937,3324,7
3938,1799,4
3938,4169,7
3939,269,5
3941,562,4
3941,1106,4
3942,2429,9
3943,1957,6
3943,3244,10
3943,3568,10
3944,2269,3
3945,1107,6
3946,1279,10
3947,2442,10
3948,1233,9
3949,1038,6
3949,3168,5
3949,3253,9
3950,2303,5
3950,3581,5
3950,4912,10
3951,289,2
3951,1410,6
3951,4407,2
3953,3109,7
3953,3463,5
3953,4323,7
3953,4974,10
3954,1354,2
3954,4029,10
3954,4534,5
3954,4560,1
3954,4689,7
3955,727,9
3955,2619,5
3956,709,8
3956,1769,3
3956,1928,9
3957,124,10
3958,10,9
3958,1342,2
3959,2382,7
3961,3507,2
3962,4740,2
3963,2147,7
3963,2671,9
3963,3320,4
3963,3957,7
3964,828,9
3964,4307,10
3965,786,6
3965,2492,8
3965,3968,9
3965,4797,3
3966,1915,8
3966,2110,6
3966,2797,4
3966,2823,3
3967,1088,1
3967,1185,6
3968,1408,6
3968,1593,1
3968,4786,2
3969,3485,1
3970,1999,10
3971,103,1
3971,2491,1
3971,3819,8
3971,4306,8
3971,4666,9
3972,1765,3
3972,2690,5
3972,4463,2
3973,253,2
3973,307,10
3975,145,5
3975,1035,9
3975,4660,2
3976,531,9
3976,1933,9
3976,2310,4
3977,615,2
3978,2476,4
3978,3982,3
3979,665,1
3980,1141,7
3981,2760,3
3981,4053,3
3981,4695,4
3983,910,8
3983,4945,1
3984,3025,7
3985,3988,5
3985,4306,10
3987,4467,7
3988,3092,3
3988,3608,9
3989,272,6
3989,307,2
3990,185,9
3990,4129,8
3991,1467,9
3991,2483,2
3992,77,2
3992,136,6
3992,2812,5
3992,4004,1
3993,4052,2
3993,4832,7
3994,1840,9
3994,2298,1
3994,2665,3
3994,3780,2
3995,2661,1
3995,3596,6
3997,3350,9
3998,399,7
3999,1332,2
3999,4282,10
4000,979,2
4000,3172,10
4000,3472,7
4001,494,10
4001,585,6
4001,1681,6
4001,2247,6
4001,3154,8
4002,285,7
4002,3056,1
4002,3884,5
4002,4744,4
4003,1673,2
4003,3401,3
4005,861,9
4007,1543,4
4008,1030,6
4009,1032,6
4009,1204,6
4010,3145,5
4010,4434,7
4011,912,6
4011,4398,3
4012,1295,8
4012,2130,9
4012,4969,2
4013,2478,5
4013,2955,6
4013,4880,7
4014,1647,7
4015,268,6
4015,2300,7
4015,2984,2
4017,886,6
4018,2096,10
4019,2237,10
4020,1526,6
4020,2239,7
4021,1681,1
4021,4526,5
4022,1093,8
4022,2517,10
4022,2581,9
4022,4821,7
4023,3798,1
4024,2045,1
4024,4713,3
4025,1340,6
4025,2440,7
4025,4979,10
4026,1820,8
4027,1367,4
4027,1630,6
4027,3781,6
4028,793,7
4028,3156,4
4029,140,8
4029,2820,5
4029,2860,2
4029,3751,2
4030,2371,9
4033,3569,5
4034,1258,8
4035,513,7
4036,1091,4
4036,2735,4
4036,4379,1
4038,3002,5
4038,4577,8
4040,3013,2
4040,4153,9
4041,1476,10
4041,3082,4
4041,4953,6
4042,861,3
4042,2069,2
4042,2639,2
4043,1401,3
4043,3637,9
4044,1136,4
4044,2858,4
4044,3637,4
4045,4552,3
4046,532,4
4046,1017,10
4046,1197,10
4046,2889,1
4046,4899,4
4047,4677,10
4048,2501,2
4048,3413,9
4049,91,10
4049,336,2
4050,1147,1
4051,2516,3
4051,3442,2
4051,4589,4
4052,438,7
4052,654,7
4053,1584,1
4053,2320,7
4053,2560,4
4054,3515,5
4057,2454,5
4057,2969,8
4057,4375,10
4058,1549,8
4061,1409,3
4061,3149,4
4062,3428,2
4063,1121,10
4063,1124,1
4063,3894,8
4064,192,4
4064,3380,9
4064,4311,8
4064,4816,5
4064,4968,1
4065,2889,9
4065,3761,6
4067,18,4
4068,1204,3
4068,4805,6
4069,2485,10
4070,681,8
4071,2611,7
4072,1840,4
4072,2101,10
4072,2912,6
4072,3797,3
4074,4331,9
4075,174,8
4075,358,3
4075,4520,5
4075,4714,2
4076,3979,7
4077,495,10
4078,648,10
4078,1242,6
4079,544,1
4079,2843,2
4079,4351,10
4080,1338,1
4080,3197,1
4081,1222,10
4081,3548,10
4081,4644,8
4082,2859,10
4082,3190,2
4082,3822,3
4083,4176,9
4083,4603,8
4084,236,10
4084,275,9
4084,1466,6
4084,4713,5
4086,838,10
4088,4477,9
4089,32,8
4089,797,6
4089,2580,4
4091,4316,4
4092,996,8
4092,2443,1
4092,4305,2
4093,766,4
4093,1503,1
4093,4540,6
4094,716,9
4094,989,3
4094,3492,1
4096,3901,2
4097,1360,9
4097,4063,5
4098,4384,5
4099,178,9
4102,253,2
4102,2588,6
4102,2956,10
4103,227,10
4103,2329,6
4103,3839,10
4103,3886,7
4103,4622,8
4104,1774,5
4104,2037,2
4104,3712,9
4106,4380,8
4107,3386,5
4108,1438,3
4109,1679,4
4109,4030,4
4110,2778,1
4110,3329,5
4112,4809,10
4114,447,6
4114,1335,3
4114,1492,10
4114,2188,5
4114,3288,5
4114,3567,5
4117,635,5
4118,3533,2
4118,3735,9
4119,4422,8
4119,4753,3
4120,3136,5
4120,3988,1
4120,4223,6
