node1,node2,weight
3129,3055,7
3130,1355,10
3130,2476,8
3130,2955,3
3132,144,2
3132,2667,4
3133,1076,7
3133,1376,10
3134,2996,6
3135,311,7
3135,2398,9
3135,2698,8
3135,4060,5
3136,1209,7
3137,383,2
3137,728,3
3137,3283,2
3139,3351,2
3140,3915,10
3141,117,1
3141,4427,4
3142,768,3
3142,1534,4
3142,3781,5
3143,3654,6
3144,1342,7
3144,3456,8
3144,3743,5
3145,4081,9
3146,2907,7
3146,3291,1
3146,3366,4
3146,4550,2
3147,2895,10
3148,94,6
3148,754,7
3148,1306,4
3148,4219,1
3149,1428,1
3149,4084,8
3150,1989,3
3150,3230,8
3150,3311,6
3150,4749,9
3151,111,3
3151,2085,7
3151,3306,4
3151,4687,9
3152,1288,7
3152,4213,8
3152,4962,7
3154,384,7
3154,1529,9
3154,3385,2
3155,2122,8
3156,4570,5
3157,1411,4
3158,2435,7
3160,2171,4
3162,3926,1
3163,2505,9
3163,4071,1
3164,3257,8
3165,2060,2
3165,2324,7
3166,403,3
3167,1813,8
3168,1123,3
3168,2756,5
3169,268,4
3169,858,6
3169,2120,5
3169,2589,7
3172,710,8
3172,1555,2
3174,1162,7
3174,4578,1
3175,1396,4
3175,4262,3
3176,2633,2
3178,3278,3
3179,3205,10
3179,4704,7
3180,3215,3
3180,4141,6
3181,364,5
3181,2037,8
3181,2253,5
3182,292,6
3182,1181,6
3182,4129,2
3182,4681,6
3184,7,3
3185,168,2
3186,26,6
3186,2343,5
3186,3071,9
3186,3338,7
3187,2405,4
3188,230,8
3188,403,1
3188,2740,8
3188,3999,9
3188,4389,2
3189,1259,9
3189,3227,6
3189,3434,4
3190,3921,6
3191,1464,8
3192,1896,2
3192,4242,3
3194,1218,10
3195,210,7
3195,2638,5
3195,4807,4
3196,2937,9
3196,4881,7
3197,2227,3
3197,2719,1
3197,2932,9
3198,1434,4
3198,2763,6
3198,3394,3
3199,115,3
3200,1149,1
3200,3879,8
3201,2620,9
3201,3247,10
3201,4715,1
3202,1146,4
3202,4613,3
3205,516,7
3205,1462,8
3205,2863,9
3205,3889,6
3206,204,4
3206,906,8
3206,1403,4
3207,531,9
3208,1280,8
3208,2570,9
3209,729,3
3209,3236,10
3210,1381,10
3210,2947,9
3211,249,3
3211,2851,1
3214,2816,4
3214,4565,2
3216,2055,2
3217,3134,1
3218,2139,10
3218,3682,10
3219,2887,1
3221,2481,9
3221,4915,1
3222,2287,4
3223,2127,1
3224,2762,9
3224,4299,1
3225,659,2
3227,3840,5
3228,201,9
3228,2639,9
3228,4985,10
3229,1413,3
3229,2653,4
3229,2909,1
3230,557,7
3230,1666,4
3230,3453,10
3231,2506,8
3232,1681,10
3233,1269,4
3233,2563,10
3233,3688,5
3233,4822,7
3234,648,1
3234,923,8
3234,4905,7
3235,3286,2
3235,3628,4
3237,655,5
3237,2877,9
3237,3099,10
3238,1775,1
3239,4778,6
3239,4911,2
3240,330,7
3240,845,5
3240,3100,7
3241,373,3
3241,1269,6
3241,1379,4
3241,1803,3
3241,4209,3
3243,985,1
3244,960,3
3244,4881,3
3245,717,6
3245,3971,9
3246,2096,5
3246,2981,7
3248,1105,4
3248,3520,4
3248,3800,3
3249,1321,7
3249,1907,5
3249,2172,2
3250,3987,4
3251,2151,2
3252,1576,6
3252,3165,9
3253,458,9
3253,3313,10
3254,124,8
3254,1111,9
3254,1296,3
3254,2791,2
3254,3078,7
3254,4236,10
3255,3284,10
3256,268,2
3256,832,8
3256,2118,2
3256,4936,8
3257,3435,10
3257,4480,3
3257,4832,4
3258,2120,4
3259,3051,5
3259,3891,4
3259,4908,3
3260,832,1
3260,1369,5
3260,2514,8
3261,829,9
3261,1992,1
3261,2916,6
3262,1277,3
3262,4709,4
3263,2318,4
3263,3322,7
3264,443,6
3265,15,1
3265,2399,2
3266,825,7
3266,1048,9
3266,2894,9
3266,3003,4
3266,3597,2
3267,699,2
3267,949,5
3267,3197,5
3268,4940,9
3269,36,5
3269,3692,4
3270,1066,5
3270,1560,7
3270,2338,2
3270,4398,4
3271,3373,6
3272,851,8
3272,2299,4
3273,1561,5
3273,2594,8
3278,543,5
3278,1354,8
3278,4532,5
3279,772,8
3281,1623,10
3281,2975,4
3281,3059,8
3282,452,2
3283,256,1
3283,2526,3
3284,197,7
3284,979,3
3285,1328,6
3285,3629,5
3286,1099,4
3287,2132,7
3287,4043,7
3288,135,5
3288,214,10
3289,696,8
3290,4000,2
3291,332,1
3291,453,1
3291,1198,8
3291,3731,9
3292,1901,5
3292,4129,4
3293,1878,7
3293,4448,2
3294,4323,2
3295,2580,9
3296,114,10
3296,536,2
3296,2994,9
3296,4723,8
3297,169,10
3297,703,1
3298,1431,6
3299,1169,9
3299,1414,9
3300,2404,1
3300,3742,8
3300,4464,10
3301,4464,9
3302,847,5
3302,3468,10
3305,29,3
3306,1129,7
3306,3855,1
3307,2117,5
3308,1082,7
3308,4324,4
3309,1807,8
3309,2607,10
3310,3081,10
3311,3435,8
3311,4426,10
3312,1397,5
3313,1034,1
3313,1860,9
3313,4246,10
3314,2476,4
3314,4149,5
3315,3777,7
3316,1509,2
3317,2022,5
3318,2736,1
3318,3823,4
3319,453,2
3319,1150,7
3319,4588,8
3320,358,4
3320,1206,10
3320,2025,2
3320,2858,8
3322,396,1
3324,1139,10
3325,1250,4
3325,4226,7
3326,1249,2
3326,1836,1
3326,3837,10
3326,3897,2
3326,4410,2
3327,1067,10
3327,2164,1
3327,3617,8
3328,1916,10
3328,2028,4
3328,4576,2
3329,4493,6
3330,1700,7
3331,1604,6
3331,1867,6
3331,3596,10
3333,631,3
3333,639,7
3333,3035,8
3333,4372,4
3334,1357,7
3335,2862,5
3335,3632,7
3335,4494,7
3336,3179,2
3337,4949,2
3338,940,4
3339,954,1
3340,1015,8
3340,1228,4
3340,4047,5
3341,800,6
3341,1784,2
3341,2489,3
3341,2675,5
3341,3696,5
3342,749,6
3342,1379,9
3343,2329,3
3343,3282,8
3344,821,4
3344,1877,7
3345,2386,7
3346,99,2
3347,755,2
3347,1943,6
3348,4061,3
3349,729,3
3349,4263,3
3350,301,8
3350,1400,3
3350,2750,5
3351,1116,9
3352,3329,5
3353,841,7
3353,1992,7
3353,3164,4
3353,4069,10
3354,1071,1
3355,1503,3
3355,1954,5
3355,2413,6
3355,3913,1
3357,956,9
3357,1218,4
3359,3654,8
3360,46,6
3360,3412,8
3360,4247,10
3361,692,7
3361,2120,7
3361,3785,3
3361,3837,9
3362,212,2
3362,1307,7
3362,2957,10
3363,1417,10
3364,553,8
3368,1292,2
3368,3983,4
3368,4892,2
3369,860,2
3369,1938,3
3370,1307,8
3370,3276,3
3370,4133,2
3371,4581,8
3372,660,6
3372,4375,9
3372,4819,2
3374,1605,3
3375,2399,9
3376,1619,1
3377,94,10
3377,1885,6
3378,1415,8
3378,2078,1
3378,4650,10
3379,471,4
3380,1981,2
3383,3895,10
3383,4426,4
3383,4836,10
3384,1339,2
3384,4361,9
3387,3179,10
3389,3800,4
3390,215,10
3390,3964,8
3390,4359,1
3391,102,3
3391,683,4
3391,4307,7
3392,3207,9
3392,4844,2
3393,2396,5
3393,2936,3
3395,1615,10
3396,2440,5
3396,4701,10
3397,2461,7
3398,82,10
3398,840,10
3398,4119,10
3399,35,4
3399,4183,3
3399,4463,2
3400,1052,3
3401,814,7
3401,3499,2
3404,1758,4
3405,4597,8
3406,1943,1
3406,2488,5
3406,3952,6
3407,1761,1
3408,865,4
3408,4100,7
3409,4154,3
3410,37,1
3410,337,5
3410,767,8
3410,1397,6
3411,3517,10
3411,4490,3
3413,848,1
3414,410,5
3414,823,5
3414,1820,6
3414,3231,1
3414,3471,8
3414,3650,7
3415,2833,3
3415,3578,6
3418,3598,8
3419,148,6
3419,1583,5
3419,2343,4
3420,1353,4
3421,470,9
3421,4605,5
3422,1515,9
3423,4075,10
3423,4602,4
3424,1329,3
3425,4527,3
3426,744,3
3426,1000,8
3426,3746,5
3427,471,2
3427,805,10
3428,1018,10
3428,2185,6
3429,405,8
3429,4013,7
3430,342,3
3430,669,2
3430,2226,6
3431,211,3
3433,1863,7
3433,3116,9
3435,968,6
3435,1561,4
3436,906,2
3437,4683,1
3438,3682,1
3438,4255,1
3440,1742,10
3440,1801,2
3442,1988,4
3442,2275,1
3442,4482,8
3443,1404,2
3443,2954,5
3443,4545,2
3444,4957,4
3445,2135,9
3447,976,5
3447,2758,2
3447,2858,5
3447,3629,5
3447,4454,8
3448,452,5
3448,2360,10
3449,1886,8
3449,2178,4
3449,4257,3
3450,109,4
3450,1854,3
3450,3879,9
3451,3608,10
3451,4112,9
3451,4978,4
3452,2329,5
3452,2721,2
3455,2840,2
3456,1031,2
3456,2897,5
3457,294,5
3458,2769,5
3458,4867,8
3459,4522,3
3460,764,5
3460,1325,7
3460,2441,6
3462,118,8
3462,1158,5
3462,2406,9
3462,3318,7
3465,1856,4
3466,3518,4
3467,110,1
3468,2632,1
3468,2963,10
3469,2203,4
3469,2933,9
3470,2937,6
3470,4181,4
3472,2042,5
3472,4930,10
3474,552,7
3474,761,8
3474,3130,9
3475,1158,4
3475,1770,8
3475,4195,10
3475,4549,3
3476,973,6
3476,3236,8
3476,4627,5
3477,4007,7
3477,4966,4
3478,2310,10
3478,2955,9
3478,3357,3
3479,1265,7
3479,4041,10
3480,2934,1
3481,1103,2
3481,3997,7
3482,2778,2
3483,185,4
3483,1460,9
3483,4006,3
3483,4536,1
3485,2703,9
3486,1566,6
3487,3361,3
3490,471,2
3490,4188,9
3490,4499,3
3490,4567,6
3491,4408,9
3492,2707,5
3492,4055,4
3493,466,9
3493,2005,5
3493,4015,4
3494,107,4
3494,1452,9
3494,4910,5
3495,4422,7
3496,2331,8
3497,3687,8
3498,2037,1
3498,4506,2
3499,1794,3
3499,2275,10
3501,1254,10
3501,1293,5
3501,1428,7
3501,2520,4
3502,2079,8
3503,3618,4
3504,4552,1
3505,3617,10
3506,481,4
3506,747,8
3506,748,7
3506,1360,4
3506,1703,9
3506,2270,10
3506,4455,9
3507,2529,7
3507,4434,10
3508,605,10
3508,4498,7
3509,152,3
3509,397,9
3509,3671,2
3509,4752,2
3510,39,1
3510,397,1
3510,1293,1
3510,4631,1
3510,4707,3
3511,944,10
3513,626,10
3513,951,7
3513,2376,2
3513,2682,4
3514,870,6
3514,1825,1
3514,3056,5
3514,3220,7
3514,3676,2
3514,4303,9
3515,117,7
3515,1847,9
3515,2569,1
3515,4739,4
3516,385,10
3517,390,1
3517,1725,4
3517,4899,2
3519,1251,6
3519,3703,8
3520,1867,4
3521,621,1
3521,2936,6
3521,3275,9
3521,3865,7
3523,233,6
3523,4842,3
3524,183,5
3524,1180,4
3524,1931,8
3527,1943,7
3528,6,10
3528,2809,8
3528,3163,8
3529,1949,3
3529,2419,2
3529,4583,2
3530,3200,8
3530,3837,7
3530,4859,9
3531,883,7
3532,1587,7
3532,1932,3
3532,4221,10
3532,4455,9
3533,134,5
3533,3320,7
3534,3573,10
3535,236,3
3535,719,8
3535,2038,3
3535,3209,1
3536,2566,8
3536,4024,3
3537,1527,5
3537,2151,7
3539,434,9
3540,814,2
3540,2952,10
3540,4262,2
3541,1810,9
3541,1894,9
3541,2938,1
3541,4448,5
3542,548,7
3542,3134,7
3543,919,2
3543,3433,5
3543,3538,3
3543,4076,7
3544,1451,3
3544,3055,9
3544,4827,8
3545,1928,1
3546,896,7
3546,2664,4
3547,217,2
3547,1832,8
3550,1417,7
3550,2062,1
3550,2560,1
3550,3688,2
3551,1758,5
3551,2878,6
3553,1712,8
3554,1270,9
3554,4844,10
3555,3472,9
3555,3809,8
3555,4235,2
3555,4693,2
3556,2960,6
3557,2949,2
3558,330,5
3558,1901,4
3559,1057,1
3559,3302,9
3559,3708,3
3560,3778,9
3561,147,10
3561,2135,6
3562,1094,6
3562,1875,8
3562,1924,6
3563,1670,7
3564,1036,4
3565,1044,9
3565,1604,5
3565,2704,5
3566,1021,7
3566,2596,4
3566,3369,1
3567,1449,4
3568,2353,7
3569,166,4
3569,621,3
3569,2435,3
3569,3186,1
3570,51,8
3570,3485,1
3572,1536,6
3573,1865,4
3573,4523,1
3574,96,6
3574,414,9
3574,4590,4
3574,4942,7
3575,666,1
3577,2654,10
3577,2993,10
3578,2427,10
3579,3336,10
3579,4588,8
3580,1054,8
3580,2869,4
3581,2091,4
3582,1204,5
3583,5,6
3583,791,1
3584,2446,10
3585,587,4
3585,765,3
3585,2535,1
3585,4599,3
3586,2574,5
3586,4584,4
3587,2326,5
3588,638,9
3588,1819,9
3588,4952,1
3590,1426,8
3590,4770,3
3591,1622,9
3593,52,5
3593,503,8
3593,1108,1
3593,2042,3
3593,4950,9
3594,4477,8
3594,4919,6
3595,3003,1
3595,3985,8
3595,3993,6
3595,4974,9
3596,2686,10
3597,3978,7
3597,4141,2
3598,2359,2
3598,4444,5
3599,2530,5
3599,3404,9
3601,2281,7
3602,3034,5
3602,3205,3
3602,3656,1
3602,4408,7
3604,3808,3
3604,3887,8
3605,3915,8
3606,812,5
3606,2763,8
3606,2768,7
3606,4137,8
3607,386,8
3607,4123,10
3609,4951,3
3611,1187,4
3611,1467,4
3611,3538,9
3613,2890,9
3615,257,6
3615,1022,1
3615,2682,6
3616,2867,10
3616,3243,9
3616,4269,7
3617,1634,10
3617,2044,3
3617,2348,4
3618,2098,9
3619,732,10
3619,4474,6
3620,3145,10
3623,10,2
3623,1458,8
3623,3798,8
3623,3843,7
3623,4779,3
3625,1944,4
3627,2942,7
3627,4354,1
3628,1873,1
3630,1703,7
3630,4548,9
3631,4111,5
3631,4275,9
3634,4993,5
3635,3278,9
3636,3027,4
3636,4840,8
3636,4946,5
3637,4682,7
3637,4916,1
3638,969,4
3638,3241,8
3639,4559,8
3640,988,6
3640,3620,7
3641,19,9
3641,681,8
3643,3326,2
3644,3246,3
3644,4639,1
3645,1948,7
3645,2076,5
3646,3677,1
3647,2161,4
3647,4624,9
3648,1079,8
3648,2321,9
3649,1151,8
3649,3468,9
3649,4217,2
3649,4964,8
3650,1504,10
3652,4230,7
3653,99,5
3653,875,8
3653,1251,6
3654,3753,10
3654,4096,2
3655,3553,9
3656,1525,2
3656,1592,7
3656,2552,5
3656,3843,1
3656,4305,9
3657,77,3
3657,967,9
3657,1972,5
3657,3320,6
3659,2364,8
3661,299,3
3661,4349,3
3662,111,5
3662,1120,10
3662,3200,7
3662,3830,9
3663,2706,3
3664,4456,9
3665,762,2
3665,1435,3
3665,2675,10
3666,516,7
3666,2972,9
3668,4031,3
3668,4280,6
3669,945,9
3669,974,10
3669,2284,10
3669,2644,4
3670,105,5
3670,207,7
3670,1473,8
3670,4156,4
3670,4728,8
3670,4751,4
3671,246,9
3671,269,8
3671,2187,9
3671,3283,9
3672,2183,6
3674,753,1
3675,2098,2
3675,2497,3
3676,1066,2
3677,354,6
3677,4088,2
3678,257,7
3678,1549,8
3678,4302,2
3680,2464,5
3680,2985,2
3681,187,10
3682,1278,7
3682,3407,9
3682,4592,8
3683,3229,10
3683,4614,2
3684,607,9
3684,1145,7
3685,2417,3
3686,1828,4
3686,3802,3
3687,2064,5
3687,4930,6
3688,2927,4
3689,2883,7
3689,3237,6
3690,569,2
3690,1044,8
3691,4155,4
3691,4368,9
3692,269,2
3693,76,2
3693,4593,2
3694,3006,9
3695,1470,8
3695,3572,8
3695,4514,1
3696,2281,2
3696,2299,6
3696,4971,1
3697,1242,4
3697,4413,1
3697,4660,2
3698,553,8
3698,2962,3
3699,2066,1
3699,3200,1
3701,249,1
3701,553,3
3701,4358,2
3702,4909,5
3703,1029,7
3703,2658,5
3703,3600,3
3705,836,9
3705,1361,6
3705,1675,2
3706,2471,6
3706,2811,10
3707,753,4
3709,547,6
3710,1740,1
3711,218,2
3711,1484,9
3711,4309,7
3711,4909,4
3714,156,9
3714,820,2
3715,1853,10
3715,3033,10
3716,928,6
3716,1312,3
3717,1320,2
3717,2164,5
3717,2849,7
3717,3520,7
3718,674,7
3718,2146,7
3719,3137,2
3719,3220,8
3719,4038,1
3719,4082,8
3721,903,5
3721,2592,10
3722,1553,6
3723,125,3
3723,1817,9
3723,1901,3
3724,393,8
3724,659,6
3724,4338,2
3725,580,4
3725,1045,10
3726,392,9
3726,1017,5
3727,1910,2
3727,3230,3
3727,3696,3
3729,922,8
3729,2355,5
3729,2372,9
3729,3695,4
3730,248,1
3730,789,10
3730,796,6
3731,2540,4
3731,3168,3
3732,70,7
3732,1281,6
3732,3504,10
3732,4752,5
3734,626,6
3734,782,10
3734,1578,2
3735,492,2
3735,1777,4
3737,1615,8
3738,2656,6
3738,3308,5
3738,4433,6
3738,4801,8
3740,3479,3
3741,4498,4
3742,4689,2
3743,3407,6
3743,3490,10
3744,4487,1
3746,360,2
3747,786,10
3747,838,6
3747,4582,6
3748,460,1
3748,3025,9
3749,816,2
3749,1007,9
3750,2426,5
3751,3460,1
3751,3817,4
3752,1909,2
3752,2915,6
3752,3422,3
3753,3456,4
3754,963,9
3755,4098,6
3756,1562,3
3756,1853,8
3756,2215,1
3756,3774,9
3757,716,8
3757,813,6
3757,3448,4
3758,3212,7
3758,3585,6
3759,1742,8
3759,1842,1
3760,3079,3
3762,317,10
3762,1712,7
3762,2274,5
3763,1139,2
3764,73,3
3764,151,4
3764,2136,4
3765,32,2
3765,2941,5
3767,1183,8
3769,711,7
3769,2483,4
3770,2523,10
3770,3637,8
3770,3917,9
3771,165,6
3771,331,6
3771,1818,1
3771,2998,2
3772,731,9
3772,1002,1
3772,2567,3
3772,3158,6
3773,773,3
3773,3195,3
3773,4418,7
3773,4609,10
3774,1499,1
3777,1408,3
3778,103,4
3778,532,7
3778,4373,9
3779,1207,5
3779,3558,5
3780,2503,3
3780,3975,10
3781,242,7
3781,1412,6
3781,2586,8
3782,4583,3
3783,4813,3
3784,3263,3
3785,4127,2
3786,1037,7
3786,4760,5
3787,4740,5
3788,2390,10
3789,2967,9
3789,4139,2
3790,747,10
3790,3587,8
3790,4641,2
3791,1966,8
3791,2461,5
3791,3465,5
3792,698,8
3793,2346,7
3794,570,4
3794,4042,1
3795,26,1
3795,49,8
3795,3585,8
3796,2291,3
3796,4177,6
3797,506,10
3797,1752,8
3797,2555,2
3797,4266,1
3798,4048,6
3798,4141,10
3799,3276,4
3800,557,6
3800,3336,3
3800,4358,4
3803,1745,2
3803,3242,8
3803,4096,7
3804,1004,6
3805,3137,9
3805,4272,7
3805,4534,6
3805,4705,1
3806,3337,4
3808,2,10
3808,333,8
3808,1334,7
3808,3041,7
3808,4710,7
3809,4265,9
3809,4768,5
3810,785,8
3810,4144,9
3810,4327,9
3811,1826,8
3812,1031,1
3812,3987,5
3813,1850,4
3813,2184,6
3813,3727,3
3815,622,4
3815,1098,10
3816,1449,8
3816,2512,7
3816,4595,8
3817,1588,8
3818,2869,6
3819,2316,7
3820,415,5
3820,4528,2
3822,4165,8
3822,4398,8
3822,4517,9
3823,837,1
3823,4620,5
3824,4191,4
3825,666,9
3825,1780,9
3826,81,3
3826,3262,7
3827,1678,10
3827,2707,8
3827,3730,3
3827,4292,5
3828,4438,9
3829,1820,7
3829,2117,5
3829,4588,8
3830,1981,7
3830,4545,9
3831,2837,5
3831,4055,3
3832,506,3
3833,3027,7
3834,1209,2
3836,536,7
3836,916,3
3837,1509,9
3837,4749,8
3840,2794,1
3840,4841,3
3841,1662,1
3841,3288,4
3842,2639,7
3843,560,4
3843,2495,5
3843,4408,5
3844,759,6
3844,1788,10
3844,2477,5
3844,4953,8
3845,2108,7
3845,3207,5
3845,3347,5
3846,874,1
3846,1776,3
3846,1839,10
3847,2774,9
3847,3007,6
3848,2385,7
3848,3913,10
3850,531,9
3850,3951,9
3851,2265,3
3852,2637,5
3853,2220,9
3853,3973,3
3856,672,5
3856,1935,5
3856,2700,6
3858,3456,2
3858,3913,1
3859,905,7
3859,3433,6
3861,480,9
3861,2311,6
3861,2499,1
3862,2801,9
3862,3639,9
3862,4898,3
3863,1567,5
3865,981,1
3865,3942,10
3865,4103,6
3866,2231,7
3866,2340,3
3866,3523,7
3867,3379,8
3867,4576,7
3868,745,10
3868,870,5
3868,3235,2
3868,4163,5
3870,2855,5
3870,3214,7
3870,4906,7
3871,2028,2
3871,2193,10
3871,2278,4
3871,3257,4
3871,3291,6
3871,3403,2
3871,4871,8
3872,3951,3
3872,4305,5
3873,2851,2
3874,1292,9
3874,1386,4
3874,1858,8
3875,1758,9
3875,2137,4
3876,1629,5
3877,4114,9
3877,4793,4
3878,1282,7
3878,4595,1
3879,1236,9
3880,220,4
3880,579,4
3880,1974,2
3881,563,6
3881,839,3
3881,2802,3
3882,1263,8
3882,2472,2
3882,3096,4
3882,4225,8
3882,4315,3
3882,4558,6
3883,244,8
3883,297,9
3883,4730,9
3884,884,8
3884,4957,7
3885,3855,3
3885,4772,3
3886,3121,10
3886,3197,1
3887,391,7
3887,2172,7
3887,2279,7
3888,2755,7
3888,4232,2
3890,2645,1
3891,81,6
3891,4661,2
3892,2425,3
3892,4582,10
3893,4197,8
3894,3494,7
3894,3787,4
3895,4893,6
3897,2437,8
3898,3062,1
3898,3130,4
3898,3267,4
3898,4165,8
3899,1417,7
3900,74,2
3900,1495,3
3900,2203,8
3900,3849,5
3901,2565,5
3901,4069,7
3904,627,6
3904,1187,6
3904,3007,5
3904,3848,10
3905,1163,7
3905,2996,9
3906,640,8
3906,1380,9
3908,178,9
3910,444,8
3910,566,2
3910,1601,5
3911,171,7
3912,1455,9
3912,3364,3
3912,3679,5
3912,4721,10
3913,2543,6
3914,58,3
3914,445,1
3914,3014,7
3914,3153,10
3914,4065,6
3916,2755,4
3916,3709,10
3917,1819,2
3917,2289,6
3917,3387,2
3918,487,10
3918,2575,10
3919,4211,6
3921,3368,1
3921,4653,5
3922,4515,2
3922,4722,1
3922,4778,5
3923,2210,3
3924,574,8
3924,2135,6
3924,2854,4
3924,2989,2
3928,1022,5
3928,1361,9
3928,4214,3
3929,1562,1
3929,2717,3
3930,2055,6
3930,3520,6
3930,4279,9
3930,4366,4
3931,2796,8
3931,3001,9
3932,3132,6
3932,3598,4
3933,303,3
3933,932,10
3933,4871,4
3934,1349,5
3934,1986,2
3934,4976,5
3935,1418,10
3935,2006,2
3935,3059,1
3935,4760,10
3936,506,2
3936,1600,2
3936,2130,8
3936,2353,5
3936,4390,10
3936,4757,8
3937,4170,4
3938,2733,7
3938,4178,10
3939,2211,2
3939,4619,1
3940,4463,10
3941,1045,3
3942,1598,2
3942,4370,1
3943,2510,6
3943,2930,8
3945,1017,6
3945,3519,1
3945,3525,7
3945,4387,9
3946,472,6
3946,736,9
3946,749,10
3946,1055,3
3946,2533,6
3947,1875,5
3947,4980,7
3948,2906,10
3948,4305,2
3950,1319,4
3950,3447,4
3951,2692,7
3952,1676,7
3954,903,3
3954,2530,1
3955,770,9
3955,1610,3
3956,2552,2
3956,2683,10
3957,1634,2
3957,2398,1
3958,3674,6
3958,4595,6
3959,3309,7
3959,3915,5
3959,4114,7
3960,2046,2
3960,2794,10
3961,2066,7
3961,3849,5
3962,1498,5
3962,3457,6
3962,3529,6
3962,4714,1
3963,3715,9
3964,501,7
3965,2580,9
3966,4954,3
3967,4945,3
3968,868,7
3968,1142,8
3968,3220,9
3968,4079,8
3969,567,3
3969,1403,7
3969,3826,5
3970,643,2
3972,3746,6
3972,4510,4
3973,37,6
3974,1082,7
3975,2743,3
3975,3771,9
3975,3824,5
3975,4452,3
3976,1673,7
3976,2550,6
3976,4709,8
3976,4906,10
3977,2034,1
3977,2999,4
3977,3668,4
3977,4584,1
3977,4833,2
3978,603,8
3978,1100,2
3978,3929,3
3979,4175,3
3980,2680,3
3980,4140,5
3981,1157,1
3981,1169,5
3982,3623,6
3983,436,10
3983,704,2
3983,3366,10
3983,3646,5
3984,1185,10
3984,2903,5
3984,3275,8
3985,444,1
3985,3002,5
3985,3068,10
3985,3392,10
3986,3865,7
3987,4878,1
3988,2678,8
3989,3647,10
3990,42,6
3990,623,1
3990,3791,10
3990,4850,8
3991,2605,5
3991,4230,7
3992,631,3
3993,1315,4
3993,1648,3
3993,3808,9
3993,4681,8
3994,3285,3
3996,528,4
3996,3233,1
3997,3988,4
3999,331,6
3999,1511,5
3999,1905,10
4000,3504,10
4001,2616,1
4001,2812,10
4002,3857,6
4003,270,4
4003,2920,7
4003,2969,8
4003,3792,5
4003,4175,10
4004,325,6
4004,387,9
4005,1869,4
4005,4600,1
4006,2089,7
4006,3979,4
4007,250,10
4007,2806,5
4009,52,4
4009,3822,7
4009,3870,5
4010,162,5
4010,558,8
4010,4271,7
4011,4370,2
4012,995,3
4012,1589,5
4013,1318,8
4013,3308,1
4014,4578,6
4016,4869,2
4017,2550,3
4018,1413,8
4018,2233,6
4018,3536,2
4019,2060,8
4019,2298,4
4020,117,3
4022,2586,2
4023,1450,8
4023,4013,10
4023,4139,10
4024,1171,1
4024,4424,8
4025,203,5
4025,384,10
4025,4081,10
4026,4207,5
4027,2572,10
4027,3359,5
4028,392,1
4028,440,9
4028,2865,8
4028,3564,9
4029,384,4
4029,1721,9
4029,3085,5
4030,711,7
4030,1819,10
4031,1373,6
4031,1862,1
4031,2614,10
4032,3235,8
4033,814,7
4033,1663,4
4033,1700,2
4033,1703,5
4033,4168,5
4034,1365,10
4034,4740,8
4035,171,8
4035,4880,3
4036,3827,9
4036,4615,10
4037,2056,7
4038,1158,1
4038,2963,8
4039,2563,7
4040,1154,10
4040,2086,7
4041,3785,7
4042,132,4
4042,626,8
4042,1805,5
4042,2480,9
4043,2826,4
4044,1869,3
4044,2442,8
4044,3963,8
4044,3966,8
4044,4066,2
4044,4656,5
4046,811,7
4046,2164,6
4046,2993,2
4046,4512,1
4047,391,4
4048,819,2
4048,1389,5
4048,2282,7
4049,2378,8
4050,135,10
4051,1592,4
4052,2109,10
4052,2625,8
4052,2848,9
4053,752,1
4055,3047,6
4055,4298,5
4056,2837,4
4056,4629,7
4057,2003,7
4057,2007,8
4059,372,3
4059,2991,4
4060,3142,6
4060,4922,6
4061,1633,9
4061,2027,2
4062,3826,10
4062,4709,7
4062,4816,8
4063,130,2
4063,479,6
4064,835,5
4065,434,7
4065,3222,9
4066,131,8
4066,3175,4
4067,986,2
4068,370,6
4070,2550,8
4070,3736,5
4070,4251,10
4071,1397,7
4071,4822,4
4072,2045,9
4072,4690,5
4073,2745,2
4074,3288,6
4074,3991,10
4075,3997,6
4076,1838,2
4076,2316,8
4076,3031,4
4076,3875,3
4077,662,5
4077,1176,8
4077,1574,1
4077,3254,5
4078,2229,10
4078,4798,2
4080,847,9
4080,2081,2
4080,3790,10
4081,2431,3
4081,4909,1
4082,4796,2
4083,748,5
4083,2422,9
4083,2737,6
4084,89,3
4084,1758,1
4085,3506,9
4085,4783,2
4086,831,10
4086,1108,2
4086,2609,5
4087,4993,2
4088,1439,10
4089,177,1
4089,3873,2
4090,3207,7
4091,4768,8
4092,18,10
4092,1223,3
4092,3518,3
4092,4670,1
4093,258,6
4093,3559,10
4094,1326,7
4094,2323,6
4095,792,2
4095,1258,3
4095,2755,4
4097,64,1
4097,1206,9
4097,3941,2
4097,4010,8
4098,81,2
4099,4712,5
4101,243,7
4101,399,1
4101,2398,8
4101,2442,6
4102,661,1
4102,1037,6
4103,2970,9
4103,4573,9
4104,884,3
4104,995,7
4104,1639,10
4104,3622,3
4104,4627,6
4105,957,5
4106,212,4
4106,1461,4
4106,1803,4
4106,4092,3
4107,3099,7
4108,75,2
4108,474,2
4108,774,4
4108,1940,3
4108,2723,9
4108,3541,4
4109,1756,2
4110,4,9
4110,43,4
4111,1273,6
4111,1542,1
4111,1915,7
4111,3092,9
4111,4849,1
4112,2675,9
4113,4055,4
4115,4240,3
4116,1433,3
4117,3418,2
4118,1457,8
4118,4244,5
4118,4695,5
