node1,node2,weight
3166,2625,10
3167,3453,9
3170,4426,2
3171,2160,8
3171,3031,3
3173,1211,7
3173,1414,8
3173,2320,4
3173,3105,5
3174,3690,4
3176,1773,5
3176,4796,7
3177,1326,1
3177,3698,10
3178,3045,3
3179,2598,4
3180,2555,8
3180,2760,9
3180,2783,1
3180,3187,5
3180,3584,6
3181,4121,5
3182,145,4
3182,912,7
3182,3786,4
3183,704,3
3184,632,3
3184,2897,10
3184,3658,3
3185,545,7
3185,890,4
3185,3227,10
3186,2807,10
3186,4498,2
3187,1225,6
3188,3826,6
3189,4286,5
3190,2387,3
3190,2655,5
3191,162,3
3191,488,1
3191,1236,3
3191,1609,8
3191,4850,4
3192,1696,3
3192,2783,6
3192,4602,9
3194,598,8
3194,2336,3
3194,4564,1
3195,2044,4
3196,1231,4
3197,1378,5
3197,1621,4
3197,2112,1
3197,2154,5
3197,2256,6
3197,3768,3
3197,4246,3
3198,2774,10
3199,4563,10
3200,107,5
3200,1739,3
3200,1968,3
3206,688,9
3206,808,1
3206,1933,9
3207,2416,4
3207,2961,10
3209,2765,4
3209,4310,5
3210,2099,10
3210,2325,7
3210,4341,9
3211,2297,10
3211,4358,2
3212,2858,2
3213,768,5
3213,2219,10
3213,3319,1
3213,4668,6
3213,4932,4
3214,1347,2
3215,89,8
3215,2142,10
3215,3072,9
3215,4922,10
3218,599,4
3218,1283,2
3218,1786,9
3220,1229,7
3220,1934,7
3220,4140,5
3221,762,7
3221,967,7
3221,2008,9
3221,3346,1
3221,3943,6
3221,3971,4
3221,4012,10
3224,571,7
3224,4782,1
3226,1786,9
3226,2882,10
3227,1602,1
3227,1888,10
3227,3540,3
3227,4553,10
3228,2940,5
3230,1507,1
3230,2945,10
3231,39,3
3231,731,3
3231,3266,1
3232,2048,7
3232,4557,1
3233,293,7
3234,4532,1
3235,1254,6
3235,1275,4
3235,2431,2
3235,3172,8
3235,3636,5
3236,327,3
3236,2029,7
3236,2409,7
3237,2439,1
3237,4835,8
3238,557,8
3239,1147,8
3239,4342,3
3240,1964,3
3241,1928,5
3241,3095,8
3241,3901,5
3243,2800,4
3244,2932,9
3244,3281,8
3244,4217,4
3245,2095,4
3245,2635,10
3246,184,1
3246,551,2
3246,2073,1
3246,3331,1
3247,3566,10
3248,3180,6
3250,1435,3
3250,3296,10
3252,414,8
3252,864,9
3252,2099,9
3252,2724,8
3252,3140,3
3253,2293,4
3253,4169,9
3255,1620,2
3255,4534,7
3257,923,3
3259,3802,3
3261,1766,2
3261,2213,3
3261,2908,8
3262,324,7
3263,3937,6
3264,789,6
3264,3127,1
3264,4991,2
3265,3927,8
3266,2266,3
3268,1311,9
3268,4756,2
3268,4862,10
3269,3006,4
3269,3277,5
3269,4890,2
3270,483,8
3270,1432,10
3270,1988,5
3271,245,6
3271,1346,5
3271,3109,10
3273,4111,1
3273,4336,10
3274,843,7
3275,530,1
3275,931,7
3275,1934,7
3275,4504,4
3277,109,10
3277,771,1
3277,1734,2
3277,2686,10
3278,537,2
3278,1841,2
3279,181,3
3279,714,10
3279,1450,7
3279,1930,1
3281,2511,7
3281,3549,7
3281,3671,10
3282,973,10
3282,1048,9
3282,2450,6
3282,3425,2
3282,3537,2
3283,2413,9
3285,2084,9
3286,1083,8
3286,1656,9
3286,2983,4
3286,3690,7
3288,549,1
3288,1998,10
3289,1419,6
3290,2646,6
3290,3421,9
3290,3634,9
3290,3730,6
3290,4451,4
3290,4661,6
3292,1989,1
3293,2005,9
3293,3178,2
3294,923,1
3294,1020,4
3294,1337,10
3294,3550,6
3295,1742,2
3296,785,8
3297,1218,5
3298,495,7
3298,3095,2
3298,4809,10
3299,259,7
3300,2100,7
3301,3339,5
3302,1080,9
3302,1544,4
3302,2471,2
3302,4663,5
3303,285,2
3304,2184,3
3306,1507,4
3308,87,1
3308,1285,10
3308,4474,6
3309,3665,9
3309,3948,2
3310,4099,3
3311,2302,3
3311,3196,2
3311,4132,9
3312,1134,1
3312,3813,4
3313,386,6
3314,1119,9
3314,4933,6
3315,1065,4
3315,2046,7
3316,2667,2
3316,4257,6
3318,2037,5
3318,2851,8
3319,565,10
3319,683,4
3319,1435,10
3319,2868,6
3322,1341,8
3322,1564,2
3322,4022,8
3322,4338,6
3323,657,2
3323,1372,2
3324,4366,10
3325,4651,2
3326,1553,4
3327,2764,7
3327,2993,1
3327,4127,9
3328,1644,3
3328,3201,10
3328,3256,8
3328,4603,1
3329,2992,8
3329,4651,2
3330,4117,6
3332,2281,9
3332,3331,1
3334,3796,9
3334,4088,4
3335,60,1
3335,1147,8
3335,3289,7
3335,4621,2
3336,4869,8
3337,1044,6
3337,4684,6
3338,123,3
3338,317,6
3338,615,4
3338,2358,6
3339,795,5
3339,4729,6
3340,457,2
3341,2069,5
3341,2280,1
3341,4918,6
3343,744,1
3343,808,2
3343,2263,2
3344,989,1
3344,3231,1
3344,3752,10
3345,776,3
3345,1949,10
3345,2101,1
3345,4198,3
3346,1627,4
3346,3261,4
3346,3585,10
3347,685,9
3347,2961,2
3348,3328,10
3349,2050,2
3349,4035,4
3350,859,1
3350,897,3
3350,1677,5
3351,1852,5
3351,3988,4
3351,4992,4
3352,3803,8
3353,1182,4
3353,2533,1
3353,2878,5
3354,3631,8
3354,3844,4
3355,1142,9
3355,2298,9
3355,4570,10
3356,1017,1
3356,1090,4
3356,3837,6
3357,657,3
3357,2233,2
3358,1428,5
3359,2712,2
3359,4054,1
3361,2425,9
3361,4157,4
3363,442,1
3363,3930,2
3364,1245,7
3364,2328,5
3364,3336,10
3366,3899,9
3368,618,10
3368,3013,3
3368,4281,8
3371,2874,4
3371,4400,7
3372,4052,6
3373,1271,6
3373,4542,5
3373,4588,1
3374,833,2
3374,2377,7
3375,2317,5
3375,2902,1
3375,4150,9
3375,4239,3
3376,910,1
3376,3171,3
3377,1286,7
3377,3218,8
3377,4944,1
3378,4268,2
3378,4323,6
3379,3823,10
3379,4359,3
3379,4461,3
3380,674,10
3380,4172,3
3380,4717,2
3383,3935,8
3385,1652,1
3388,1544,6
3388,1980,5
3389,2113,3
3389,2145,2
3389,2604,10
3389,4377,4
3390,1072,6
3390,1594,7
3391,263,1
3393,354,10
3393,3714,8
3394,145,5
3394,1161,10
3394,2064,7
3394,2438,9
3394,2876,9
3394,3244,6
3394,3333,7
3394,4023,8
3395,140,2
3395,511,8
3395,1492,5
3395,3404,2
3395,3425,6
3396,534,7
3396,1091,9
3396,4027,5
3398,1784,9
3398,1870,8
3399,2105,7
3400,719,4
3400,1970,9
3400,3359,6
3400,4748,9
3401,135,3
3401,1503,10
3401,2299,5
3401,3245,6
3401,4820,7
3402,2780,6
3402,3282,9
3402,3492,1
3402,4087,6
3403,1740,4
3403,4843,4
3404,3889,2
3405,397,5
3405,4233,6
3406,1602,9
3406,4326,7
3407,2196,8
3408,2741,7
3408,3299,6
3408,4843,7
3410,1281,8
3410,2533,8
3410,3386,2
3411,209,10
3412,4268,6
3412,4722,5
3413,1132,7
3413,3923,7
3413,4254,3
3414,407,2
3414,924,10
3414,1133,1
3414,3083,7
3415,3131,8
3415,4966,6
3416,628,5
3417,2603,10
3417,3302,6
3417,3498,7
3417,4564,10
3418,4802,5
3418,4815,9
3419,518,7
3419,3373,8
3421,982,5
3422,4925,3
3423,401,3
3423,1050,9
3423,1372,1
3423,1527,6
3423,2796,8
3426,591,5
3426,630,6
3426,1084,2
3426,4272,1
3427,4390,2
3427,4710,6
3428,862,9
3428,1840,9
3428,4730,9
3430,784,8
3430,1896,5
3430,4324,2
3431,2140,7
3431,3281,3
3431,3417,9
3431,3618,1
3432,4142,7
3433,884,7
3433,2146,9
3433,2294,4
3434,1047,7
3434,2327,3
3434,4529,1
3435,115,10
3435,850,1
3435,2553,4
3435,3864,7
3436,1842,5
3436,4075,1
3437,3866,8
3438,1000,6
3438,1799,5
3439,1990,2
3440,1639,1
3440,1796,6
3440,2276,4
3440,3270,5
3440,3693,10
3441,1479,1
3443,68,4
3443,3710,5
3444,959,9
3444,4229,4
3447,233,2
3447,1587,6
3448,1014,10
3448,4045,4
3449,3932,2
3450,1613,5
3451,2032,1
3452,299,4
3452,617,8
3452,1175,10
3452,1972,1
3452,2001,3
3452,4504,5
3453,3885,10
3456,2434,4
3456,4860,5
3457,4142,10
3458,2769,1
3458,4419,9
3459,1360,3
3459,3319,8
3459,3465,9
3460,563,4
3460,3522,4
3460,4586,8
3460,4722,4
3462,3675,7
3463,3935,7
3463,4805,9
3464,465,10
3464,2668,10
3464,3780,2
3465,3216,2
3466,119,3
3466,2296,5
3467,3770,4
3468,857,6
3468,1846,6
3468,4168,3
3470,144,8
3470,3425,2
3470,3922,8
3471,988,1
3471,3600,10
3472,108,4
3474,3606,8
3474,4407,5
3475,2372,1
3476,23,8
3476,1731,1
3477,1583,4
3477,4893,6
3480,2147,8
3480,2498,7
3481,1996,3
3482,3388,4
3482,4043,10
3483,753,1
3484,3022,1
3485,439,9
3485,1376,6
3485,1503,4
3485,2927,1
3485,3248,3
3486,2580,3
3486,2780,5
3486,3890,3
3486,3958,7
3486,4920,10
3487,2608,4
3488,1955,9
3489,2098,8
3489,4884,7
3491,2262,3
3491,4182,6
3492,1910,2
3493,13,9
3493,1017,9
3493,3955,6
3494,1778,2
3496,1293,8
3496,2669,3
3496,3546,10
3497,1196,10
3497,2499,7
3498,658,8
3498,4419,8
3499,3515,5
3499,4228,9
3499,4492,1
3500,1853,6
3501,718,1
3502,734,10
3502,3841,7
3503,231,8
3503,1338,4
3503,4064,6
3504,1916,3
3504,2976,8
3504,4057,9
3505,1855,3
3505,2868,9
3505,3117,1
3506,203,9
3506,2085,7
3507,573,5
3507,2280,1
3508,1596,5
3508,3385,6
3508,4975,2
3509,1318,7
3510,559,4
3511,2293,3
3511,2680,10
3513,228,10
3514,228,8
3514,1681,7
3515,149,5
3515,1013,7
3515,2510,2
3515,2804,4
3515,4850,2
3517,645,8
3517,1851,3
3518,4364,7
3519,114,8
3519,3063,3
3519,3642,7
3519,3840,2
3520,4772,9
3521,1721,9
3521,2175,6
3521,2322,2
3522,196,3
3522,2025,7
3522,2095,5
3522,4720,9
3523,3026,8
3524,1327,1
3524,2660,9
3524,4737,1
3525,1507,6
3525,2446,8
3525,4451,10
3527,2011,2
3528,1701,8
3528,3034,4
3528,3702,8
3529,2383,4
3530,1400,6
3530,4424,1
3531,177,6
3532,1177,6
3533,544,1
3533,1523,10
3533,1692,2
3533,2194,2
3533,3163,10
3534,1728,6
3534,4706,4
3535,830,1
3535,3733,4
3537,1012,2
3537,4260,10
3538,4362,2
3538,4688,4
3539,1649,2
3539,2083,10
3539,3588,8
3540,2528,4
3540,4317,6
3541,1795,8
3541,1944,1
3542,4456,2
3543,4084,7
3544,421,2
3545,4084,3
3546,283,4
3546,417,8
3546,1305,8
3546,1342,9
3546,2459,7
3546,4887,5
3546,4896,1
3546,4926,6
3549,2824,7
3549,4316,3
3549,4890,5
3550,4831,2
3551,2334,6
3551,4222,10
3552,1579,3
3552,1936,9
3552,2344,5
3554,619,1
3554,2808,8
3555,3952,8
3556,1611,2
3556,1855,10
3556,4020,7
3557,2528,3
3558,712,5
3559,1457,1
3560,1242,5
3561,1566,3
3562,4044,8
3563,2935,6
3563,4307,2
3564,1782,7
3564,3971,6
3565,1456,6
3566,586,9
3566,2355,4
3567,4446,1
3567,4629,2
3568,3679,3
3569,2312,7
3569,4764,1
3570,370,7
3570,2714,3
3572,1857,3
3573,2090,10
3573,2171,4
3574,2396,7
3575,138,1
3575,1450,7
3575,1809,6
3575,4703,8
3576,2277,9
3576,2290,6
3576,3915,8
3577,1534,5
3577,2461,2
3577,3281,9
3578,1570,5
3578,2289,6
3578,3462,2
3578,3559,5
3579,622,10
3580,941,6
3580,1254,9
3580,2691,10
3580,3409,4
3581,315,7
3582,191,4
3583,2116,1
3585,1720,3
3585,2706,9
3585,3896,9
3586,98,10
3586,2005,6
3586,4638,3
3587,2628,4
3587,3021,6
3588,3752,2
3589,816,6
3590,53,9
3590,1071,10
3590,2075,5
3590,3795,1
3591,2034,5
3592,3684,6
3593,167,2
3593,1285,5
3594,3414,10
3594,4304,6
3595,4560,1
3596,3712,6
3597,298,3
3597,462,6
3597,2740,2
3599,213,3
3599,542,9
3600,2281,7
3601,480,7
3601,2505,7
3601,2807,5
3601,3482,4
3604,4369,8
3604,4639,1
3605,3785,10
3605,4755,6
3606,1049,4
3607,4722,10
3608,610,10
3608,1190,7
3608,4368,9
3609,689,9
3611,2672,3
3612,692,2
3612,1415,9
3612,2012,3
3612,3867,10
3613,2170,5
3614,3742,5
3615,3258,1
3615,4202,8
3616,4792,5
3616,4846,4
3617,370,1
3618,2431,1
3618,2441,8
3618,4503,5
3619,3657,4
3619,4167,7
3620,66,10
3620,1726,5
3620,3084,4
3621,2731,8
3622,3797,7
3623,156,6
3623,1072,4
3623,2131,8
3623,2945,6
3623,3807,3
3623,3886,1
3624,3618,2
3625,369,3
3625,418,6
3625,945,7
3625,1172,8
3625,3436,4
3625,4773,9
3626,3330,6
3626,3658,9
3627,1078,1
3627,1669,9
3627,2572,3
3628,533,10
3628,3102,3
3629,3839,1
3630,1712,10
3631,53,4
3632,923,3
3633,301,9
3634,1812,6
3634,3586,9
3634,4252,1
3635,4358,3
3636,2934,7
3637,3498,2
3638,2172,1
3638,3429,7
3639,3797,5
3640,2429,9
3641,489,8
3641,4914,10
3642,341,7
3642,1195,10
3642,3827,5
3642,4659,10
3643,554,10
3643,837,6
3643,2583,7
3643,2622,2
3644,337,5
3644,718,9
3645,427,7
3645,2409,1
3645,2967,9
3646,2796,2
3647,2767,6
3647,3853,4
3648,4397,4
3649,579,3
3651,2593,10
3651,4752,1
3652,1948,9
3653,639,5
3653,2348,8
3653,2738,4
3654,1187,7
3655,337,1
3655,2156,8
3655,2622,7
3655,3404,7
3657,3719,7
3658,4701,10
3659,3289,1
3659,3943,4
3660,714,8
3660,1652,5
3660,2104,2
3662,1086,10
3662,4885,3
3664,3166,10
3665,3305,4
3666,1424,9
3666,2669,5
3666,3030,9
3666,3430,10
3667,332,10
3668,625,1
3668,1634,6
3668,3179,3
3669,4278,3
3670,1026,10
3670,3319,3
3671,4109,9
3672,2428,5
3672,2888,4
3673,1082,3
3674,1268,5
3675,826,3
3675,1543,9
3675,2562,6
3675,3640,2
3676,2239,4
3676,2547,4
3677,1711,9
3677,4431,5
3677,4636,4
3679,1025,4
3679,1497,7
3679,3781,2
3680,560,9
3680,735,10
3680,1463,8
3681,622,3
3681,4177,4
3682,262,8
3682,3904,1
3682,4242,1
3683,3879,8
3683,4575,10
3684,10,1
3684,649,6
3684,3148,10
3684,4226,2
3686,487,6
3686,939,5
3686,1277,6
3686,2178,9
3687,2943,3
3687,3187,5
3688,1779,9
3688,3169,8
3689,1712,6
3689,3169,10
3690,1004,7
3690,4205,1
3691,1042,1
3691,3296,4
3691,3676,1
3692,598,5
3692,1503,3
3692,1549,9
3692,1900,3
3692,2067,6
3692,3496,2
3692,4562,9
3693,1161,9
3693,1866,9
3693,3660,2
3693,4882,4
3695,3800,1
3696,443,3
3696,705,4
3696,1516,8
3696,4956,10
3697,280,7
3697,1376,7
3697,4246,8
3700,2878,9
3701,61,2
3701,361,3
3701,1148,7
3701,3429,4
3702,114,5
3702,594,6
3702,1177,6
3702,4625,9
3703,2460,7
3703,4548,10
3704,2024,8
3705,3130,10
3707,1858,3
3707,3750,7
3708,3751,9
3708,4823,1
3709,1645,6
3709,2107,4
3710,1745,9
3710,4803,3
3711,392,10
3711,3466,3
3711,3645,10
3712,3244,7
3712,3694,7
3712,3762,2
3713,930,9
3713,4070,6
3714,2008,10
3714,2488,8
3714,3223,2
3714,3809,9
3714,4571,1
3715,923,3
3716,2635,8
3717,867,1
3717,1057,1
3717,1361,1
3717,2446,2
3717,4067,9
3718,4673,10
3721,485,4
3721,577,4
3722,4421,5
3725,2064,6
3725,3066,2
3725,4138,3
3727,2014,9
3727,2205,2
3727,3162,9
3727,3956,4
3728,1686,5
3728,4885,5
3729,1145,5
3730,157,5
3730,4117,9
3730,4779,3
3731,39,2
3731,1349,8
3731,1746,7
3731,3537,1
3731,4822,6
3732,293,5
3732,1113,1
3733,1508,9
3733,4743,9
3734,1576,1
3735,4726,6
3736,847,9
3736,2310,1
3737,2948,6
3738,335,7
3738,729,5
3738,1563,2
3738,2306,5
3738,4294,1
3739,3766,5
3740,1560,8
3740,2499,4
3741,134,10
3741,4402,7
3741,4713,7
3742,2566,8
3743,1624,3
3744,1194,3
3744,1950,4
3744,1971,5
3744,2626,1
3744,3378,4
3744,4396,7
3745,493,9
3745,871,4
3745,1815,10
3745,3470,4
3745,3567,6
3746,2552,2
3747,447,10
3748,1997,1
3748,2049,9
3749,66,6
3749,452,3
3749,4338,1
3752,4757,1
3753,4510,2
3753,4750,2
3754,597,9
3754,1170,10
3754,2035,5
3754,2366,9
3754,2524,10
3754,3217,5
3754,4161,9
3755,1875,8
3758,1440,2
3758,2346,1
3758,2390,4
3760,1560,3
3760,2491,4
3762,255,4
3763,30,2
3764,1291,2
3765,4921,7
3766,4095,2
3768,4123,5
3769,965,7
3769,4619,4
3769,4807,8
3770,859,10
3772,4397,2
3772,4757,1
3773,1737,2
3773,3220,9
3774,1599,8
3774,1801,4
3774,2726,4
3774,4879,7
3775,498,10
3775,1676,1
3775,2718,10
3775,4942,3
3776,4144,6
3777,1122,10
3779,1800,7
3779,4174,4
3779,4234,5
3780,172,7
3780,1033,9
3780,4771,2
3783,1743,3
3783,3647,5
3784,2199,7
3786,509,5
3786,3595,4
3789,1462,4
3789,2909,8
3790,503,5
3790,4275,5
3791,889,3
3791,2369,6
3791,3420,5
3791,4417,6
3792,2985,6
3792,4413,8
3792,4531,6
3793,1083,3
3794,1122,2
3794,4389,8
3794,4515,8
3795,1447,8
3795,2663,5
3796,3679,4
3796,3935,8
3797,2763,4
3797,3448,4
3798,119,8
3798,1587,4
3798,3593,7
3799,2052,7
3799,2215,7
3801,715,5
3801,944,2
3801,4458,6
3802,1733,8
3802,2134,8
3802,2219,6
3803,4081,9
3804,1903,7
3804,2914,6
3804,3060,8
3804,4564,6
3805,1698,4
3805,1855,5
3806,2781,7
3806,3073,9
3806,4035,10
3807,4950,10
3808,4202,7
3809,432,7
3809,4038,8
3810,1210,8
3810,3701,10
3811,1109,8
3811,1130,9
3811,1690,4
3811,2895,6
3811,4752,1
3812,540,9
3812,3250,8
3812,3487,5
3813,2002,7
3813,2172,6
3813,2238,3
3813,2474,7
3814,3203,1
3814,4492,2
3814,4966,3
3815,1970,10
3815,3562,7
3815,3960,7
3816,2972,2
3817,3298,9
3818,2738,6
3818,3733,2
3818,4908,2
3819,1143,9
3820,1084,3
3820,1167,8
3820,1944,3
3820,3210,8
3820,3550,7
3821,4071,3
3822,166,3
3822,3358,3
3823,2283,3
3823,4870,7
3825,1933,5
3825,4353,5
3826,3071,4
3826,4999,10
3827,1932,1
3827,3100,3
3829,404,1
3829,2379,9
3829,3029,10
3829,4763,3
3830,1629,2
3830,1728,1
3832,2447,1
3833,417,7
3834,2110,2
3834,3130,6
3834,4861,8
3835,637,6
3835,671,5
3835,2810,10
3836,1694,8
3837,2000,5
3837,2879,10
3837,3443,3
3839,4364,8
3839,4433,2
3840,2124,7
3840,3172,6
3840,3777,4
3840,3872,7
3840,4386,5
3841,3134,7
3841,3332,9
3843,663,3
3843,959,6
3843,2619,10
3844,1269,7
3845,1704,6
3845,1859,3
3845,2806,3
3847,22,8
3847,3692,7
3848,2896,5
3848,3761,9
3851,626,4
3851,4296,7
3852,1799,8
3853,2266,5
3853,2548,4
3854,901,9
3854,3009,5
3855,3411,5
3856,1819,3
3857,2850,6
3858,634,5
3858,753,4
3858,1494,9
3859,3596,5
3859,4712,8
3860,134,1
3860,4767,1
3861,238,7
3861,2755,3
3861,3584,1
3863,1859,7
3863,4433,3
3864,1237,7
3864,2861,2
3865,3018,9
3865,3234,8
3866,617,10
3866,3572,6
3867,2787,9
3868,1251,10
3868,1736,7
3869,4872,7
3870,3925,7
3871,184,2
3872,823,3
3872,3546,1
3872,4874,2
3873,1900,3
3873,4553,8
3874,302,1
3875,863,5
3875,1804,3
3876,787,6
3876,1884,3
3876,2094,6
3876,4997,1
3877,404,8
3879,423,9
3880,377,5
3880,564,5
3881,1517,10
3881,4644,6
3882,628,7
3882,4127,4
3883,2254,4
3883,4089,6
3884,2522,1
3884,2854,4
3884,4298,9
3885,1736,5
3886,4393,3
3887,2431,7
3887,2440,7
3887,4516,7
3887,4723,8
3888,1429,4
3889,2154,5
3889,2497,2
3890,3873,8
3892,4561,1
3892,4660,6
3893,728,3
3893,3003,7
3893,3334,9
3893,4418,10
3894,409,4
3895,2610,3
3896,1434,5
3896,1705,2
3896,2324,9
3896,3193,4
3897,414,10
3898,1148,8
3898,3409,5
3898,3838,3
3899,1300,5
3900,307,3
3900,682,7
3900,1514,2
3900,1916,3
3900,3032,4
3901,385,1
3901,4292,1
3902,95,4
3902,151,1
3902,191,7
3902,1370,4
3902,1413,2
3902,3919,8
3902,4975,6
3903,593,4
3903,4035,10
3903,4118,10
3904,1116,8
3904,2350,10
3904,3271,7
3904,4305,10
3905,905,6
3905,1368,1
3907,1633,1
3908,3464,1
3909,386,3
3910,1098,10
3910,3587,2
3911,4204,6
3912,709,9
3912,4837,5
3914,485,8
3914,942,7
3914,1489,4
3914,1537,6
3914,1737,4
3914,3192,5
3914,3507,8
3916,4505,6
3917,179,9
3918,180,4
3919,565,10
3919,1100,8
3920,1017,8
3921,1758,7
3921,1893,1
3922,3079,2
3923,2212,2
3924,408,1
3924,1633,2
3924,3060,2
3926,4506,8
3927,677,3
3927,2494,5
3927,2989,5
3928,2740,5
3930,7,10
3930,194,10
3931,2709,1
3931,2909,6
3932,1457,5
3932,2034,1
3932,2975,1
3933,1852,10
3933,2060,6
3933,2450,4
3934,1168,6
3934,2935,4
3935,2632,7
3935,4147,7
3936,2442,2
3937,1100,5
3937,3699,6
3937,4684,3
3938,93,9
3938,1495,10
3939,3351,7
3939,3834,3
3939,4587,2
3940,4763,4
3941,1476,1
3941,2607,9
3942,918,10
3942,3669,5
3942,4907,4
3943,706,4
3943,3113,7
3944,124,1
3944,1923,1
3944,3069,4
3945,355,9
3945,863,9
3945,2396,7
3945,2754,2
3945,4883,7
3946,777,8
3946,2949,5
3946,3205,7
3947,3242,2
3949,60,2
3950,1914,1
3952,953,1
3952,1462,10
3952,4088,9
3953,675,9
3954,3107,3
3954,4493,5
3955,670,9
3955,2126,6
3956,12,6
3956,591,8
3956,3898,8
3958,2842,8
3958,4185,1
3959,479,5
3960,3789,10
3960,4678,3
3962,4017,10
3963,342,2
3963,2925,5
3964,1732,8
3965,4840,9
3966,326,7
3966,1420,7
3966,2511,9
3966,3630,9
3967,302,9
3967,1273,8
3968,424,10
3970,52,1
3970,522,6
3972,4056,2
3973,800,3
3973,3282,6
3976,368,5
3976,394,6
3976,2025,2
3976,4367,3
3979,2207,10
3979,2455,9
3979,3180,5
3979,3850,10
3979,4280,6
3980,7,6
3980,3246,10
3980,3563,1
3980,3660,1
3981,773,6
3981,1034,4
3982,1877,8
3983,69,8
3983,628,6
3983,3678,9
3983,4561,4
3985,365,10
3985,758,7
3985,3493,10
3986,1026,1
3986,1206,6
3986,3703,10
3986,4387,3
3987,1010,1
3987,2979,1
3988,1627,8
3988,2926,8
3988,3072,1
3988,3339,6
3988,4909,6
3989,3516,7
3990,3218,2
3990,3491,4
3991,2876,6
3991,4211,1
3992,425,3
3993,2602,4
3993,3714,1
3994,868,5
3994,1312,2
3994,2584,1
3995,2364,7
3995,2740,7
3996,941,1
3996,4596,9
3996,4834,5
3997,3255,2
3998,1177,5
3999,4908,4
4000,3497,5
4001,1474,6
4001,4111,6
4002,4558,3
4003,673,10
4003,1799,8
4003,4100,2
4003,4616,6
4005,1501,3
4005,4090,7
4006,2195,5
4006,4964,4
4007,1177,8
4007,2296,5
4008,939,10
4009,806,4
4009,2460,1
4010,2707,1
4010,3868,9
4010,4317,7
4010,4382,1
4013,166,10
4013,3258,2
4013,4542,10
4013,4937,2
4014,196,1
4014,513,6
4014,1353,6
4014,1938,1
4014,2212,8
4015,2423,7
4015,3809,8
4016,4147,6
4016,4542,7
4016,4961,10
4017,1938,8
4018,1433,3
4019,827,6
4019,1254,9
4019,3504,9
4021,150,9
4022,969,10
4022,2478,1
4022,4510,4
4022,4564,2
4024,823,9
4025,861,1
4025,944,1
4025,1058,3
4025,1975,2
4026,2371,7
4027,660,8
4027,3677,9
4027,4527,1
4027,4627,8
4028,4357,8
4028,4825,10
4030,617,6
4030,4229,4
4031,29,3
4031,800,6
4031,1856,7
4032,1272,8
4033,2817,9
4033,4077,2
4034,1878,2
4034,3517,8
4035,76,7
4035,1600,7
4035,1637,8
4035,3851,5
4036,2290,8
4036,3380,6
4037,1005,7
4037,4131,3
4038,457,3
4038,2053,6
4038,2083,1
4038,2089,7
4038,2219,6
4038,3042,6
4038,3317,1
4038,4476,7
4039,4488,5
4040,1496,8
4042,2577,7
4042,3405,2
4042,3982,10
4042,4958,9
4043,4379,3
4044,623,1
4044,2201,10
4045,130,10
4045,2044,8
4045,2540,4
4045,3193,4
4046,2174,9
4046,2845,1
4046,4154,2
4047,596,7
4047,2955,5
4047,3416,7
4048,1367,5
4048,3853,6
4048,4267,3
4049,107,9
4049,3171,7
4049,3739,1
4050,1036,9
4050,3620,4
4052,2419,7
4052,3948,4
4053,17,7
4053,1189,3
4053,4733,3
4057,324,3
4057,1701,1
4057,2007,8
4057,2848,6
4058,1502,6
4058,4029,9
4058,4324,6
4060,3032,2
4060,4038,5
4061,1945,7
4061,2031,4
4062,899,9
4063,2537,4
4064,548,2
4064,3878,9
4064,4597,9
4065,1968,6
4066,653,10
4066,2184,2
4067,2368,5
4067,3778,1
4068,461,9
4068,982,1
4068,4836,2
4069,1065,7
4069,2663,8
4069,3087,4
4069,4105,7
4069,4482,2
4070,3047,1
4071,3637,5
4072,1261,10
4072,4262,7
4073,4734,3
4074,603,6
4074,1795,3
4074,3711,4
4074,4172,5
4075,855,7
4075,1065,9
4076,10,2
4077,4950,2
4080,4038,1
4081,481,1
4082,2383,6
4083,2729,1
4084,2580,3
4085,763,7
4085,2576,5
4085,3380,3
4085,3626,5
4085,4823,3
4086,4384,6
4086,4846,3
4088,2496,7
4088,3515,1
4089,1119,5
4089,4984,6
4090,2494,1
4090,4503,3
4091,423,2
4091,671,6
4091,1028,6
4092,767,10
4093,2036,6
4094,1881,9
4094,4375,9
4094,4511,2
4096,3310,5
4097,2399,1
4097,3723,4
4098,1488,2
4098,3636,9
4100,2014,10
4100,3379,9
4101,420,4
4101,4863,9
4101,4962,6
4102,2830,7
4102,2857,8
4103,2278,5
4103,4187,8
4103,4390,3
4104,2839,9
4104,3232,4
4104,3728,8
4105,675,8
4106,594,8
4106,1737,9
4106,3108,9
4106,3646,6
4106,3870,2
4107,27,3
4107,975,4
4109,447,8
4109,609,5
4109,886,6
4109,2920,1
4109,4670,1
4110,2596,6
4111,1707,10
4111,1728,6
4111,2833,9
4111,3450,2
4111,3919,5
4112,146,9
4112,4848,2
4113,855,3
4113,1388,8
4113,2000,10
4113,3574,9
4113,4456,6
4114,3632,4
4115,366,4
4115,1023,6
4115,4319,7
4116,1556,1
4116,1957,9
4117,401,7
4117,1264,6
4117,1898,1
4118,2820,2
4118,4262,5
4118,4358,4
4120,2441,5
4120,3861,8
4121,760,2
4122,340,8
4122,2741,2
4122,3754,2
4122,4640,5
4123,553,4
4123,1021,3
4123,3598,2
4124,540,7
4124,2819,10
4126,2355,2
4126,2584,2
4126,3430,3
4126,3702,3
4126,3986,3
4126,4247,6
4127,3082,6
4128,3597,2
4129,3003,4
4129,4394,7
