node1,node2,weight
3119,3775,9
3120,1093,2
3120,2437,9
3121,294,1
3121,1340,3
3121,3173,10
3121,3280,8
3122,42,6
3122,1150,10
3122,4488,8
3123,3091,5
3123,3802,1
3124,2896,3
3125,1831,8
3125,2203,10
3125,2312,9
3126,3984,7
3126,4556,4
3127,4342,5
3128,566,2
3129,497,10
3129,2264,1
3129,2298,9
3129,3766,8
3129,4335,6
3130,1494,1
3130,4134,7
3130,4933,3
3131,4060,9
3132,3999,7
3133,786,9
3133,1423,10
3133,3614,6
3134,512,3
3134,2358,6
3135,2845,3
3135,4624,9
3137,206,4
3137,696,5
3137,2460,10
3137,4431,7
3137,4806,6
3138,2218,7
3138,4770,10
3139,36,2
3139,106,4
3139,1230,8
3139,2721,7
3139,3602,4
3140,1369,6
3140,2434,3
3140,4299,5
3141,4267,10
3143,492,10
3144,1539,8
3144,3129,4
3145,1189,4
3145,3642,1
3146,2260,9
3147,848,6
3148,1047,6
3148,3212,1
3149,1707,5
3149,2643,4
3150,408,4
3150,439,7
3150,2112,9
3150,3400,1
3151,2761,4
3152,1007,7
3152,1413,8
3153,2357,7
3156,1275,3
3156,2156,1
3158,105,10
3158,235,4
3158,4792,7
3159,699,7
3159,1964,9
3159,3101,5
3160,2918,5
3160,4543,7
3161,1201,7
3161,3587,7
3162,2245,5
3163,478,5
3163,1109,4
3163,1695,2
3163,2578,1
3165,1307,5
3165,4352,5
3166,1171,3
3166,4914,3
3167,4,1
3167,1732,2
3168,335,5
3168,455,9
3168,2432,6
3168,2468,8
3168,2514,1
3169,801,1
3169,2088,7
3171,2934,8
3172,2516,6
3173,163,10
3173,3445,8
3174,3175,10
3175,1180,2
3175,2829,9
3175,2991,6
3176,2547,8
3177,4105,10
3177,4449,5
3178,4565,9
3179,1661,1
3180,34,10
3180,1379,10
3180,4661,9
3181,2361,10
3181,3427,7
3182,119,10
3182,3153,8
3182,4119,1
3182,4772,10
3183,1313,8
3183,3949,2
3184,3180,6
3184,3294,10
3184,3640,4
3184,4488,3
3185,4930,10
3186,3046,1
3186,3628,10
3186,3838,6
3187,1903,7
3187,2393,8
3187,2444,9
3187,2766,3
3187,3775,4
3189,4648,5
3189,4660,4
3190,1973,3
3190,3808,3
3191,672,7
3191,3167,7
3192,4431,7
3193,242,4
3193,1264,9
3193,2297,3
3194,712,9
3195,241,8
3195,1022,9
3195,3497,6
3195,4847,6
3196,1014,1
3196,1033,6
3196,2707,6
3196,3320,2
3196,3873,6
3197,880,10
3197,1107,7
3197,3468,7
3198,1116,2
3198,4981,7
3199,2055,4
3199,3577,2
3200,294,1
3200,3800,10
3200,4808,2
3201,76,9
3201,114,3
3201,2463,5
3203,4309,5
3203,4807,2
3204,3632,9
3204,4782,7
3205,1990,7
3205,3092,10
3206,4690,9
3207,3783,1
3208,1037,3
3209,3498,8
3209,4550,5
3210,2212,5
3211,3761,6
3212,2697,5
3212,3069,1
3212,4949,10
3213,203,8
3214,1937,4
3214,2363,9
3215,3266,7
3215,4568,8
3215,4704,10
3216,1208,3
3216,3031,5
3217,2615,7
3218,620,4
3218,2532,9
3219,1779,10
3220,555,5
3220,569,4
3220,4162,6
3221,758,9
3221,1161,7
3222,1276,7
3222,4890,10
3223,1344,5
3223,4452,5
3224,2870,9
3225,3345,6
3226,1135,2
3226,3555,7
3228,47,3
3229,198,8
3229,3569,4
3230,622,10
3230,664,3
3231,2437,10
3232,448,4
3232,1144,2
3232,4237,10
3233,4788,4
3234,3312,10
3235,630,4
3235,1011,9
3235,1903,3
3235,2814,5
3235,2909,3
3236,144,7
3236,199,8
3238,1857,5
3239,296,4
3239,1898,6
3239,4504,10
3240,2699,5
3241,614,1
3241,1078,10
3241,1090,1
3241,2703,9
3242,954,8
3242,1579,10
3242,1668,2
3242,3770,7
3243,3573,2
3244,993,8
3244,2075,4
3245,1741,3
3246,6,5
3246,787,9
3246,4846,3
3246,4950,4
3247,1216,4
3247,2906,3
3247,3476,10
3247,3754,9
3248,1613,9
3248,1619,8
3248,1917,2
3249,1679,2
3249,3821,4
3250,1430,6
3250,2090,1
3250,4390,4
3250,4657,9
3252,126,1
3252,3975,1
3252,4416,3
3253,859,8
3253,903,6
3254,1030,4
3254,3005,7
3255,2917,9
3256,2868,10
3256,3273,8
3256,3738,2
3257,1940,2
3257,2463,10
3257,4016,10
3258,243,4
3259,2493,6
3260,4110,8
3262,1989,2
3262,2830,9
3263,2012,7
3263,3111,3
3264,2627,7
3265,1733,3
3265,3481,10
3265,4361,4
3266,805,7
3267,3387,6
3269,4657,10
3270,4228,3
3272,1111,9
3272,1776,9
3273,2603,10
3273,3126,9
3274,1580,8
3274,2013,8
3275,4440,8
3276,782,10
3276,1658,3
3276,1839,3
3276,1914,2
3276,2397,2
3277,2648,4
3277,2981,10
3279,3631,4
3279,4521,2
3280,803,1
3280,2521,8
3281,816,9
3282,2684,7
3283,4403,2
3284,1101,6
3284,1505,7
3285,2843,6
3286,1012,5
3286,1705,4
3287,2977,4
3287,3143,1
3287,3171,4
3287,3554,4
3287,4188,2
3287,4340,5
3288,165,1
3288,1884,7
3288,3443,8
3289,1192,3
3289,3512,10
3290,4023,6
3292,1224,1
3293,4421,9
3293,4444,3
3293,4696,3
3294,1292,10
3294,3422,8
3294,4687,5
3295,940,1
3295,3758,8
3295,4867,3
3296,1494,8
3296,2401,5
3296,4620,4
3297,1884,2
3298,2086,8
3298,3402,3
3298,3546,9
3298,4545,4
3298,4798,2
3299,4067,4
3301,1339,2
3301,2478,2
3302,2642,7
3302,4721,4
3303,2303,4
3304,85,6
3304,4234,9
3305,2025,5
3305,2276,10
3305,4174,3
3306,4585,6
3306,4701,6
3306,4872,1
3307,63,10
3307,384,6
3307,439,7
3308,277,3
3308,1510,4
3308,3254,3
3309,1183,8
3309,3233,8
3309,3883,3
3310,4269,1
3312,1505,1
3312,2234,5
3313,2337,8
3314,694,3
3315,1524,8
3315,2294,1
3315,2308,4
3315,2619,9
3316,2554,10
3316,4286,10
3317,391,1
3317,552,3
3318,2588,2
3318,3633,1
3318,3635,9
3319,2396,5
3321,3526,9
3322,1134,2
3323,3365,4
3323,3949,7
3324,1997,1
3325,217,8
3325,1485,2
3325,2643,8
3325,2825,9
3325,4048,2
3325,4542,6
3325,4762,9
3326,1616,4
3326,3487,6
3327,2915,6
3327,2997,7
3327,3519,5
3328,457,3
3328,628,10
3328,3658,3
3328,4387,5
3329,2877,3
3330,2886,3
3330,4168,3
3332,4150,7
3332,4496,10
3333,201,2
3333,1200,5
3333,3886,6
3334,2956,6
3334,4389,8
3336,913,7
3336,1564,9
3338,2405,3
3339,2853,2
3341,2578,4
3341,4526,10
3342,1139,4
3342,4231,1
3343,488,10
3343,2422,3
3343,3571,4
3343,4042,8
3344,86,9
3345,2724,5
3347,3223,7
3347,3791,2
3349,1959,5
3349,2581,2
3353,4798,1
3354,1280,10
3354,2122,5
3354,2343,2
3355,1573,4
3356,193,2
3356,847,8
3356,3989,5
3356,4163,2
3356,4587,9
3357,278,3
3357,2263,10
3357,3545,10
3358,780,5
3358,4720,2
3359,260,7
3359,3175,10
3360,1116,5
3360,1809,7
3361,2085,4
3361,4099,6
3362,1516,5
3362,1565,8
3363,1214,1
3363,2485,6
3364,1101,6
3364,2184,7
3364,3058,5
3365,1164,7
3365,3040,1
3365,4654,8
3366,309,8
3367,851,2
3367,1540,1
3367,1704,5
3367,3825,2
3368,3212,3
3369,593,2
3369,1419,3
3369,3182,6
3369,3503,1
3371,2482,8
3371,2720,1
3371,3756,1
3372,1870,9
3372,4553,6
3374,1100,1
3374,1802,7
3374,2388,7
3376,503,3
3376,1259,5
3376,1416,5
3376,1503,8
3376,2887,7
3376,3354,3
3377,444,2
3377,848,7
3377,4651,8
3378,1454,9
3378,2011,8
3379,1391,9
3379,2548,5
3380,1042,10
3380,3633,9
3380,4001,10
3381,526,2
3381,1123,3
3381,3608,6
3381,3640,1
3382,2597,5
3383,3508,9
3383,3820,2
3383,4284,5
3384,780,8
3384,905,10
3385,2648,9
3385,4453,10
3386,2338,7
3387,4046,4
3387,4177,8
3387,4563,6
3389,965,5
3389,3977,7
3390,738,5
3390,1774,4
3391,3477,4
3392,789,4
3393,1348,7
3393,3430,8
3394,1296,8
3394,1434,7
3394,2778,10
3395,3999,9
3397,992,5
3397,1826,10
3398,3372,10
3399,856,7
3399,2459,8
3400,557,3
3400,2798,1
3401,2742,9
3402,1825,9
3402,4883,8
3403,655,8
3404,4578,5
3406,838,6
3407,897,7
3408,84,9
3408,185,9
3408,1289,7
3408,2641,8
3409,1923,6
3410,3100,8
3411,1715,1
3411,3218,2
3411,4376,7
3412,12,4
3412,1999,3
3412,4750,9
3413,72,6
3414,563,1
3414,1433,9
3414,2954,6
3414,3322,9
3415,339,9
3415,1680,8
3415,2013,6
3416,2553,2
3416,3851,3
3417,986,3
3417,4922,5
3419,1597,1
3419,4667,4
3420,3546,6
3421,576,5
3421,4287,1
3424,534,10
3424,2322,6
3425,575,3
3426,1538,3
3426,4551,10
3427,100,7
3428,4862,3
3429,2181,5
3430,2198,2
3430,3048,3
3431,3736,9
3432,9,2
3435,1091,4
3435,3253,9
3436,1268,1
3436,3586,2
3437,2263,1
3437,2617,6
3437,4043,7
3438,2786,4
3439,1107,4
3439,2221,4
3439,3905,6
3440,2070,9
3440,2828,1
3441,2535,9
3442,2507,4
3442,3124,7
3442,3665,7
3442,4062,4
3443,2309,3
3444,37,9
3444,4317,7
3444,4948,5
3445,2593,3
3446,1085,6
3446,4956,9
3447,572,5
3447,2553,4
3448,1995,4
3448,2494,6
3448,2805,7
3448,3375,2
3448,4009,2
3449,511,7
3449,4141,8
3450,1748,10
3450,3149,6
3450,3815,4
3450,4467,9
3451,2582,1
3451,4897,10
3452,181,3
3452,1005,3
3452,4217,6
3452,4261,8
3452,4579,4
3453,2441,1
3453,3775,1
3454,2740,4
3456,4285,3
3459,4822,9
3460,4033,10
3461,109,2
3461,118,7
3461,591,5
3461,1748,3
3461,2735,8
3461,3141,6
3461,4468,9
3462,830,4
3462,1109,6
3463,3400,7
3463,3920,9
3464,4524,4
3465,1983,3
3465,4079,5
3466,2643,3
3466,4635,9
3467,2474,1
3467,3740,4
3467,4196,3
3469,1011,6
3469,2035,3
3469,3714,1
3470,1999,5
3470,3325,4
3470,4807,4
3470,4811,6
3471,1448,1
3472,2124,2
3472,3588,2
3473,1254,7
3473,1343,7
3473,2025,7
3474,81,7
3474,3028,4
3475,4031,8
3475,4043,10
3475,4672,7
3476,1069,4
3476,4935,10
3477,3273,2
3478,363,10
3479,3394,5
3479,3434,8
3479,3906,8
3479,4214,10
3479,4976,6
3480,3408,2
3480,4371,8
3481,352,9
3481,4393,3
3482,1056,6
3482,2694,10
3482,3402,3
3483,514,9
3483,552,8
3483,2420,5
3483,3308,9
3484,412,8
3484,898,2
3484,2888,7
3485,2481,1
3485,2658,4
3487,3275,8
3487,3578,1
3488,2837,5
3488,2969,2
3489,3,9
3489,207,8
3489,1169,9
3490,1671,4
3491,1489,1
3491,1887,1
3492,2145,6
3492,4260,10
3493,3989,9
3494,1077,5
3494,2074,8
3494,2269,3
3494,4805,3
3495,3384,5
3495,3443,2
3495,4558,5
3496,4528,4
3497,512,8
3497,4931,7
3500,3754,7
3502,79,9
3502,3684,2
3504,1164,3
3505,637,6
3505,3493,9
3506,515,9
3506,2516,8
3506,3212,7
3507,561,8
3508,3877,4
3508,4161,9
3510,528,2
3510,2020,10
3510,4102,9
3511,26,3
3511,387,8
3512,3524,9
3513,2083,5
3513,3233,5
3514,2951,9
3515,641,8
3516,178,10
3517,3144,6
3517,4168,9
3518,1173,6
3519,2010,6
3519,2953,3
3520,3763,5
3520,4667,8
3522,253,10
3522,2000,7
3522,4183,10
3523,3219,4
3524,3224,3
3525,26,6
3525,1266,1
3526,1318,10
3526,4906,9
3527,74,8
3527,2299,5
3528,2375,1
3529,2141,1
3530,1338,5
3531,1085,10
3531,3115,5
3531,3525,4
3534,1573,1
3536,1513,6
3537,141,8
3537,477,8
3537,1107,6
3537,4268,8
3537,4637,8
3538,2525,8
3539,132,5
3539,3375,6
3539,4708,2
3540,1807,7
3540,4507,10
3541,1919,5
3543,1137,1
3543,1710,1
3544,40,4
3544,4290,8
3546,1068,8
3546,4401,1
3547,726,1
3547,4371,1
3548,103,5
3548,114,9
3548,370,10
3548,1039,5
3548,2097,4
3548,3493,7
3548,3977,8
3549,2887,6
3549,2972,7
3549,3771,8
3550,972,8
3550,1027,4
3550,1350,2
3550,1632,3
3550,2203,10
3550,3070,10
3550,4242,8
3551,88,5
3551,491,10
3551,944,4
3551,3813,5
3551,4630,3
3552,152,4
3552,500,9
3553,736,2
3553,2038,8
3553,2342,8
3554,1968,7
3555,563,1
3557,12,4
3558,1526,10
3559,3382,6
3559,4277,3
3559,4413,9
3560,858,2
3561,1842,9
3562,3749,2
3562,3987,10
3563,3435,3
3564,857,3
3564,2395,4
3565,1751,2
3565,3379,10
3565,3392,7
3566,4546,9
3567,1892,9
3568,131,3
3568,829,4
3568,4091,10
3570,3658,2
3570,4613,1
3571,3187,6
3571,4403,7
3572,2255,4
3572,3030,2
3572,4169,6
3572,4860,4
3573,3453,7
3574,1940,1
3574,4784,1
3574,4946,6
3575,531,5
3575,885,10
3575,939,1
3575,1786,5
3575,2966,3
3575,4823,6
3576,2511,6
3576,4355,6
3577,2454,8
3577,2465,5
3578,1198,7
3578,1267,9
3578,1730,7
3579,3237,10
3580,4621,4
3581,596,10
3581,1243,4
3581,2369,3
3581,3332,1
3581,4636,10
3583,4203,10
3583,4886,9
3584,390,10
3584,945,3
3584,1468,7
3585,1726,5
3585,2588,7
3585,3306,7
3585,3684,2
3586,610,7
3586,1213,3
3587,2985,6
3587,4765,3
3588,4288,8
3593,612,3
3593,1982,9
3594,919,2
3596,1071,5
3596,1465,3
3596,3036,8
3597,2031,2
3598,2088,9
3599,1178,6
3599,1995,8
3599,2297,5
3600,1236,4
3600,3748,6
3600,4884,9
3601,1843,9
3601,2446,3
3601,3772,5
3602,1468,6
3602,2192,6
3602,2893,4
3602,4882,6
3603,264,6
3603,668,10
3604,131,4
3604,2801,9
3605,3499,8
3606,1166,2
3606,1717,2
3606,3856,10
3608,3021,8
3608,4496,4
3610,1338,7
3610,3723,4
3611,606,3
3611,1332,10
3612,448,6
3612,1461,2
3612,1842,3
3612,2268,10
3612,3414,7
3612,4227,2
3612,4783,2
3613,3679,4
3614,1248,9
3614,2379,8
3614,4362,4
3615,1259,1
3615,1930,7
3615,2924,4
3615,3073,4
3616,1133,7
3617,2987,2
3617,3722,5
3618,4703,6
3619,1583,4
3619,1884,2
3620,500,6
3620,2423,9
3620,4503,9
3621,1487,6
3621,3688,1
3622,352,6
3622,381,5
3622,4302,3
3623,2154,10
3624,501,6
3626,3366,5
3626,3574,4
3626,4575,6
3627,421,2
3627,1976,8
3627,2635,8
3627,3427,8
3628,4786,9
3629,3172,2
3630,1626,9
3631,1345,4
3632,2211,3
3632,4678,10
3634,423,3
3634,2167,9
3634,3616,10
3634,4395,2
3635,250,1
3635,360,4
3636,88,6
3636,398,6
3637,4176,2
3637,4205,1
3637,4463,1
3637,4544,5
3638,507,8
3639,4490,5
3641,2591,7
3642,3229,1
3642,3908,5
3643,2142,2
3643,3262,8
3646,1543,8
3646,2430,10
3646,4510,8
3646,4535,9
3648,771,1
3648,3997,5
3649,1380,6
3649,2582,1
3649,2652,4
3649,2855,4
3649,3616,2
3650,60,5
3650,2206,3
3651,1765,6
3651,3639,8
3651,4931,3
3652,1044,7
3652,1087,9
3652,1192,10
3652,1503,3
3652,1976,9
3654,3225,4
3654,3921,3
3654,4579,5
3655,1696,7
3656,4194,7
3656,4721,9
3657,1018,4
3657,4493,7
3658,1561,1
3658,4029,1
3659,2582,8
3660,1720,1
3660,3856,8
3660,4322,4
3661,665,6
3661,1186,9
3662,693,7
3663,2047,4
3663,2273,6
3664,4852,10
3665,1874,10
3666,552,2
3666,2215,2
3666,3099,9
3666,4110,9
3667,957,3
3668,1168,6
3668,3950,2
3669,3187,4
3670,204,9
3670,973,4
3670,3301,7
3671,1506,3
3671,1537,6
3671,3712,3
3672,2884,2
3673,4403,4
3674,2373,1
3675,2015,3
3676,383,2
3676,2506,3
3677,853,7
3677,1838,6
3677,2250,2
3678,3014,4
3679,754,9
3679,3158,5
3679,4381,8
3680,2671,7
3680,3095,1
3681,2650,5
3681,3234,8
3681,3369,3
3684,445,9
3684,775,8
3684,4371,4
3684,4885,8
3686,3679,8
3687,191,6
3687,2056,5
3687,4579,2
3688,2204,9
3689,392,5
3689,1079,7
3690,263,8
3690,902,5
3690,1216,8
3690,1651,4
3691,2400,9
3691,2586,5
3692,137,5
3692,1372,4
3692,2861,6
3692,4640,1
3692,4942,1
3693,3081,8
3694,4448,4
3695,1147,1
3696,2259,6
3696,4219,8
3697,1113,2
3697,3456,6
3698,697,4
3698,1125,1
3698,2387,7
3698,3813,8
3698,4147,5
3699,722,9
3699,4122,4
3700,2164,1
3700,4062,3
3701,675,10
3701,2831,6
3702,3290,6
3703,2684,7
3705,243,4
3705,2077,7
3705,3403,10
3706,1783,10
3707,588,8
3707,2408,1
3707,2414,9
3707,2577,6
3707,4515,1
3707,4981,10
3708,993,1
3708,1990,7
3708,4159,1
3709,1341,10
3709,4363,1
3710,1119,7
3710,1982,7
3710,2156,7
3713,3009,2
3713,4333,5
3714,27,10
3715,172,4
3715,557,4
3715,2790,10
3715,3127,8
3715,3417,5
3717,1954,5
3717,4507,4
3718,287,5
3718,675,7
3718,2554,7
3719,119,5
3722,1787,6
3722,2653,1
3723,4683,6
3723,4905,2
3724,1127,9
3725,438,4
3725,3962,9
3725,4148,4
3726,375,2
3726,841,10
3726,1694,1
3727,3531,4
3728,860,7
3728,1095,5
3728,3482,5
3730,486,2
3730,866,9
3731,2728,6
3731,3324,7
3731,4635,9
3733,93,6
3733,987,9
3734,282,3
3734,1947,9
3734,4794,1
3735,2204,8
3735,2906,1
3735,4519,8
3736,2351,8
3737,3220,8
3737,4483,5
3738,1359,1
3740,269,3
3740,1388,8
3740,1721,1
3740,2127,9
3741,1450,5
3741,1941,8
3742,3826,3
3743,580,9
3743,3268,4
3743,4312,9
3744,3567,10
3745,1031,10
3745,1546,7
3746,373,2
3746,1536,7
3746,4029,7
3747,560,8
3748,865,6
3749,498,8
3749,2158,6
3750,2530,4
3752,177,9
3752,2093,2
3752,2936,9
3752,3205,3
3753,2484,7
3753,3154,5
3753,3693,3
3754,482,9
3754,838,1
3754,2249,8
3754,3059,4
3755,3386,8
3756,2507,8
3756,3195,6
3757,1396,2
3757,3222,3
3758,1313,1
3758,4420,6
3758,4607,5
3759,4938,4
3760,457,3
3760,3411,2
3761,68,5
3761,4014,7
3762,4395,7
3763,2534,1
3766,1529,2
3766,2269,9
3766,2517,6
3766,2858,6
3766,3367,10
3768,3567,10
3769,1583,2
3769,1652,9
3769,2401,5
3769,4196,6
3770,2247,2
3770,3509,1
3770,4461,8
3772,529,1
3772,2087,9
3772,3924,7
3772,4636,4
3774,1865,8
3774,2666,7
3775,3346,5
3775,4313,6
3775,4381,2
3776,2053,4
3776,2441,10
3777,3950,5
3779,3402,3
3780,1365,9
3780,3097,1
3783,773,5
3783,3554,8
3785,1354,8
3785,4483,5
3785,4763,10
3786,2447,7
3786,4481,3
3786,4673,5
3787,297,5
3787,4371,9
3788,3838,1
3788,4751,7
3789,1872,10
3789,2637,6
3789,3028,10
3790,1987,1
3790,4594,2
3791,369,9
3791,1993,9
3791,3892,10
3791,4652,2
3792,118,2
3792,478,2
3792,3841,2
3793,539,1
3795,57,1
3796,818,9
3796,4827,10
3797,1765,3
3798,3412,3
3799,1828,1
3799,4856,9
3801,2834,4
3801,3846,9
3802,174,2
3802,2397,3
3802,3118,9
3803,687,6
3803,1404,10
3803,3366,3
3803,3880,9
3803,4205,7
3805,319,7
3805,2889,6
3806,3278,4
3808,1607,3
3808,4190,1
3809,2387,9
3810,2028,5
3810,4679,6
3811,3197,8
3812,1116,9
3814,60,1
3816,792,1
3816,1910,2
3817,3561,1
3818,92,6
3818,1704,9
3818,2798,1
3819,1549,3
3819,2053,1
3819,2698,4
3820,2180,7
3820,4032,4
3821,1670,9
3822,4640,1
3823,2229,3
3824,3891,10
3826,4923,7
3827,128,4
3827,4571,1
3828,3158,2
3828,3789,6
3829,1819,4
3829,3651,10
3829,4154,2
3829,4430,7
3829,4570,1
3830,3852,5
3832,1332,2
3833,1180,9
3833,3829,8
3835,1250,5
3835,1729,8
3835,3117,4
3835,4582,5
3836,666,8
3836,1413,10
3837,2312,3
3837,2497,6
3837,4420,10
3838,929,1
3838,1786,2
3838,2401,9
3839,110,9
3839,985,8
3839,3635,4
3840,789,9
3840,2417,8
3841,3963,9
3843,2738,6
3843,4332,5
3844,2676,2
3844,4002,3
3845,712,6
3845,2062,2
3845,3864,8
3846,487,4
3847,87,9
3847,3914,2
3847,4130,10
3848,404,9
3848,521,7
3848,4093,3
3849,677,5
3849,3190,4
3849,4117,1
3849,4418,7
3850,1519,10
3850,1662,8
3850,2235,4
3851,1093,3
3851,1397,1
3851,3928,8
3852,145,6
3853,239,10
3853,1753,1
3853,1777,7
3853,3298,8
3854,4826,1
3855,2551,1
3855,3495,8
3856,1100,3
3856,3094,2
3857,4628,7
3858,1856,8
3858,4183,4
3860,4907,9
3861,1774,5
3861,2482,2
3861,3938,3
3862,1280,2
3863,2146,4
3863,2567,5
3863,2879,8
3863,4301,5
3864,4381,10
3864,4582,10
3865,909,8
3865,1639,2
3866,84,4
3866,2997,2
3866,3231,7
3867,733,7
3867,3719,6
3867,4912,10
3868,45,10
3868,101,3
3868,1294,10
3868,3075,9
3868,3599,4
3868,4278,9
3869,3962,3
3870,138,5
3871,2164,2
3871,3061,2
3873,1899,5
3874,813,2
3874,4752,2
3875,1414,8
3876,1215,9
3876,2032,6
3876,2062,10
3876,2080,1
3877,1737,1
3877,4177,8
3879,70,3
3879,2484,3
3879,2614,9
3880,1606,7
3880,1699,6
3880,2352,7
3881,272,9
3882,4225,3
3883,660,10
3883,1352,9
3883,1851,4
3883,3501,5
3884,64,10
3884,4233,10
3885,782,1
3885,3505,9
3885,4304,7
3886,2837,9
3887,51,5
3887,450,5
3887,506,8
3887,1027,9
3887,1927,9
3888,291,1
3889,2013,10
3889,2667,6
3889,2863,9
3890,316,8
3890,2555,7
3891,24,10
3891,1731,5
3893,109,7
3894,2433,3
3894,2550,3
3894,4045,8
3894,4328,10
3895,2472,8
3895,3109,4
3896,1278,3
3897,3159,5
3897,4806,8
3898,644,6
3898,1049,7
3898,1975,3
3898,3612,9
3899,353,4
3899,4263,1
3900,1012,10
3901,3409,4
3901,3410,6
3902,2311,6
3902,4041,5
3903,963,4
3903,2801,2
3903,4694,7
3905,3688,9
3905,4278,8
3905,4938,6
3906,4223,3
3908,70,10
3908,560,6
3908,1510,7
3908,3520,8
3908,4027,5
3910,2144,7
3910,2309,5
3911,205,3
3911,2361,5
3911,3968,10
3911,4355,6
3913,3481,9
3913,4517,1
3913,4563,5
3913,4656,3
3914,2778,5
3914,2816,5
3915,4119,2
3917,211,1
3918,763,7
3918,2746,9
3918,4263,7
3919,1287,3
3919,3613,7
3920,693,10
3921,2214,6
3921,4364,9
3921,4849,2
3922,1361,10
3923,1738,6
3923,1821,7
3923,4956,4
3923,4961,9
3924,870,6
3924,2654,2
3924,3018,1
3925,3713,10
3928,1119,9
3928,2370,8
3928,2806,9
3928,4880,9
3929,2176,4
3929,3148,2
3929,3203,10
3929,4022,2
3931,939,8
3932,177,3
3932,2047,5
3932,3191,6
3934,1225,1
3934,1619,8
3936,536,7
3936,1089,6
3936,3804,6
3937,4461,10
3938,768,6
3938,2043,2
3938,2753,6
3939,399,5
3939,4070,4
3940,3582,6
3941,3886,6
3942,3930,10
3945,64,1
3945,857,4
3945,1596,7
3946,1736,6
3947,881,2
3947,969,8
3947,1667,1
3947,3153,2
3948,249,1
3948,2136,7
3948,3422,1
3949,4807,5
3950,529,2
3951,1056,3
3951,4861,4
3952,1043,2
3952,2864,1
3954,213,9
3954,4841,8
3956,1484,7
3956,4810,9
3957,83,9
3958,2306,10
3958,2326,2
3958,2487,4
3958,4686,4
3959,1174,2
3959,2613,4
3959,4118,8
3959,4421,3
3959,4765,4
3961,4393,1
3961,4951,4
3963,34,3
3963,1349,5
3964,176,9
3964,2570,8
3966,3443,9
3967,1266,7
3967,2489,10
3968,111,4
3968,2326,2
3968,4161,6
3969,660,7
3969,4949,1
3970,879,5
3970,1718,6
3970,2164,3
3970,2933,2
3971,1411,6
3971,2734,1
3972,988,7
3973,2018,9
3973,2101,6
3973,2766,10
3975,34,8
3975,2636,8
3978,2835,9
3978,4690,4
3979,3572,10
3980,3383,1
3981,3034,4
3983,4956,5
3984,4184,2
3985,2229,1
3986,988,2
3986,4622,4
3987,251,7
3987,1456,9
3987,2044,9
3987,2614,3
3987,3833,6
3987,3978,1
3988,346,3
3988,1183,4
3988,2036,9
3988,4189,7
3990,2938,9
3990,3272,9
3990,3833,5
3991,3472,10
3992,2951,9
3992,4089,5
3992,4422,10
3992,4470,2
3992,4472,1
3993,2797,3
3993,4119,5
3994,737,3
3994,3709,9
3994,4558,4
3994,4901,7
3995,4324,10
3995,4948,7
3996,1144,6
3998,785,1
3999,1733,9
4000,302,9
4000,4467,2
4001,2847,9
4002,3578,3
4002,3665,10
4002,3905,10
4003,2111,9
4004,1216,8
4004,3972,2
4005,1163,7
4007,1989,8
4007,2893,7
4007,4272,5
4009,2184,3
4010,504,1
4010,791,7
4011,3016,6
4011,3358,10
4012,2607,7
4012,2682,6
4013,1182,3
4013,2158,2
4013,2704,3
4014,784,5
4016,810,8
4016,4368,3
4016,4972,9
4017,3157,8
4019,278,9
4020,3094,5
4020,4913,5
4021,4176,8
4021,4566,8
4022,161,2
4022,2783,5
4023,2910,1
4024,257,1
4024,1061,1
4024,2865,6
4025,1875,9
4025,4966,1
4027,3188,9
4027,4317,10
4028,1600,8
4028,1985,2
4028,3560,5
4029,1107,10
4029,3567,10
4031,4858,7
4032,3082,7
4032,3521,10
4032,3545,7
4032,4741,9
4033,293,8
4033,4455,10
4033,4838,9
4033,4863,7
4035,309,5
4035,1876,2
4036,1956,7
4036,2969,5
4036,4991,1
4037,264,10
4037,3190,10
4037,3813,7
4037,4742,9
4038,442,6
4038,845,5
4038,4976,2
4039,204,4
4039,4131,7
4039,4755,10
4040,1592,3
4040,3475,9
4040,3929,9
4042,502,6
4042,1352,6
4042,2046,3
4042,3009,3
4043,187,7
4044,1010,8
4044,2173,9
4044,3415,3
4046,2389,10
4046,2421,4
4047,1021,9
4047,3492,1
4047,4643,5
4048,1921,2
4049,2353,4
4049,3436,10
4050,2254,4
4050,2281,10
4051,2596,1
4052,3224,5
4053,1924,8
4053,2884,3
4054,2070,2
4055,584,9
4055,1394,9
4055,3978,1
4055,4427,1
4056,503,2
4056,914,9
4056,1518,1
4056,2207,8
4056,2212,7
4056,2817,4
4056,3878,9
4057,377,9
4057,662,3
4057,3967,2
4057,3992,10
4058,238,8
4060,2523,9
4061,127,1
4061,3760,8
4062,4434,9
4063,755,6
4064,143,8
4064,1739,9
4064,3614,1
4064,4734,5
4065,2526,8
4066,1108,4
4066,1339,8
4066,2825,8
4066,4466,9
4067,324,6
4068,1175,2
4068,3337,5
4069,614,9
4069,2752,2
4069,3326,9
4069,3348,7
4070,3701,2
4070,4697,10
4072,2441,7
4073,1713,10
4073,2030,7
4073,3825,10
4074,1745,5
4074,4529,2
4075,513,6
4076,123,2
4076,1973,10
4076,4088,10
4078,3843,4
4078,4871,9
4079,2861,8
4080,50,3
4081,4646,2
4082,67,3
4082,2908,1
4082,4299,3
4083,1309,9
