node1,node2,weight
3132,2189,4
3132,2843,10
3132,4238,6
3133,2298,5
3134,852,9
3134,2104,4
3135,2057,2
3137,4421,2
3139,744,3
3140,1056,1
3140,4497,4
3141,2748,4
3141,3692,7
3141,3977,9
3142,760,2
3142,1304,4
3142,3667,4
3143,4163,2
3144,993,8
3144,3176,4
3145,2572,6
3145,3884,7
3146,200,7
3147,162,2
3147,346,7
3148,933,5
3148,4661,10
3149,1499,6
3149,1550,4
3150,1642,8
3150,1693,10
3150,2081,8
3150,3419,5
3150,3865,4
3150,4650,10
3151,4402,5
3153,1515,1
3153,2511,8
3153,4343,2
3154,58,3
3154,287,5
3154,1225,9
3155,128,4
3155,4179,10
3155,4944,6
3157,2181,10
3157,3993,10
3157,4664,10
3158,1403,4
3158,3405,7
3158,4051,6
3159,64,10
3159,4936,6
3160,953,3
3161,2645,9
3162,857,8
3162,1004,1
3163,1471,5
3163,2326,1
3164,974,9
3165,920,3
3165,1592,9
3166,2014,1
3166,2325,10
3167,1077,10
3167,2003,1
3167,4691,3
3168,173,1
3168,4066,3
3169,80,4
3170,3686,5
3170,4182,8
3171,3097,1
3171,4645,10
3172,245,4
3172,337,5
3172,1934,2
3172,3354,2
3172,3711,3
3173,2063,5
3173,2594,7
3173,3127,9
3173,4126,1
3174,1841,4
3174,2787,5
3174,4080,1
3175,429,7
3175,728,5
3175,2143,6
3176,1707,3
3176,2555,10
3176,2851,8
3176,3387,10
3176,4130,10
3176,4246,4
3177,318,3
3177,4162,1
3179,3757,3
3180,289,6
3181,4241,10
3182,739,4
3183,2794,9
3184,452,1
3185,1340,3
3185,2735,3
3186,232,9
3186,233,3
3186,2100,4
3188,3057,3
3188,3169,3
3188,4584,9
3190,1063,8
3190,1522,7
3190,3236,5
3191,42,1
3191,869,8
3192,1208,3
3193,1072,5
3193,3216,2
3193,4292,3
3194,4517,6
3196,130,9
3196,2506,4
3196,3069,9
3198,1197,1
3198,1722,9
3198,2886,5
3199,3784,7
3199,4271,1
3200,3760,1
3201,2365,7
3203,1443,9
3203,3488,6
3203,4505,8
3204,2133,3
3206,572,7
3206,1142,10
3207,895,7
3207,1580,2
3207,2255,9
3207,3017,9
3208,374,1
3209,2930,2
3210,1355,4
3210,3585,9
3211,1043,4
3211,1895,7
3212,561,1
3214,3926,5
3215,204,3
3215,703,3
3216,1727,4
3217,4597,10
3218,4936,1
3220,1732,6
3220,3428,8
3220,3757,4
3220,4877,5
3221,1008,5
3221,3785,10
3222,589,3
3222,3192,9
3223,4800,7
3223,4978,6
3226,808,6
3226,3264,2
3226,4630,3
3227,1524,3
3227,3924,10
3227,4518,7
3228,1627,4
3229,585,1
3230,2889,8
3231,2518,3
3231,2872,8
3231,3338,4
3232,2167,8
3232,3414,7
3232,4211,5
3233,643,5
3233,727,10
3233,1110,8
3233,4422,4
3234,1640,8
3234,3470,8
3235,1988,7
3236,862,1
3236,1448,4
3236,1493,3
3236,3148,4
3236,3436,7
3237,878,7
3237,1005,9
3237,1140,8
3237,3995,3
3238,2211,2
3239,1101,2
3239,1828,8
3240,1216,4
3240,1731,6
3240,3498,8
3240,4712,8
3241,281,2
3243,281,5
3243,519,10
3243,3475,3
3244,1578,9
3244,2602,9
3244,3365,7
3244,3382,8
3245,3099,9
3246,731,2
3246,941,6
3246,2789,6
3248,4677,5
3249,4925,4
3250,3770,2
3250,3841,2
3251,2745,7
3252,1502,5
3253,4902,7
3254,725,2
3254,2067,4
3256,934,7
3256,4002,3
3257,2251,8
3257,4055,2
3259,1467,1
3259,3603,4
3259,4265,1
3259,4808,7
3261,478,2
3261,3297,8
3262,239,5
3263,1389,4
3263,4434,6
3264,1791,1
3264,3544,10
3264,4892,6
3265,2558,6
3265,4105,4
3265,4730,5
3267,786,10
3267,2831,8
3267,3291,1
3267,3462,4
3271,893,4
3272,44,7
3272,578,8
3273,1404,10
3273,1930,4
3273,4803,10
3274,4400,3
3274,4862,2
3275,244,10
3275,1390,3
3276,696,8
3276,1022,1
3276,1179,2
3276,2792,8
3277,1416,1
3277,2716,9
3277,4280,5
3279,4347,1
3280,3063,2
3280,3797,10
3280,4883,5
3282,4670,3
3283,3943,2
3284,1346,6
3284,1693,5
3284,2173,4
3284,4611,5
3284,4846,3
3285,4717,1
3286,1558,3
3286,2731,7
3286,3732,8
3287,760,4
3288,3633,3
3289,2408,9
3289,3227,4
3289,3287,1
3289,4975,8
3290,1451,8
3291,1410,4
3291,1804,6
3292,2,10
3292,4927,3
3293,1592,3
3294,1576,5
3295,506,8
3296,2529,10
3296,4821,2
3297,2308,10
3297,4021,6
3297,4816,10
3298,1054,3
3299,1139,5
3299,3405,3
3300,1056,3
3300,1924,3
3300,3065,5
3300,4968,8
3301,1127,5
3301,1254,7
3301,2158,6
3303,222,7
3303,316,1
3303,2878,9
3304,426,6
3304,1223,6
3304,2111,10
3304,3769,2
3305,2286,3
3307,399,2
3309,3944,2
3310,667,9
3311,1050,7
3311,1999,5
3311,2397,10
3313,2028,1
3313,2319,9
3314,3424,8
3315,1857,4
3315,4925,3
3316,2396,1
3317,1275,5
3317,3439,6
3318,4296,9
3320,1969,8
3320,4246,7
3321,558,5
3321,1268,2
3321,2405,3
3323,3039,1
3323,3874,2
3324,1158,7
3325,621,7
3325,975,9
3325,1933,8
3325,3912,4
3326,2093,6
3327,851,8
3327,2638,3
3327,3443,10
3328,618,1
3329,511,1
3329,3412,1
3329,4250,9
3330,2655,3
3331,2100,5
3331,3871,1
3331,4830,3
3332,294,2
3332,2642,7
3332,3115,2
3332,3430,1
3333,1456,3
3333,2909,10
3334,313,5
3334,806,2
3334,1632,1
3334,2004,3
3334,2258,9
3335,4885,9
3336,563,8
3337,2100,1
3337,4069,9
3337,4496,9
3338,2341,8
3339,872,5
3339,2181,2
3339,2893,3
3340,1144,1
3340,2984,4
3340,3327,1
3341,824,5
3341,2270,1
3341,4285,10
3343,444,4
3343,1197,2
3343,3523,9
3344,2704,6
3344,3898,2
3345,3153,6
3346,4478,2
3347,809,9
3347,2860,7
3348,1975,10
3348,4063,5
3349,1702,3
3349,3961,6
3350,3162,4
3350,4023,6
3352,4467,10
3352,4862,7
3353,1506,4
3353,1793,2
3354,1694,7
3354,4146,1
3355,182,10
3355,2725,10
3356,2196,9
3358,373,1
3358,2482,8
3358,3490,2
3358,3798,6
3359,2009,5
3360,325,10
3360,611,1
3360,3471,5
3361,1049,10
3361,2561,2
3361,2936,1
3361,3945,1
3361,4927,9
3362,3768,1
3365,3588,5
3367,107,5
3367,2650,4
3367,3244,8
3367,4677,6
3368,397,3
3368,811,7
3368,2190,4
3368,3755,3
3369,4597,10
3370,566,10
3372,234,5
3372,690,8
3372,3245,8
3372,4075,1
3373,4365,1
3374,463,5
3374,1095,10
3375,2144,5
3375,2943,10
3375,3624,5
3377,4539,6
3378,2382,7
3378,4524,1
3378,4797,10
3379,708,1
3379,2351,2
3380,920,4
3380,1074,10
3380,3479,4
3381,1786,10
3381,2260,3
3382,694,6
3382,4073,8
3382,4117,9
3383,4550,2
3384,2527,5
3384,4977,6
3385,1132,1
3385,1937,2
3386,4167,1
3386,4659,3
3387,162,8
3387,3455,5
3387,4479,8
3388,3098,8
3390,59,1
3392,620,5
3392,1170,1
3394,1255,4
3394,2145,9
3395,236,7
3395,2942,7
3395,4082,10
3396,3662,9
3397,2450,7
3398,1886,2
3399,4577,5
3401,659,9
3401,1198,8
3401,2603,4
3402,181,10
3402,4763,5
3403,183,8
3403,530,4
3403,1036,9
3403,3824,10
3404,2905,4
3404,3734,2
3405,2456,5
3407,3565,2
3407,3779,4
3408,2173,3
3408,2517,5
3408,2791,9
3408,2929,4
3409,283,7
3409,715,10
3409,718,5
3410,2146,6
3411,860,8
3412,1280,6
3412,2633,1
3414,1139,9
3414,1594,6
3414,4820,8
3414,4832,6
3414,4834,6
3415,761,10
3415,796,7
3415,2320,6
3416,739,7
3416,3301,3
3417,617,8
3417,2714,10
3417,4279,1
3420,1741,8
3420,3434,5
3421,2169,1
3421,2768,10
3423,1356,2
3424,4316,10
3426,207,5
3426,3360,4
3426,4259,1
3427,2725,1
3427,3419,10
3427,4712,10
3429,196,2
3429,2074,2
3430,4744,10
3431,4822,5
3432,4956,7
3433,3789,5
3434,578,1
3434,2857,1
3434,3299,6
3434,3800,1
3435,2271,10
3435,3544,4
3436,3613,4
3437,2618,4
3438,1025,10
3438,3205,1
3439,1072,3
3440,4098,8
3441,1457,10
3441,1910,7
3441,3611,10
3443,3778,6
3443,4477,8
3444,1204,9
3444,2875,5
3444,4822,4
3445,3296,8
3446,558,10
3446,2164,8
3447,3799,1
3448,3785,5
3449,1974,6
3449,4308,1
3451,798,1
3452,389,4
3452,1798,4
3452,2272,3
3452,3370,6
3453,2186,3
3453,3093,3
3454,2178,3
3454,2514,8
3454,4646,1
3455,853,5
3455,3499,3
3456,2099,9
3456,4195,7
3457,1349,3
3457,2376,2
3457,3913,1
3458,2763,3
3458,2910,1
3458,4531,4
3459,1538,6
3460,1051,9
3460,1465,10
3460,3255,1
3462,90,3
3462,3733,9
3463,472,1
3464,2451,1
3465,156,10
3465,3515,1
3466,1876,5
3467,3071,3
3468,1316,5
3468,1678,3
3468,4907,5
3469,1086,4
3471,4392,5
3472,496,3
3472,1634,10
3472,2358,3
3472,2827,6
3472,2850,2
3473,1820,5
3473,3843,9
3474,735,9
3475,4126,7
3475,4298,8
3477,2735,9
3477,4241,6
3478,2395,1
3479,1173,2
3480,3186,9
3481,186,8
3481,805,9
3481,2243,4
3481,4501,1
3482,1122,9
3482,2460,10
3483,2324,7
3483,2909,7
3483,4053,9
3483,4170,4
3484,3443,1
3484,4187,5
3485,4240,9
3485,4429,8
3486,4842,5
3487,3208,4
3488,51,7
3489,205,1
3489,3784,4
3489,4211,10
3490,1909,3
3490,2049,10
3491,278,9
3492,4074,7
3493,3451,1
3494,4952,3
3495,288,10
3495,3078,3
3495,4508,10
3496,4342,8
3497,4414,6
3498,1446,1
3498,1687,9
3498,3872,2
3499,306,4
3499,2909,2
3500,601,3
3500,3322,6
3500,4080,7
3501,754,5
3501,1575,3
3501,1671,2
3502,1002,10
3502,3303,2
3503,2868,10
3503,4334,3
3504,1515,6
3504,3083,7
3505,3406,2
3506,4140,6
3507,1759,6
3508,4330,7
3508,4415,4
3509,3398,6
3510,23,2
3510,4420,2
3511,827,2
3511,3587,2
3511,3593,1
3511,4615,8
3512,2087,1
3512,3911,8
3513,706,2
3513,1126,6
3513,2327,9
3515,614,10
3516,1720,7
3516,2975,2
3517,2925,2
3517,4552,7
3518,2267,1
3519,851,6
3519,4606,6
3520,3158,6
3521,3979,6
3522,3305,9
3523,965,5
3523,4032,7
3524,1984,4
3524,4428,7
3524,4947,6
3525,1091,10
3525,3318,5
3526,2789,2
3527,244,6
3527,3699,2
3527,4540,5
3528,2513,4
3529,3392,8
3529,3912,2
3530,2191,2
3530,2859,7
3530,3101,7
3530,3147,6
3531,1819,7
3531,4147,4
3532,774,1
3532,911,1
3532,1952,8
3532,2396,5
3532,3686,8
3532,4894,6
3533,170,1
3533,3049,5
3534,343,9
3534,362,4
3534,1104,4
3534,2813,5
3534,3084,2
3534,3361,9
3535,183,1
3537,2568,6
3537,3087,7
3539,4783,3
3540,4066,7
3542,4770,9
3543,1626,10
3544,324,8
3544,871,2
3545,1956,5
3546,629,2
3548,3214,1
3549,1846,6
3549,4846,6
3549,4933,3
3550,1112,1
3550,2127,8
3550,2513,4
3550,4212,10
3551,1079,6
3551,2531,2
3551,3935,10
3552,3824,5
3552,4077,9
3553,39,6
3554,2418,5
3556,939,1
3557,1486,2
3557,4160,3
3558,357,4
3558,420,3
3558,3258,6
3558,3472,1
3559,3556,10
3559,4308,9
3560,1974,7
3561,109,3
3561,1260,10
3562,1982,8
3563,590,6
3563,1907,7
3564,631,6
3566,519,4
3566,1306,6
3567,2266,10
3567,2562,5
3567,3776,6
3569,3781,6
3570,4543,3
3571,2919,8
3572,108,7
3572,4415,5
3573,286,5
3574,4776,3
3576,2000,4
3577,1913,7
3577,3010,7
3578,75,10
3578,2276,10
3579,1415,8
3580,771,7
3580,3618,7
3580,3907,4
3580,4730,8
3581,626,4
3581,2204,1
3581,4810,4
3583,1082,10
3583,2397,10
3583,3638,5
3583,4504,6
3584,875,5
3584,4375,9
3585,773,7
3585,3972,5
3585,4136,9
3586,1745,8
3587,4975,8
3588,361,6
3588,2737,7
3588,4782,9
3590,1086,6
3590,3298,5
3593,2706,5
3594,3447,5
3594,4058,8
3595,1437,3
3596,2857,8
3597,822,2
3597,3977,8
3598,1948,7
3598,3379,3
3599,890,3
3599,2721,8
3599,3040,6
3600,164,3
3600,663,9
3601,228,9
3601,1206,5
3601,2856,5
3601,4221,7
3601,4588,9
3602,601,1
3602,1341,3
3602,1884,1
3602,3116,6
3603,4785,2
3604,3303,9
3606,486,2
3606,1047,6
3607,2698,6
3607,3159,7
3607,4478,6
3607,4662,4
3608,217,8
3609,852,1
3609,2491,9
3609,4479,9
3609,4618,2
3609,4686,3
3610,3120,10
3611,2878,4
3613,295,10
3613,4060,5
3614,3706,2
3614,4009,1
3615,1442,3
3615,2332,10
3615,3923,2
3616,483,6
3616,730,9
3617,2709,4
3617,3680,4
3617,4071,8
3618,129,10
3618,1104,4
3619,4819,9
3620,3053,9
3620,4040,4
3620,4212,2
3621,865,10
3621,2142,4
3621,2308,7
3621,3053,4
3621,4153,9
3622,139,3
3622,578,5
3622,1293,9
3622,2307,6
3622,3458,9
3623,2250,1
3624,3924,7
3625,2298,8
3626,1248,1
3626,4556,10
3628,706,1
3628,1614,3
3629,4418,4
3630,474,7
3630,1690,10
3630,1848,6
3630,3305,6
3631,1144,2
3631,2753,4
3632,1174,5
3632,2238,5
3632,4834,8
3633,2755,8
3634,792,5
3634,2151,7
3634,3328,4
3635,3257,7
3635,4972,9
3636,1659,6
3636,3144,4
3637,2473,7
3638,781,10
3639,2889,3
3640,1627,9
3640,2024,3
3641,1064,2
3644,2012,1
3644,3631,10
3645,3753,7
3646,1253,6
3646,3037,7
3647,97,4
3647,3165,2
3648,1323,6
3648,2825,2
3653,146,4
3653,873,4
3654,3083,3
3657,927,10
3657,2429,5
3657,2986,2
3657,3366,9
3657,3603,9
3658,1052,6
3659,1861,4
3659,4472,10
3660,1105,8
3660,2533,1
3662,718,1
3662,3965,3
3663,3169,5
3663,3365,7
3663,4415,7
3664,3585,5
3664,3646,8
3664,4826,2
3664,4996,10
3665,961,7
3666,1103,8
3666,3033,7
3667,4015,8
3668,1037,10
3669,179,6
3669,2232,9
3669,3248,10
3669,3683,4
3669,4702,1
3669,4833,5
3670,408,7
3670,3446,1
3670,4885,10
3671,254,1
3671,980,5
3671,1056,4
3671,4396,8
3672,1925,1
3673,3654,2
3673,4122,3
3675,777,10
3675,1571,2
3675,1663,9
3675,2349,9
3675,4052,7
3676,1861,10
3676,1919,4
3676,2938,2
3676,3290,10
3677,48,4
3677,4360,9
3678,1688,7
3678,4553,3
3679,893,6
3679,2062,9
3680,2763,8
3680,3632,1
3680,4225,7
3682,668,10
3682,2674,8
3683,2739,10
3684,1261,1
3684,1718,4
3685,987,8
3685,1394,1
3685,1797,6
3685,2647,2
3685,4181,2
3685,4558,1
3686,785,5
3686,2649,8
3687,765,1
3687,882,8
3687,3491,10
3688,97,1
3688,2651,5
3689,103,6
3689,857,4
3691,400,6
3691,990,4
3692,700,10
3692,1018,2
3692,2751,10
3692,3456,9
3693,614,8
3693,4804,3
3694,68,7
3694,476,10
3694,640,7
3694,1190,9
3694,1711,2
3694,2201,6
3694,2691,4
3694,3171,2
3694,4371,10
3696,506,8
3696,1113,7
3696,4042,8
3696,4904,2
3697,631,5
3697,1492,9
3697,4354,7
3698,1310,10
3698,4068,1
3699,1374,5
3699,2200,6
3699,2640,5
3700,1463,10
3700,3574,10
3701,1894,5
3701,2016,9
3702,3010,4
3703,2775,6
3704,2519,2
3704,2593,3
3704,3199,7
3706,2912,4
3708,3358,2
3711,126,6
3711,1149,3
3712,154,6
3712,806,6
3712,3922,2
3713,588,4
3714,718,8
3715,4139,3
3716,3212,6
3716,3464,9
3717,864,4
3717,1895,8
3717,3008,2
3717,3585,2
3718,4387,8
3719,2642,7
3719,2903,1
3719,4520,3
3719,4823,7
3720,2721,3
3720,4767,10
3721,4829,4
3722,4396,10
3724,4900,2
3726,354,7
3726,802,8
3726,2255,4
3726,3952,10
3727,127,3
3728,1615,8
3728,2690,4
3729,2743,10
3729,3143,4
3729,3323,5
3729,3330,2
3729,3636,3
3733,556,8
3733,1560,9
3733,4806,1
3734,1853,8
3734,2227,1
3734,4695,10
3736,2542,9
3737,2627,9
3739,1559,5
3739,1837,9
3739,2622,9
3739,4401,2
3739,4428,1
3740,1637,4
3740,2635,7
3741,1915,8
3741,4653,5
3742,673,5
3742,783,1
3742,915,5
3743,640,1
3743,3820,9
3745,195,7
3745,2869,10
3745,4534,9
3745,4758,10
3745,4776,1
3745,4963,2
3747,1204,8
3747,2371,4
3748,472,4
3748,1268,6
3748,4065,1
3748,4769,9
3749,111,9
3750,641,1
3750,2244,8
3750,4773,2
3752,368,9
3753,196,10
3753,1065,9
3754,972,7
3754,1543,8
3754,1943,4
3754,3335,9
3754,4095,6
3754,4211,9
3754,4443,4
3756,4223,9
3756,4709,4
3757,1011,3
3757,1755,3
3757,3690,9
3757,4449,9
3759,2079,8
3759,2722,7
3760,2977,2
3760,3890,1
3762,3043,5
3763,2033,10
3763,3992,7
3764,3973,9
3765,594,7
3765,1585,6
3765,2012,5
3765,3419,6
3765,4519,6
3767,137,2
3768,306,7
3768,625,7
3768,1150,6
3769,264,1
3769,1200,6
3769,4480,6
3770,235,6
3770,4172,2
3770,4395,5
3771,4965,6
3773,4158,4
3774,1084,9
3774,2684,6
3774,2823,10
3775,4272,9
3775,4933,9
3776,1288,1
3777,323,3
3777,2721,9
3777,3612,6
3779,243,1
3779,335,9
3779,3168,1
3779,4478,7
3781,2430,2
3781,2833,5
3782,1068,1
3782,4497,9
3782,4940,10
3783,1035,10
3783,1873,7
3783,2257,1
3783,3726,8
3785,747,1
3785,1488,6
3786,3380,7
3787,2535,5
3787,2683,7
3787,4426,3
3788,103,1
3788,615,5
3788,4687,6
3789,376,10
3789,503,2
3789,865,6
3789,4284,9
3790,4481,9
3792,4246,8
3794,2080,7
3794,4954,3
3795,269,4
3795,876,6
3795,2825,7
3796,3787,1
3796,4922,7
3797,2018,7
3798,1075,7
3799,124,7
3799,3592,10
3801,1511,2
3801,4385,2
3802,891,8
3802,1433,3
3802,2871,7
3802,4212,4
3803,1130,10
3803,2415,6
3804,59,6
3804,190,7
3804,4397,10
3804,4764,9
3805,3965,8
3805,4728,8
3805,4743,2
3806,4642,1
3807,2301,2
3807,3353,5
3808,153,2
3808,1047,6
3808,3922,7
3809,136,1
3809,2993,1
3809,3397,9
3809,3997,8
3810,172,5
3810,3453,5
3810,4537,5
3812,3863,7
3814,719,6
3814,2740,3
3814,3964,6
3815,2070,2
3815,2878,6
3815,4839,5
3816,3252,6
3817,1221,7
3817,4923,7
3818,1654,8
3818,2207,5
3819,1281,1
3820,2775,10
3821,799,8
3821,2411,1
3822,384,5
3822,3761,2
3825,602,7
3825,3347,7
3825,4073,4
3827,1054,8
3828,3346,10
3828,4014,1
3829,1031,9
3829,2883,9
3830,2549,6
3832,1415,3
3833,2623,5
3834,2218,9
3834,4873,7
3835,2471,5
3836,459,9
3836,3995,6
3836,4848,10
3837,809,8
3838,618,8
3839,1557,8
3839,2016,8
3840,1502,1
3840,4076,10
3841,4409,8
3842,166,2
3842,4422,7
3843,417,10
3844,2415,1
3844,3640,1
3845,4868,3
3846,2964,8
3846,4025,3
3848,1197,2
3848,1658,1
3849,505,6
3849,2945,4
3850,2519,9
3850,4698,8
3851,2555,6
3853,3733,5
3854,990,3
3854,1125,8
3854,2052,5
3855,2265,10
3857,28,5
3857,674,6
3858,1064,8
3858,4030,7
3859,457,1
3859,4734,7
3860,3182,8
3860,4405,1
3861,2802,1
3862,855,7
3863,77,9
3863,2638,2
3864,3239,10
3864,4933,2
3866,4774,1
3867,924,10
3868,16,5
3868,2337,3
3869,124,8
3869,1202,2
3869,3508,9
3869,4639,6
3870,1039,4
3870,1739,5
3870,2662,9
3870,4420,7
3871,2745,8
3871,4382,7
3872,3473,9
3873,4792,8
3874,1541,2
3874,3307,3
3874,3343,4
3875,884,8
3875,2475,4
3876,225,3
3876,1398,2
3876,3336,4
3877,1017,7
3877,2995,8
3878,12,7
3878,2088,8
3878,2775,10
3879,803,1
3879,850,10
3879,2880,6
3880,843,8
3880,1809,10
3880,2571,10
3881,384,5
3881,2417,9
3881,4657,8
3882,69,6
3884,3633,9
3885,1667,5
3885,4260,3
3886,688,2
3886,1384,1
3886,2435,8
3886,2646,2
3886,4331,9
3887,3526,4
3889,764,4
3889,1805,2
3889,4068,7
3890,5000,7
3890,4078,5
3891,1186,5
3892,2850,6
3892,3108,4
3894,730,8
3894,2489,6
3894,3583,3
3895,1376,4
3896,3243,9
3896,3955,9
3896,4574,10
3897,3963,9
3898,1723,5
3899,1449,9
3899,1912,5
3899,2526,6
3900,2132,7
3900,4227,5
3901,373,5
3903,985,2
3906,2563,8
3909,3109,2
3909,3286,8
3909,4617,6
3910,1452,9
3910,2927,5
3910,3970,2
3910,4460,2
3912,351,7
3912,3949,7
3912,4544,7
3914,4379,5
3915,1474,1
3915,4566,4
3915,4918,5
3916,1844,4
3916,2494,10
3917,4410,1
3919,266,8
3919,2846,7
3919,3016,3
3919,3684,4
3920,4941,9
3921,739,7
3921,3169,6
3922,3157,3
3925,3084,1
3926,1428,3
3926,3930,9
3926,4628,8
3927,3873,3
3928,3335,2
3928,3680,7
3928,4263,8
3929,2910,5
3929,4269,9
3930,392,1
3930,3344,8
3930,4877,5
3931,3697,7
3931,3909,8
3932,710,6
3932,2226,5
3932,4460,6
3932,4922,9
3933,3665,9
3933,4007,1
3933,4095,6
3934,1685,6
3934,1696,7
3934,2942,2
3935,1057,7
3935,2943,8
3935,4645,1
3936,303,7
3936,2507,7
3936,4111,3
3936,4272,2
3938,3530,1
3938,4239,3
3939,2302,8
3939,3712,7
3939,3751,8
3939,4786,3
3940,426,2
3940,714,3
3940,1870,3
3941,643,7
3941,2535,2
3941,3795,5
3942,2073,4
3942,2351,6
3942,2439,1
3942,3372,4
3947,847,9
3949,248,3
3949,1593,7
3949,4240,1
3951,405,3
3951,909,6
3953,1872,1
3954,111,3
3954,1139,9
3954,4377,4
3955,36,9
3955,3021,4
3955,4581,2
3956,1404,7
3957,365,2
3957,1354,2
3957,1992,5
3957,3254,1
3957,3421,10
3958,4154,4
3959,2308,5
3959,4650,6
3960,4993,2
3961,586,3
3961,3108,7
3961,3420,9
3962,512,10
3962,1330,9
3962,3826,6
3963,3148,10
3963,3794,4
3963,4001,1
3964,1022,10
3964,1724,3
3965,521,8
3965,1447,8
3967,1028,10
3967,2621,4
3967,3019,4
3967,4333,7
3968,1524,8
3969,1263,9
3969,1862,3
3973,251,6
3973,2850,8
3974,1712,4
3974,2146,4
3977,356,3
3977,1988,1
3977,4572,3
3978,2515,8
3978,2882,3
3978,4739,6
3979,4337,10
3980,1685,4
3980,4028,8
3982,1107,1
3982,4029,8
3982,4484,3
3983,1704,4
3984,1996,4
3984,4578,9
3985,1,8
3986,764,4
3986,1355,6
3987,1951,1
3987,2496,7
3987,4666,5
3987,4786,10
3989,148,7
3989,384,5
3989,3512,3
3989,3735,9
3990,825,10
3991,2578,7
3991,4955,2
3993,949,2
3993,2459,8
3993,2833,9
3994,1728,7
3995,1494,10
3995,4381,9
3995,4941,5
3997,1919,6
3997,2003,1
3997,3599,5
3998,409,2
3998,1058,2
3998,1554,7
3998,4004,6
3999,820,10
3999,1480,8
3999,4527,1
4000,4795,10
4001,807,9
4002,549,3
4002,1771,4
4002,2128,10
4002,2200,1
4002,3329,9
4003,206,8
4003,1934,5
4003,2148,6
4004,2666,3
4004,2774,2
4005,571,6
4005,771,3
4005,1327,8
4006,968,4
4006,1820,1
4006,4255,6
4006,4835,6
4007,830,2
4007,2965,5
4008,2417,9
4009,1315,8
4009,3122,2
4009,3360,2
4010,614,9
4010,2483,8
4010,2634,1
4013,2641,4
4014,214,3
4014,409,6
4014,1794,3
4014,4991,8
4015,4055,4
4016,4009,8
4019,1489,4
4019,1727,1
4019,4236,8
4020,3075,9
4021,355,3
4021,4728,1
4023,1995,5
4023,2031,4
4023,3614,1
4024,820,6
4025,331,2
4025,2532,1
4025,2934,10
4025,3154,1
4026,582,4
4026,3683,8
4026,4501,10
4027,1767,3
4027,2933,2
4027,3257,2
4027,3373,4
4028,485,2
4029,2485,3
4030,1652,3
4030,2171,4
4031,1145,6
4031,4969,9
4032,4592,5
4033,4266,8
4034,2013,7
4034,2112,2
4034,4115,9
4035,3691,2
4036,1172,8
4036,1450,8
4036,1568,8
4036,1677,5
4036,1722,4
4036,2631,2
4036,3068,8
4037,442,1
4038,793,8
4038,1661,6
4038,1701,2
4038,1858,5
4038,2509,5
4039,2622,1
4041,1968,2
4041,2371,10
4041,3046,7
4042,1366,2
4044,4164,7
4045,2127,9
4045,3182,8
4046,4215,10
4046,4230,8
4047,2833,6
4048,1605,1
4048,2962,5
4051,1117,5
4051,3033,6
4052,1630,5
4053,2447,1
4053,3250,5
4054,236,7
4054,3940,2
4054,4057,1
4055,1261,7
4055,2386,6
4056,3984,4
4056,4613,3
4056,4614,4
4057,4059,4
4058,1013,3
4059,3091,5
4060,3314,1
4060,3573,7
4060,3620,9
4061,914,5
4061,2664,4
4061,3591,6
4063,4096,7
4064,378,3
4065,171,7
4065,2645,2
4065,2661,6
4066,266,2
4067,2758,1
4068,899,6
4068,1610,8
4068,2153,9
4069,274,9
4071,1586,4
4071,1851,4
4072,2034,5
4072,3627,1
4073,1925,1
4073,1973,1
4073,4611,2
4074,542,10
4074,1153,10
4074,1728,7
4074,1989,7
4074,2117,6
4074,2340,2
4075,4563,4
4076,919,1
4076,3867,2
4077,217,5
4077,1323,10
4078,3638,5
4078,4444,2
4080,2078,2
4081,2542,10
4082,649,3
4082,4761,8
4083,500,3
4083,882,10
4083,2897,10
4084,4652,1
4085,4234,7
4086,4063,4
4087,3085,2
4088,850,8
4088,2998,4
4089,4892,3
4090,217,6
4090,986,6
4090,2849,6
4093,927,1
4093,2580,6
4094,4054,4
4095,862,10
4095,962,6
4095,4461,3
4095,4686,10
4097,2741,6
4097,3982,9
4098,649,10
4098,1855,2
4098,1898,7
4099,673,3
4099,4873,9
4100,723,6
4100,1685,1
4100,3370,10
4100,4793,10
4100,4858,5
4101,1183,10
4102,2095,3
4103,3794,9
4104,2831,5
4105,19,8
4105,2917,10
4105,3037,10
4105,3519,9
4107,4151,6
4107,4878,8
4108,4817,9
4109,1322,6
4109,3805,8
4110,1133,5
4110,1394,3
4110,3619,7
4110,4008,6
4111,746,9
4111,3101,2
4111,3183,9
4112,1021,7
4112,3403,2
4112,4741,4
4113,294,2
4113,2849,4
4114,296,5
4114,454,8
4116,2357,3
4116,2477,4
4116,4836,6
4117,785,8
4117,910,7
4118,1656,6
4118,1785,3
4120,17,10
4120,1822,1
4120,4147,5
4121,778,5
4121,3812,3
4121,4132,10
4122,3402,5
4122,4625,8
4123,1747,1
4124,4246,6
4125,2315,10
4125,4615,6
4126,2453,1
4126,3369,2
4126,3824,6
4127,4779,7
4129,968,6
4129,1412,7
4129,2324,3
4129,2689,4
4129,3915,4
4130,2777,9
4130,3006,1
4131,30,7
4131,1049,10
4131,1051,4
4131,4116,1
4132,3221,4
4132,3537,5
4133,3495,5
4134,430,5
4134,4408,8
4135,2091,9
4136,3965,6
4136,4209,1
4137,4259,9
4138,4162,4
4138,4172,3
4141,975,9
4142,813,8
