node1,node2,weight
3103,2577,1
3104,383,7
3104,739,4
3104,2069,7
3104,2266,7
3104,3962,5
3105,161,10
3105,2230,6
3105,3856,9
3106,350,8
3107,1681,2
3107,2433,1
3108,156,10
3108,950,4
3109,358,1
3110,1157,8
3111,4663,2
3112,639,5
3112,4862,4
3112,4997,6
3113,2711,9
3113,3240,10
3114,1280,5
3114,1693,3
3114,2431,5
3114,2694,3
3114,3642,7
3115,2416,7
3115,3846,3
3116,1904,2
3116,2812,5
3117,4103,10
3117,4377,8
3118,184,1
3118,1306,4
3118,2883,3
3118,3123,4
3118,3883,6
3118,4407,8
3119,1540,7
3119,2988,10
3119,3488,4
3119,3969,1
3120,2840,8
3121,3006,5
3122,3653,5
3123,2125,6
3124,1039,7
3124,2929,1
3125,440,4
3125,1953,9
3125,2418,2
3125,3045,10
3126,3146,10
3126,3263,1
3127,799,3
3128,1930,2
3129,127,7
3129,1068,7
3129,2262,7
3129,3287,2
3129,3734,10
3132,1009,4
3132,1750,9
3132,2029,6
3133,2795,6
3134,319,6
3134,4631,9
3137,2584,1
3137,2787,7
3137,3030,9
3138,1526,4
3138,2630,3
3139,2590,5
3139,2603,4
3139,4918,4
3140,3931,8
3140,4774,7
3141,1973,1
3141,3412,10
3141,3932,10
3141,4183,8
3141,4220,1
3142,216,2
3142,2365,7
3142,2633,9
3142,3448,9
3143,1694,8
3144,3411,8
3144,4161,2
3146,252,8
3146,1083,7
3147,2174,9
3147,4393,10
3148,171,1
3148,3677,1
3149,1214,7
3149,3358,6
3150,110,6
3151,593,1
3151,4152,10
3151,4887,3
3152,2844,10
3152,4133,8
3153,1792,4
3154,1107,5
3154,3255,3
3155,25,7
3155,1271,2
3157,145,10
3157,809,7
3157,1724,4
3157,1757,1
3159,1694,5
3159,4022,9
3159,4049,2
3160,1279,3
3160,3387,8
3161,99,10
3161,1756,7
3161,2709,7
3162,4592,3
3163,1940,2
3163,3823,2
3164,1654,9
3164,4098,6
3165,4034,3
3166,2252,5
3166,2333,9
3166,2695,6
3166,3353,9
3168,2441,10
3168,2599,5
3169,493,7
3171,377,8
3171,3251,8
3172,1426,9
3172,4476,1
3173,183,4
3173,3030,10
3173,4836,3
3174,1532,7
3174,1868,8
3174,3830,3
3176,295,2
3176,1138,5
3176,1491,2
3176,2844,6
3177,2901,6
3178,1085,3
3178,4653,1
3178,4711,8
3181,1680,4
3181,4443,6
3182,1280,5
3182,2516,9
3182,3923,8
3185,3762,2
3185,4114,10
3186,1197,4
3186,1241,1
3186,3996,9
3187,710,5
3187,2784,7
3187,2997,4
3187,3337,6
3188,4713,8
3189,878,6
3189,3235,4
3189,4895,3
3190,1396,3
3191,1017,1
3191,2517,7
3191,2630,8
3192,1669,5
3192,4532,1
3192,4559,10
3192,4681,8
3192,4898,3
3193,4791,2
3193,4854,10
3194,2569,9
3194,2621,3
3194,2881,5
3195,439,10
3195,536,1
3195,601,6
3195,2862,3
3195,2929,5
3196,1118,1
3196,1326,1
3196,3493,9
3197,649,4
3197,2077,7
3197,4653,6
3199,1287,4
3199,2034,2
3200,3503,2
3200,4913,2
3201,2213,7
3201,3702,8
3201,4634,10
3204,968,10
3204,1092,3
3204,1711,8
3204,2558,10
3206,701,1
3207,1984,7
3207,4992,4
3208,2521,10
3208,3956,4
3209,3647,8
3210,216,7
3210,4297,7
3211,1263,9
3212,1338,8
3212,2851,6
3213,538,8
3214,1299,3
3214,4625,6
3214,4815,10
3215,1066,10
3215,1666,4
3218,1420,4
3218,3040,6
3219,127,1
3219,1411,7
3219,2839,4
3219,4585,10
3220,654,4
3221,2093,3
3221,2161,4
3221,3830,4
3222,3106,2
3222,4318,8
3224,2336,2
3224,2851,8
3225,583,8
3225,3600,4
3226,1916,1
3226,2258,8
3226,4169,7
3227,39,6
3227,2935,3
3227,4140,1
3228,2446,4
3229,965,8
3230,1126,8
3230,2495,7
3231,1492,8
3232,705,5
3232,3101,6
3233,1707,8
3233,3700,9
3233,4971,3
3234,1588,1
3234,1893,6
3234,2688,9
3237,1979,4
3238,2042,10
3239,368,5
3239,4302,8
3240,1681,6
3241,374,5
3241,1855,6
3241,3580,9
3242,3024,9
3243,2133,8
3244,2221,3
3244,2476,2
3244,2726,4
3245,3156,6
3246,78,9
3248,614,7
3249,268,6
3249,1947,1
3250,35,2
3250,68,8
3250,781,8
3250,1212,8
3251,767,7
3253,4076,6
3254,2165,5
3255,625,3
3257,1217,3
3260,2639,1
3260,3407,1
3260,4802,2
3261,2914,5
3262,1921,5
3263,1282,1
3263,4903,8
3264,720,6
3265,1671,8
3265,1731,9
3266,3579,1
3267,3137,4
3267,3645,2
3268,1280,7
3268,1910,4
3268,2031,1
3269,985,1
3269,3929,9
3269,4085,2
3270,50,1
3270,1836,9
3270,4520,3
3271,640,8
3272,1669,5
3272,3178,4
3272,3521,6
3273,267,3
3274,527,7
3275,3548,5
3276,30,10
3276,3855,7
3277,2118,5
3277,4040,10
3277,4656,7
3277,4716,4
3278,3537,7
3279,264,3
3279,3054,5
3280,1916,4
3280,3294,8
3280,3307,3
3280,3574,5
3282,2304,2
3283,1773,2
3283,1884,2
3284,2298,4
3284,3206,5
3285,4135,4
3286,4528,7
3288,747,5
3289,3407,8
3290,1781,10
3290,2451,2
3292,699,4
3292,2764,1
3292,2977,1
3293,2931,5
3294,166,5
3294,1234,4
3295,1283,1
3295,2681,2
3296,346,5
3296,3164,7
3296,4250,2
3296,4904,8
3297,3426,7
3297,3466,5
3298,1680,7
3300,1201,9
3300,4304,8
3301,979,2
3301,2875,10
3301,3173,4
3302,2312,8
3302,2613,7
3303,2595,10
3303,4159,10
3303,4831,3
3306,215,5
3306,1592,10
3306,4567,2
3307,831,1
3307,2056,7
3307,4321,1
3307,4963,8
3308,740,5
3308,4180,1
3308,4891,7
3309,1167,2
3309,1257,10
3309,3387,4
3310,2576,9
3311,604,5
3311,4784,8
3312,863,3
3313,390,6
3313,721,5
3314,461,3
3314,723,9
3314,1732,1
3315,911,3
3316,1047,10
3316,1077,10
3317,3243,9
3317,3771,2
3318,824,6
3319,1064,9
3319,1652,10
3319,1948,6
3320,963,3
3320,2592,8
3321,1192,4
3321,1981,7
3322,982,10
3323,1718,9
3323,4115,9
3323,4217,4
3324,1047,9
3324,1527,1
3324,2906,2
3325,2129,4
3325,3623,5
3325,4528,5
3326,1265,6
3326,2265,5
3326,2712,6
3328,2572,4
3328,2707,6
3328,4229,2
3328,4649,6
3329,40,1
3329,904,3
3329,2044,6
3329,2072,8
3329,3766,3
3329,4284,7
3331,4629,9
3332,2096,3
3332,4646,1
3333,1192,5
3334,3135,9
3335,4800,8
3337,2757,8
3337,3565,3
3337,4510,4
3338,1026,9
3338,4331,2
3339,2486,3
3339,4071,9
3341,2524,9
3342,506,2
3342,1023,10
3342,1571,6
3342,4907,3
3343,1576,6
3343,1618,5
3345,245,2
3345,2298,3
3345,2596,6
3346,1748,3
3346,2639,9
3346,4063,6
3347,3978,6
3347,4238,4
3347,4886,9
3348,756,8
3348,1739,8
3348,1829,4
3349,1156,9
3349,2172,3
3349,2771,9
3349,3447,2
3349,4355,2
3349,4591,5
3351,128,3
3352,220,7
3353,307,3
3353,2273,1
3354,1969,4
3355,2108,4
3355,2345,7
3355,3368,9
3355,3782,9
3355,4380,8
3356,4851,6
3356,4968,7
3357,439,2
3358,270,8
3358,4965,10
3359,1227,6
3360,1978,4
3361,1073,1
3361,2028,2
3361,2530,6
3361,4511,10
3362,2152,2
3362,3539,7
3362,4017,9
3362,4459,6
3362,4493,5
3362,4956,3
3363,1590,4
3364,734,10
3364,4191,7
3365,419,4
3366,261,5
3367,2420,6
3367,3385,2
3368,2444,9
3368,2624,6
3368,3346,2
3368,4700,9
3369,1692,1
3369,1995,8
3370,1975,8
3372,1154,2
3372,1555,6
3372,3043,6
3372,4690,6
3372,4735,3
3373,1502,5
3373,1622,9
3373,1698,8
3373,3425,3
3373,4982,2
3375,1293,10
3375,2383,7
3376,2613,6
3376,2962,10
3376,3557,10
3376,4160,9
3377,221,7
3377,697,5
3377,1809,10
3377,3763,5
3378,1320,1
3378,2202,1
3378,2355,4
3379,1202,7
3379,4331,3
3380,2343,9
3380,4724,4
3381,321,10
3381,1184,10
3381,3163,4
3382,862,2
3383,2097,4
3383,3314,4
3383,4514,9
3384,1503,8
3384,3949,2
3384,4144,2
3384,4830,7
3385,1197,4
3385,1770,7
3385,2071,3
3385,2878,5
3386,698,3
3386,1313,1
3386,2022,9
3386,3287,3
3387,1210,7
3388,1068,4
3388,3941,3
3389,898,7
3389,1636,8
3389,3890,8
3390,2524,5
3391,2110,6
3391,2981,7
3392,30,7
3392,809,10
3392,931,7
3392,972,5
3392,2269,1
3392,2425,9
3392,4176,2
3392,4331,8
3393,1244,3
3393,3748,9
3393,4555,6
3394,1755,8
3395,3710,5
3396,2207,4
3397,1471,10
3398,3047,8
3398,4360,5
3399,661,3
3400,884,5
3400,3112,7
3401,367,4
3401,947,9
3402,276,2
3403,1311,6
3403,3736,4
3403,4032,10
3404,1838,3
3404,3498,7
3404,4066,1
3405,1264,2
3406,1279,6
3406,2527,9
3406,4182,1
3406,4967,8
3407,1244,8
3407,2844,3
3410,3344,4
3410,4065,10
3411,197,6
3411,2793,6
3411,3031,6
3411,3624,1
3411,4294,1
3412,1698,4
3415,4336,9
3416,1836,9
3416,4006,2
3416,4374,2
3417,2459,8
3417,3912,9
3418,338,7
3418,1391,1
3418,4343,7
3419,1314,5
3419,2565,4
3419,4021,7
3419,4365,3
3420,1993,9
3421,2817,9
3422,1139,1
3423,886,1
3423,4538,4
3424,442,3
3424,2191,8
3426,3322,8
3427,493,2
3427,2460,7
3427,2770,2
3427,4967,1
3428,2893,1
3429,2027,6
3429,2646,2
3430,3304,6
3430,4710,8
3431,12,8
3433,4263,2
3434,530,7
3434,1209,2
3435,2445,8
3436,2392,6
3437,3626,10
3438,4307,3
3439,3921,10
3439,4928,9
3440,3334,5
3440,4393,7
3441,2852,6
3441,3354,3
3442,797,4
3442,831,4
3443,1208,7
3443,1472,8
3443,3832,5
3443,4107,10
3444,1105,5
3445,1345,9
3445,1621,7
3445,2241,6
3446,2585,9
3448,172,8
3448,3825,5
3449,332,10
3449,923,2
3449,1874,3
3449,2770,4
3450,2546,5
3451,2474,8
3451,3842,3
3453,947,6
3453,1193,2
3453,1526,5
3454,2278,8
3457,2646,9
3457,2873,6
3458,231,9
3458,945,3
3459,1905,1
3459,2500,5
3459,3278,1
3460,1816,2
3461,3428,3
3462,2086,1
3463,469,5
3463,3102,10
3463,4085,9
3464,263,8
3464,1010,7
3464,2455,8
3464,3752,2
3465,3287,1
3466,370,2
3466,3222,5
3467,1820,9
3468,4382,4
3469,4926,4
3471,1841,2
3472,1785,7
3472,1981,2
3472,2369,9
3472,3183,2
3472,4200,3
3474,874,1
3475,4717,5
3476,1973,9
3476,4623,1
3478,2948,2
3478,3014,9
3478,4735,1
3479,599,9
3480,701,8
3481,350,7
3481,3618,4
3481,3700,3
3482,156,8
3482,588,8
3482,890,1
3482,3213,1
3483,2695,1
3483,3813,6
3484,153,9
3484,425,7
3484,3545,2
3484,4065,6
3485,1647,1
3486,1402,10
3486,2275,6
3488,1404,5
3488,2037,6
3488,3395,5
3490,4963,6
3492,2371,9
3492,2694,9
3492,3430,8
3493,973,1
3493,2806,4
3494,1563,8
3494,2684,5
3494,3029,2
3495,1892,10
3495,2274,4
3495,2738,8
3495,3035,8
3496,3959,1
3497,1877,8
3497,2905,3
3497,3568,9
3498,823,5
3498,2129,9
3500,823,4
3500,4845,5
3501,4552,8
3503,4483,6
3504,1570,10
3504,3166,10
3505,252,8
3505,427,9
3505,4948,4
3506,2434,2
3506,3131,3
3506,3314,7
3506,4613,3
3507,1041,4
3507,2089,2
3507,3957,1
3507,4817,7
3508,2588,8
3508,3605,4
3508,3956,5
3508,4837,7
3511,3746,9
3512,3539,2
3513,2183,4
3514,1662,3
3515,961,2
3515,1150,5
3515,2111,3
3515,2335,10
3515,3767,6
3515,4915,2
3516,1832,3
3516,2085,1
3517,2156,9
3517,3101,1
3518,112,2
3518,501,8
3518,1322,3
3518,1415,6
3518,1473,3
3518,2763,7
3518,3629,6
3518,4333,8
3518,4570,10
3519,884,9
3519,1645,10
3519,1739,6
3519,2134,7
3520,3497,6
3521,1383,3
3521,3308,7
3522,3907,2
3522,4261,7
3523,1719,8
3523,2733,9
3524,696,3
3525,1794,9
3525,4446,3
3526,2325,8
3528,3287,7
3528,4470,8
3528,4822,1
3528,4960,9
3529,122,4
3530,118,6
3531,721,4
3531,1655,5
3531,2012,1
3531,3487,9
3531,4669,3
3533,4486,7
3533,4604,3
3534,2754,4
3535,576,2
3535,4027,8
3535,4318,2
3536,1718,7
3537,79,4
3537,4144,3
3538,1403,9
3539,3117,10
3539,3319,4
3540,3059,4
3540,3478,6
3540,3841,6
3541,2338,7
3542,3350,4
3542,4761,10
3542,4984,7
3543,4142,6
3544,4114,6
3544,4209,7
3544,4609,6
3545,1278,7
3545,2002,8
3546,1361,1
3546,3121,3
3547,2449,1
3548,1084,7
3548,1873,10
3548,2706,6
3548,4589,1
3549,1014,2
3551,1154,7
3551,1387,1
3551,2181,8
3551,2703,5
3551,2927,10
3552,721,1
3552,1174,10
3552,1430,1
3553,453,4
3553,697,6
3553,1676,8
3554,1422,3
3554,2397,9
3554,2937,9
3554,3075,8
3555,2801,7
3556,4598,9
3557,108,4
3557,1803,4
3557,4304,4
3558,239,7
3560,2616,10
3560,3036,4
3561,2510,10
3561,4826,7
3562,901,7
3562,2367,7
3562,4720,10
3562,4768,6
3563,742,7
3563,1630,8
3565,2347,10
3565,3306,3
3565,4715,10
3566,524,9
3567,717,5
3568,1560,1
3568,2991,3
3568,4693,9
3569,404,5
3569,1498,5
3570,1450,2
3571,2241,5
3571,2662,4
3572,1293,7
3575,148,9
3576,513,6
3576,1880,8
3576,2114,2
3576,4368,7
3578,2033,3
3578,2123,9
3579,2889,2
3579,3896,6
3579,4498,8
3580,606,10
3580,1510,4
3580,2196,10
3580,4401,1
3582,2148,5
3583,1454,1
3584,702,1
3584,3898,2
3585,924,9
3586,1344,2
3586,1414,3
3586,3304,1
3587,4309,2
3588,276,6
3588,2547,6
3588,4357,8
3590,1139,5
3590,4899,7
3591,1738,8
3591,2096,2
3591,4008,3
3591,4603,5
3593,2539,9
3594,2709,5
3595,866,4
3595,2774,10
3595,4554,10
3597,1401,1
3597,3626,7
3597,4000,1
3599,499,5
3599,598,8
3600,1668,4
3600,2294,8
3600,4676,2
3602,1623,1
3602,3976,9
3603,543,5
3603,4461,4
3604,996,1
3604,2053,5
3604,4285,6
3605,4594,5
3607,1441,8
3608,4308,1
3609,500,9
3609,3214,7
3609,4434,9
3611,2897,1
3612,956,2
3612,1483,1
3612,3789,4
3613,1032,9
3613,2708,2
3613,2919,8
3614,1001,2
3614,1936,3
3615,4105,7
3617,89,4
3618,3182,9
3620,731,7
3620,3222,7
3620,3996,8
3621,2571,10
3621,4648,10
3622,3648,6
3624,380,6
3625,445,4
3625,1216,9
3625,2420,10
3625,2834,10
3626,55,1
3626,1184,6
3626,1757,5
3626,3872,5
3627,3036,1
3628,2784,5
3629,2308,2
3629,2909,6
3630,1280,1
3630,4203,4
3631,52,2
3631,2228,6
3631,3819,5
3632,996,3
3632,1954,10
3632,2751,5
3632,3836,1
3632,4612,5
3633,2555,10
3634,402,6
3634,3863,5
3634,4911,9
3635,1381,8
3635,4817,2
3635,4987,8
3636,826,9
3636,3964,7
3637,1048,3
3638,182,3
3638,701,10
3638,3668,8
3639,336,8
3639,3052,9
3642,512,5
3643,1683,5
3643,2411,10
3643,3889,8
3644,1798,4
3644,2813,5
3644,4102,10
3645,1832,8
3645,2292,9
3646,1947,10
3646,1950,9
3646,4473,2
3648,2881,6
3648,3009,7
3649,3273,7
3650,1814,5
3651,3500,3
3651,4163,8
3652,4325,2
3652,4385,4
3653,854,7
3653,3721,2
3653,4296,2
3654,1021,10
3655,3289,3
3656,222,2
3656,1810,5
3656,2276,4
3656,3687,10
3656,4544,1
3659,1842,10
3659,3417,4
3660,2498,1
3660,3069,10
3660,3908,3
3661,1780,6
3661,3519,4
3662,1331,9
3662,3367,3
3665,137,10
3665,435,3
3666,4783,10
3666,4970,7
3667,227,9
3667,431,1
3667,1166,2
3667,3221,5
3667,4909,3
3668,2472,9
3668,4078,9
3668,4580,6
3668,4595,10
3668,4797,8
3669,3824,5
3670,3278,2
3671,1677,3
3671,3010,7
3672,2056,9
3672,2544,10
3674,1277,5
3674,4232,6
3674,4574,7
3675,2234,10
3675,3810,8
3675,4887,2
3676,4050,7
3678,4680,2
3679,1918,10
3679,2651,7
3680,3342,2
3680,4713,8
3681,306,5
3681,2275,6
3681,2537,7
3681,4389,8
3682,3097,5
3682,3733,7
3682,4337,8
3683,663,1
3683,4237,7
3684,1919,8
3684,3346,1
3684,4469,7
3685,2371,4
3685,2629,6
3685,2683,10
3686,2110,10
3687,3525,2
3687,4528,3
3688,923,5
3688,2683,8
3688,4909,6
3689,613,9
3690,2573,3
3690,4179,2
3691,1756,1
3691,3160,8
3692,1323,2
3693,3474,6
3694,1530,9
3694,1932,10
3695,308,1
3695,420,1
3695,3125,8
3695,3317,2
3696,818,7
3696,1932,2
3696,4749,9
3697,2197,7
3697,3004,7
3697,4786,9
3699,631,8
3699,3324,8
3699,3957,3
3700,1789,7
3701,1472,10
3701,4827,7
3704,1725,4
3705,1317,3
3705,1470,3
3705,1488,1
3705,3523,2
3706,1166,8
3706,4631,2
3707,822,10
3707,4135,8
3708,2336,9
3709,1751,8
3709,2784,3
3709,4589,5
3711,1490,8
3713,11,5
3713,1469,7
3713,2242,7
3713,2636,6
3714,904,3
3714,4712,2
3715,765,10
3715,2017,6
3716,242,2
3716,2046,10
3716,3652,1
3717,3909,8
3718,4623,6
3719,955,1
3719,2547,5
3719,2925,10
3719,3777,4
3721,29,9
3721,370,6
3722,4508,9
3723,3190,1
3723,3804,2
3723,4601,10
3724,1228,8
3724,1380,5
3724,3947,9
3724,4311,8
3725,355,8
3725,3372,2
3725,4010,10
3726,3873,3
3727,475,8
3727,591,6
3727,4272,1
3728,4436,4
3729,2713,6
3730,72,2
3730,1514,4
3730,2488,10
3730,3500,4
3730,3510,8
3731,1143,3
3731,3703,4
3732,408,6
3732,2993,10
3732,4648,6
3733,135,1
3733,429,4
3733,1402,8
3733,2207,6
3734,2570,8
3734,3236,8
3734,4962,10
3735,1445,2
3735,3494,4
3735,4699,4
3737,2889,7
3737,4211,7
3737,4827,1
3738,2413,5
3738,2647,2
3738,3905,8
3739,1011,2
3739,1603,10
3741,3754,2
3742,28,6
3742,537,7
3742,3508,9
3742,3844,5
3742,3903,8
3742,4451,3
3742,4831,1
3743,880,5
3743,977,8
3744,181,5
3744,364,5
3744,2826,5
3744,4089,10
3745,460,3
3745,3956,10
3746,2994,4
3746,3834,8
3746,4083,3
3746,4557,3
3747,282,7
3747,2844,3
3748,877,2
3749,2325,7
3749,3684,6
3749,4731,10
3750,28,6
3750,1799,7
3750,2655,3
3750,4917,3
3751,1416,2
3752,347,5
3752,3177,4
3752,4896,8
3754,1766,1
3754,1954,4
3754,3459,2
3754,3657,4
3755,272,10
3755,707,8
3756,4774,5
3757,2260,1
3757,3751,9
3757,4384,6
3758,1360,5
3758,4106,5
3760,3887,4
3760,3895,4
3760,4918,1
3761,3419,3
3762,3060,8
3762,3360,6
3763,311,1
3763,4560,7
3765,982,6
3766,1401,1
3766,3189,4
3767,2916,3
3768,3467,6
3769,602,8
3770,1154,7
3770,2499,4
3770,2982,10
3772,1941,2
3772,4378,8
3774,3211,8
3777,913,5
3778,196,4
3778,3011,6
3779,1011,4
3779,4884,7
3780,651,2
3780,980,3
3780,1685,5
3780,2182,5
3781,1667,2
3781,1767,9
3783,1195,2
3783,4035,6
3784,4896,10
3785,188,4
3785,1064,5
3785,1071,9
3785,1613,8
3785,2780,4
3785,3982,9
3786,552,2
3786,917,5
3787,1782,7
3789,2799,3
3791,2460,6
3792,626,8
3792,1264,6
3792,2368,4
3793,1961,1
3793,4780,3
3794,2059,7
3794,2784,2
3794,4605,7
3794,4888,8
3795,1961,9
3795,4209,9
3795,4478,1
3796,309,4
3796,2971,8
3796,3162,9
3798,1398,5
3798,1451,6
3798,1650,4
3798,4471,4
3799,2509,8
3800,1193,4
3803,3509,2
3804,1679,3
3804,4943,10
3807,1006,1
3807,4117,5
3808,3392,10
3809,1975,1
3809,4938,9
3811,3499,5
3812,1616,2
3812,4084,3
3813,1506,5
3815,4041,10
3815,4803,8
3816,3552,8
3816,3685,5
3816,3914,4
3818,365,2
3818,478,6
3820,2206,3
3821,2896,6
3822,3896,1
3822,4042,1
3822,4429,1
3823,3017,8
3824,739,2
3825,369,5
3826,3102,5
3827,79,2
3827,2860,7
3829,2100,9
3830,3676,5
3831,2590,3
3832,2060,3
3832,2283,7
3833,127,3
3833,969,1
3833,3211,1
3834,1980,7
3834,4185,2
3835,531,3
3835,4156,4
3837,1306,9
3837,1933,10
3837,2466,2
3839,1843,4
3839,2991,3
3840,2164,2
3842,3301,2
3843,4491,2
3844,779,6
3844,3028,8
3844,3182,3
3845,82,2
3846,869,9
3849,3117,6
3850,747,3
3851,2901,4
3852,252,2
3852,2689,5
3852,3830,3
3853,1057,4
3853,1066,4
3853,3127,6
3853,3352,8
3854,4866,4
3855,826,10
3855,1858,5
3855,2470,7
3855,3634,10
3855,4418,9
3856,1896,6
3856,3970,2
3857,440,6
3857,580,5
3857,4385,5
3859,2592,5
3861,3958,4
3862,298,7
3862,1210,9
3863,1791,5
3863,3694,10
3863,4161,3
3864,3244,2
3865,141,7
3865,795,10
3865,989,1
3865,3433,5
3865,4519,4
3866,1078,3
3866,3179,5
3866,3234,5
3867,2288,7
3869,303,8
3869,450,4
3869,4400,7
3870,4085,6
3871,1581,7
3871,3300,5
3873,417,5
3873,4102,8
3874,3942,8
3874,4356,6
3875,3794,1
3876,486,9
3876,1022,10
3876,2088,7
3876,2956,5
3876,4025,1
3878,1146,7
3879,3299,4
3880,471,3
3880,681,9
3880,1854,2
3881,3650,2
3883,3275,1
3883,4061,2
3884,478,3
3885,1296,6
3885,3026,8
3888,837,7
3889,1604,7
3889,1863,6
3889,2230,1
3890,690,1
3890,2347,2
3890,2456,9
3890,3111,4
3893,2348,8
3894,599,10
3894,1589,6
3894,3726,10
3895,404,2
3895,1410,3
3895,3881,10
3896,997,7
3897,2245,5
3897,3915,8
3898,1274,3
3899,4824,5
3900,158,10
3900,3975,4
3901,4250,10
3902,1774,8
3903,865,3
3903,2115,6
3904,665,3
3904,3723,5
3905,1273,2
3905,2364,3
3905,2507,2
3906,1911,1
3906,2027,2
3906,2792,4
3906,3560,4
3906,4087,2
3907,1332,8
3908,1058,7
3909,3028,10
3910,1503,1
3910,1787,5
3910,4389,4
3911,3807,6
3911,4192,9
3912,1221,6
3912,3928,2
3912,4722,7
3913,2725,1
3913,4964,6
3914,275,4
3914,1619,4
3915,502,10
3915,2018,1
3916,908,7
3917,77,9
3917,360,4
3918,1215,5
3919,3520,9
3920,4322,3
3921,2258,7
3921,3455,1
3921,3660,6
3921,4497,4
3922,2031,10
3922,4196,3
3923,1601,4
3925,2467,3
3925,3233,4
3926,4603,4
3927,2752,3
3927,3175,8
3928,1926,10
3929,2336,3
3929,3270,10
3929,4627,8
3930,2902,8
3930,3670,2
3930,4566,9
3931,2245,6
3932,818,2
3934,2067,2
3934,3076,1
3936,912,10
3936,950,10
3936,1195,8
3936,2472,1
3938,3436,7
3938,3527,9
3940,666,7
3940,1348,5
3940,1725,10
3940,2911,5
3940,3838,9
3941,848,1
3941,1047,4
3942,244,10
3942,439,6
3942,3993,7
3943,1916,10
3943,2673,4
3944,1130,8
3945,3234,1
3946,788,7
3947,2326,6
3947,3627,9
3948,2985,4
3948,3110,10
3948,3133,8
3949,1214,3
3949,1467,9
3949,2387,3
3951,1026,3
3951,1399,6
3951,1861,6
3952,1154,10
3952,2918,7
3952,3702,7
3952,4177,7
3952,4917,5
3953,2845,6
3953,2880,9
3953,4116,10
3954,2092,1
3955,2311,4
3955,4632,2
3956,4220,9
3957,2443,10
3958,2115,1
3959,2104,2
3959,2416,2
3959,3791,7
3959,4935,4
3960,4162,5
3961,1163,1
3961,1814,10
3961,3929,8
3961,4465,9
3962,426,4
3962,2955,9
3962,3261,10
3962,3743,6
3963,676,4
3963,1181,9
3964,4636,1
3966,4839,4
3966,4994,9
3967,1781,2
3968,86,7
3968,3177,3
3968,3385,4
3968,4440,9
3969,1105,7
3970,309,5
3970,1691,5
3971,2638,2
3971,2938,6
3971,4601,5
3972,201,5
3972,439,6
3973,1334,10
3973,2699,3
3974,3135,1
3975,3055,6
3976,628,7
3976,3060,6
3976,4967,2
3977,3499,6
3978,825,5
3978,1473,5
3978,1665,5
3978,4094,8
3979,4611,7
3982,2556,10
3984,495,5
3984,1810,5
3984,3865,8
3985,16,4
3986,2343,5
3986,2822,10
3987,1447,5
3987,2203,2
3988,1029,10
3989,1932,10
3991,1614,4
3992,3166,7
3992,3789,5
3993,1876,9
3993,1950,6
3994,1739,2
3994,4135,4
3994,4675,9
3995,670,2
3995,2868,2
3995,3058,1
3995,3634,1
3995,4447,4
3995,4684,2
3996,675,1
3996,2793,2
3996,3596,2
3997,852,5
3998,1749,4
3998,2082,8
3998,4863,9
4000,1306,9
4000,2429,2
4000,3891,2
4001,2873,4
4002,2155,9
4003,773,7
4005,3796,1
4005,4154,1
4006,1072,2
4007,1472,1
4008,2522,1
4009,2317,10
4009,4886,10
4010,892,6
4010,3409,4
4011,339,4
4011,2386,5
4011,3085,9
4012,449,5
4012,546,5
4012,1541,9
4013,3269,4
4014,4016,9
4015,1003,8
4015,1058,3
4015,1136,2
4015,4012,10
4015,4476,4
4016,910,4
4016,4343,2
4016,4396,7
4017,612,7
4017,962,8
4018,4971,8
4020,1625,3
4021,4803,10
4022,3985,9
4023,2022,2
4023,4487,2
4024,538,2
4024,1743,3
4024,1921,7
4024,4358,6
4025,3301,7
4026,4895,1
4027,49,1
4027,580,5
4027,3729,5
4028,325,1
4028,1156,4
4028,4248,7
4029,1323,6
4029,3767,1
4032,1826,1
4032,2156,1
4032,4036,1
4033,3178,8
4033,3267,7
4033,4141,7
4036,3190,8
4037,1459,6
4038,1179,9
4038,2528,4
4039,1389,2
4039,2950,7
4039,3156,10
4040,2949,1
4040,4670,9
4042,1031,5
4042,1396,2
4042,2376,9
4042,4287,7
4042,4820,3
4043,3088,10
4043,3151,9
4044,226,8
4044,671,3
4045,364,5
4045,2070,1
4045,3146,4
4046,2569,4
4046,4066,7
4047,1134,5
4048,925,7
4048,3523,9
4048,3988,10
4049,334,4
4049,2223,1
4049,4874,8
4050,977,1
4050,1299,6
4050,1714,6
4050,4512,9
4051,1064,7
4051,1313,1
4052,310,6
4052,2221,7
4053,805,1
4053,1699,9
4054,1051,2
4054,3940,7
4054,4372,3
4054,4604,8
4055,961,5
4056,2301,8
4056,3272,2
4056,4451,5
4057,4042,4
4057,4292,2
4058,1426,9
4060,4112,10
4062,648,7
4063,3109,8
4064,724,10
4064,2380,3
4065,313,4
4066,2248,3
4066,3752,9
4066,3886,7
4067,475,3
4068,2768,9
4068,4302,8
4069,4131,5
4069,4896,4
4070,4209,1
4071,1211,3
4071,1971,2
4071,2639,9
4071,3689,9
4072,1998,1
4073,575,6
4073,4052,1
4074,717,2
4074,1727,8
4074,3146,10
4075,1998,2
4075,4715,5
4076,4757,5
4077,512,7
4077,1805,10
4077,2367,7
4078,3030,6
4079,556,9
4079,1692,6
4080,4893,9
4080,4919,5
4081,179,9
4081,1628,8
4082,652,4
4082,1326,10
4084,1944,10
4085,724,4
4085,1204,4
4086,3614,10
