node1,node2,weight
3100,3806,2
3101,653,1
3102,577,7
3102,805,9
3102,2197,2
3102,3265,8
3102,4600,10
3103,2920,1
3104,603,4
3104,1246,2
3104,2515,8
3106,2711,6
3107,702,10
3107,4374,10
3108,1478,4
3109,239,9
3109,2015,7
3109,4822,9
3110,4493,10
3111,575,7
3112,553,7
3112,2363,2
3112,2996,8
3112,3558,7
3113,2420,9
3114,1293,4
3114,2500,7
3115,4011,1
3116,1446,1
3117,292,2
3117,1423,10
3117,2157,3
3118,661,7
3118,2169,7
3118,3196,3
3119,1925,9
3120,1948,1
3121,2399,1
3121,2452,1
3121,4632,7
3124,483,8
3125,3043,5
3126,4,2
3126,1090,9
3126,3780,9
3127,2487,4
3128,2983,3
3129,2818,3
3129,4934,7
3130,1227,3
3130,2402,5
3130,2479,3
3132,903,10
3133,1871,10
3133,3534,2
3133,4425,8
3134,151,4
3135,282,3
3135,1756,7
3135,2525,6
3135,2667,4
3135,4191,3
3136,502,1
3136,883,10
3137,2979,10
3139,4824,7
3143,3958,1
3143,4821,9
3144,615,6
3145,3833,7
3146,166,1
3146,1167,7
3146,2044,4
3146,4385,5
3148,4303,5
3149,2011,10
3149,4881,1
3151,1218,10
3152,4186,1
3152,4742,7
3153,4612,9
3154,3920,7
3155,800,1
3155,1011,9
3157,4807,6
3158,1787,3
3158,2884,2
3159,4519,7
3160,254,6
3160,1168,3
3160,3745,5
3161,1538,8
3161,1570,2
3161,3287,3
3161,3506,3
3163,911,8
3163,4301,8
3163,4794,6
3166,398,1
3166,826,3
3166,1396,1
3166,1435,6
3167,409,8
3167,4228,4
3169,116,9
3169,1016,4
3169,3842,4
3170,204,7
3170,1679,4
3170,3528,8
3170,3704,3
3170,4110,10
3171,458,9
3171,1568,1
3172,1278,10
3172,1306,4
3172,2362,4
3172,3258,3
3172,4073,9
3173,2630,3
3173,5000,9
3173,3926,5
3174,405,7
3175,1043,2
3175,3331,6
3177,3671,10
3177,4073,1
3178,1301,1
3178,3622,10
3179,690,5
3180,131,8
3180,2251,10
3180,3498,2
3180,4790,5
3181,3468,3
3181,4113,7
3182,3577,10
3182,4835,9
3182,4868,1
3183,2584,10
3183,5000,9
3184,4680,7
3185,3155,10
3186,3744,7
3187,1093,8
3188,1508,6
3189,652,3
3189,2592,4
3189,2782,2
3192,339,8
3192,1114,4
3192,2377,3
3194,1099,1
3194,2577,5
3194,2973,7
3195,3387,8
3196,3555,6
3197,3829,5
3199,3549,3
3200,2198,1
3202,173,10
3202,3212,8
3203,353,10
3203,403,5
3203,972,2
3203,3559,4
3203,4858,6
3203,4934,10
3204,3345,3
3205,309,10
3205,1039,10
3206,3012,10
3206,4333,4
3206,4772,6
3207,1411,2
3207,1745,4
3210,3642,1
3211,4893,10
3213,1980,9
3214,1397,3
3214,4333,8
3215,17,8
3215,789,4
3215,2127,1
3215,2791,8
3216,100,6
3216,2467,1
3216,2894,5
3217,1276,4
3218,860,5
3218,1204,5
3219,976,2
3219,2472,7
3221,2093,5
3222,3279,6
3222,3978,6
3222,4473,2
3223,953,9
3223,2830,5
3223,2893,8
3223,4482,5
3224,236,3
3224,2338,10
3225,2036,9
3226,3010,6
3226,3962,1
3226,4579,7
3227,2153,7
3227,2487,5
3227,3200,9
3228,3506,3
3228,4677,3
3229,2006,3
3232,996,4
3232,2280,1
3233,234,6
3233,3081,10
3233,4449,4
3234,232,4
3234,2454,5
3235,1338,6
3235,3679,1
3235,4106,2
3235,4974,8
3236,98,7
3236,4857,10
3238,510,3
3238,3146,1
3238,3593,2
3239,1669,9
3239,4449,2
3239,4537,10
3239,4633,5
3240,3152,2
3241,2455,3
3241,2908,6
3241,3372,7
3242,2665,4
3243,1471,6
3243,1489,2
3243,2068,5
3245,1616,2
3245,2668,7
3245,3997,3
3246,701,5
3246,1137,9
3246,3920,2
3246,4541,4
3247,10,6
3247,1792,5
3247,3671,9
3249,2518,6
3250,635,3
3250,686,5
3250,1572,5
3250,3700,9
3252,177,6
3252,2445,10
3252,4179,8
3252,4697,1
3253,295,1
3253,2378,7
3255,1705,9
3255,2693,6
3255,3101,5
3256,2312,1
3256,4318,9
3257,101,7
3257,1271,9
3257,1995,1
3257,2212,4
3257,2267,5
3257,2328,7
3257,2681,6
3259,1136,9
3259,1980,8
3259,4951,9
3260,1329,10
3261,408,8
3262,1268,10
3264,2165,6
3265,2751,2
3265,3294,8
3265,3414,7
3266,408,1
3266,2787,1
3266,4255,3
3266,4742,7
3267,40,3
3267,3379,10
3268,3905,10
3269,3380,1
3270,2127,9
3270,4485,4
3271,1079,6
3272,793,8
3274,1539,6
3274,1638,2
3275,3632,1
3276,3050,7
3277,473,4
3277,1334,1
3278,1483,1
3279,1599,3
3279,1916,6
3279,4432,6
3279,4554,3
3280,3468,10
3280,4798,7
3281,650,8
3281,2000,9
3282,929,6
3282,2237,3
3282,4943,5
3283,342,10
3283,1111,4
3283,1219,10
3283,1331,2
3284,4664,6
3285,823,6
3285,3508,9
3285,4610,8
3287,1371,4
3287,2461,3
3288,398,3
3288,1241,3
3288,1907,2
3288,3323,6
3289,2842,4
3291,848,2
3291,2483,7
3291,3534,2
3292,2156,9
3293,367,6
3294,2376,4
3295,1391,2
3295,4983,4
3296,2393,5
3296,3363,9
3297,699,5
3297,2928,6
3297,4511,3
3298,725,6
3298,2784,10
3299,3472,2
3300,950,5
3300,1739,8
3300,2633,6
3301,104,10
3301,1060,3
3303,2492,4
3303,4832,7
3304,1934,8
3304,4560,10
3305,1971,3
3307,2338,3
3308,1724,3
3309,3566,7
3310,2049,4
3312,873,10
3313,1069,9
3313,1250,3
3313,2289,3
3313,4562,1
3314,3375,6
3315,3706,3
3317,1320,4
3317,3113,4
3318,66,10
3318,4908,4
3319,2081,8
3319,2563,4
3320,4477,1
3321,3748,1
3322,1092,5
3323,1400,9
3324,239,8
3324,508,4
3324,785,10
3324,2673,9
3326,1792,10
3326,4040,3
3327,2194,2
3327,2833,4
3328,468,4
3329,4600,5
3329,4909,1
3330,2486,8
3330,4080,1
3331,392,5
3331,3232,6
3331,4265,5
3332,663,10
3333,166,8
3334,342,4
3334,2769,4
3334,3848,4
3335,1,4
3335,1963,2
3337,2275,2
3337,3443,7
3338,1508,2
3338,4722,4
3340,1071,2
3340,1092,7
3340,1578,8
3341,2640,10
3342,4638,4
3343,384,10
3343,4067,10
3343,4501,2
3343,4636,3
3344,4746,2
3345,1010,1
3345,4114,4
3345,4301,7
3347,3737,1
3348,3097,3
3349,3896,10
3350,3919,3
3350,4593,8
3353,686,9
3353,1128,8
3353,2919,3
3354,293,5
3354,1138,2
3355,776,10
3355,1493,1
3355,3490,2
3356,465,5
3356,1409,1
3356,3595,4
3356,3883,6
3356,4943,1
3357,275,4
3357,3823,10
3358,1106,3
3358,4384,1
3359,1066,5
3360,3117,2
3360,3477,2
3361,4145,7
3362,4304,6
3363,1458,2
3363,1506,3
3363,4693,10
3364,23,4
3364,156,6
3364,4885,4
3365,573,4
3366,1521,1
3367,4607,7
3367,4940,4
3368,2889,1
3369,1325,3
3369,1336,2
3370,1215,8
3371,3128,8
3372,1312,4
3373,2143,8
3373,3189,1
3374,1296,3
3374,2561,4
3374,3689,8
3375,105,5
3375,1519,8
3375,4616,4
3376,2113,1
3376,2320,4
3376,3712,8
3376,3801,6
3377,1453,9
3378,779,10
3378,1687,8
3378,2138,9
3379,269,3
3379,1871,5
3380,4066,2
3381,148,1
3381,406,5
3381,919,1
3381,4511,7
3382,3625,8
3383,2084,9
3384,2952,2
3385,3357,6
3386,3889,5
3388,3086,6
3388,3597,3
3389,4259,5
3390,998,6
3390,2392,3
3390,2921,10
3390,3194,3
3391,1283,6
3391,3518,5
3392,1,7
3393,1062,5
3393,1383,8
3394,379,5
3394,1307,2
3394,2832,3
3395,2476,7
3395,4599,7
3397,869,5
3397,3973,10
3398,535,2
3398,2904,5
3398,4695,6
3399,2917,5
3399,3823,6
3400,1074,2
3400,2190,7
3400,2569,3
3400,3626,9
3400,4016,8
3400,4612,1
3404,3288,9
3405,297,5
3405,505,5
3405,2080,8
3406,3128,2
3407,387,5
3407,1119,5
3407,1679,2
3408,3144,10
3409,3813,4
3409,4355,2
3410,789,2
3411,3276,1
3411,3916,8
3411,3973,2
3411,4633,2
3412,3605,3
3412,4025,9
3412,4073,6
3416,137,4
3416,4015,4
3417,2201,2
3417,4999,9
3418,1335,6
3418,2578,1
3419,3348,2
3420,271,5
3420,3327,8
3422,4095,1
3425,2727,2
3425,4381,9
3426,4699,4
3427,3367,6
3428,2080,6
3428,2218,7
3428,4451,7
3430,240,6
3430,1487,9
3432,2926,2
3433,3422,10
3434,4408,8
3435,2193,5
3435,4754,10
3436,4096,5
3436,4284,8
3438,1517,1
3438,2692,10
3438,3887,9
3439,1984,2
3439,3196,7
3439,4154,10
3439,4714,1
3440,2145,5
3440,3011,7
3442,3601,2
3442,4161,9
3443,1798,10
3443,3291,10
3444,2323,1
3445,2338,9
3449,1715,8
3449,2167,8
3449,2835,2
3449,3549,9
3449,4549,7
3451,112,10
3451,2638,8
3452,67,8
3452,1902,9
3452,3023,9
3453,307,4
3453,2346,8
3454,2048,9
3456,2320,10
3456,3938,4
3457,3348,1
3458,168,7
3458,748,9
3458,4278,2
3459,969,9
3460,558,2
3460,4342,5
3461,1794,10
3462,3354,7
3463,2499,6
3463,2917,8
3463,4017,4
3464,2685,8
3465,546,3
3466,1737,4
3468,1465,3
3468,3051,4
3468,3648,4
3468,4432,5
3469,590,8
3469,1819,5
3469,3791,9
3470,69,5
3470,1387,4
3470,3140,3
3471,635,5
3471,2245,3
3471,2745,10
3472,2882,5
3473,3726,6
3474,901,10
3474,1747,2
3474,4911,8
3475,1074,3
3475,1608,1
3475,1708,5
3475,2139,8
3477,1566,5
3477,1913,9
3477,3041,2
3478,1238,9
3478,4664,8
3479,648,8
3479,3383,4
3481,1927,6
3481,3413,8
3482,1376,4
3482,3338,8
3482,4378,6
3483,3958,1
3484,586,3
3484,1871,5
3484,2273,1
3484,2827,3
3484,4479,6
3485,1639,5
3485,3737,5
3486,605,7
3486,4966,4
3487,1641,3
3487,2922,9
3487,4194,9
3489,400,10
3489,1021,2
3491,2620,7
3492,1599,2
3492,4298,7
3494,1080,5
3495,2662,3
3495,2927,1
3495,4638,5
3496,4579,2
3497,4019,8
3497,4294,6
3498,3299,9
3499,2046,9
3499,2759,2
3500,231,1
3500,3862,7
3500,4779,4
3501,3600,10
3502,58,8
3502,285,5
3502,3521,5
3503,492,8
3503,4276,7
3504,2539,9
3506,2505,5
3507,392,9
3507,492,9
3507,2071,9
3509,4259,5
3511,561,9
3511,1435,2
3511,4196,2
3512,254,6
3512,2927,8
3512,4886,6
3513,1025,10
3513,3548,1
3515,924,1
3515,1070,7
3515,4935,1
3517,338,3
3517,1247,3
3517,2102,1
3517,3410,2
3517,4172,8
3518,3298,5
3519,969,6
3519,1381,9
3519,3714,1
3519,3979,4
3522,139,6
3523,1201,1
3523,2736,5
3524,2701,6
3524,3850,5
3526,560,2
3526,2567,4
3526,3516,4
3526,4908,4
3528,1403,10
3529,3012,6
3529,4507,3
3530,704,9
3531,2257,2
3532,1199,7
3533,1687,10
3533,2465,1
3534,2052,1
3534,3076,7
3535,799,1
3535,2823,7
3536,4034,4
3537,202,5
3538,2394,1
3538,2596,2
3538,3993,9
3538,4795,10
3539,26,6
3539,1227,8
3540,1860,10
3540,2409,5
3541,588,6
3542,30,2
3542,2814,3
3543,3826,4
3544,1849,3
3544,3420,8
3544,3560,9
3544,3933,5
3545,4734,3
3545,4904,3
3546,2042,1
3546,3459,3
3547,4162,8
3548,2118,9
3549,71,4
3549,986,4
3549,3789,1
3549,4729,10
3549,4779,7
3550,3400,9
3553,2953,2
3554,2401,3
3555,935,9
3555,4867,1
3556,3774,9
3557,1212,2
3557,1472,7
3557,3401,4
3558,4978,8
3559,870,10
3559,4863,6
3560,4324,1
3560,4367,6
3561,307,6
3561,1270,10
3561,4280,2
3562,3485,6
3562,4832,3
3565,2053,6
3565,2142,3
3565,3131,9
3565,3929,8
3565,4441,8
3566,4009,6
3566,4449,8
3567,611,3
3567,4492,7
3568,1257,8
3568,1719,6
3569,280,9
3569,1273,1
3569,2872,8
3569,4378,5
3570,746,10
3570,1136,6
3570,3538,7
3570,4969,6
3571,321,9
3571,2266,4
3571,3889,2
3572,1117,3
3572,1274,10
3572,4013,6
3572,4811,8
3572,4825,4
3573,3016,8
3574,995,5
3574,1648,8
3574,4166,3
3575,1465,10
3575,4698,9
3576,2134,10
3576,2664,9
3577,2010,1
3578,638,7
3578,1510,1
3578,1514,3
3579,828,9
3580,1659,7
3581,525,2
3582,737,2
3582,3511,1
3583,957,3
3584,373,4
3585,1730,5
3585,2737,2
3585,3673,7
3585,4478,1
3586,585,4
3587,990,3
3587,3432,1
3587,4000,4
3589,84,1
3589,2240,9
3590,428,9
3590,2466,10
3590,4688,2
3591,1114,6
3591,2605,8
3592,2809,4
3592,3780,1
3592,4862,1
3593,3271,1
3594,320,1
3594,4952,5
3595,754,4
3595,833,1
3596,1131,3
3596,4241,4
3596,4425,4
3597,1472,7
3597,2569,5
3598,1612,8
3598,2370,3
3598,4135,5
3599,1489,8
3599,3150,3
3600,1049,4
3600,3590,7
3602,375,8
3602,1867,7
3602,3014,3
3602,4625,8
3603,949,8
3603,2165,6
3603,2710,1
3603,3602,6
3605,3201,7
3606,4670,3
3607,873,5
3607,4772,3
3608,328,9
3608,2856,5
3610,913,10
3610,3645,2
3611,499,1
3611,2760,7
3611,3069,4
3611,3210,4
3611,4990,8
3612,3350,3
3613,800,7
3613,1128,8
3614,3457,10
3615,253,4
3615,3105,7
3616,226,3
3616,1194,5
3616,1377,3
3616,3656,2
3616,4079,5
3617,1702,7
3617,1999,7
3617,2169,6
3617,2896,4
3617,3793,1
3619,4306,6
3620,4653,10
3621,1351,3
3621,4858,3
3622,3125,7
3623,211,10
3623,851,3
3623,1455,2
3623,1731,7
3624,1076,10
3624,4843,10
3625,112,7
3625,2615,1
3626,772,1
3627,1497,1
3627,2850,5
3628,905,8
3628,3573,2
3630,413,10
3630,1198,8
3630,3270,3
3631,895,1
3632,410,5
3633,4973,3
3634,2672,7
3634,2935,8
3634,3626,6
3635,1100,8
3635,1424,4
3636,3213,7
3636,3859,7
3637,663,9
3637,1909,9
3637,3750,9
3639,2489,1
3639,2662,8
3639,2732,9
3639,3167,5
3639,3382,10
3639,3669,5
3640,1481,9
3641,142,3
3641,1294,3
3641,2762,6
3641,4223,1
3641,4774,9
3642,2476,3
3643,7,5
3643,3165,5
3644,322,1
3644,4318,9
3644,4718,1
3645,1202,9
3646,207,9
3647,1532,2
3647,2765,7
3647,3319,1
3649,1,1
3649,2631,5
3650,2278,2
3650,3362,10
3651,1877,1
3651,1889,1
3651,2038,8
3651,3024,2
3653,521,2
3653,2831,7
3653,4552,3
3654,278,1
3655,2448,6
3655,4057,8
3656,763,4
3657,1126,10
3659,3041,10
3659,3101,10
3662,1302,10
3662,3111,2
3662,4204,1
3662,4732,7
3663,187,3
3664,1444,4
3664,1455,10
3664,3520,7
3664,4216,4
3664,4860,7
3665,2463,4
3665,3514,3
3667,810,9
3667,1149,9
3667,1251,3
3669,227,2
3669,1201,4
3670,683,10
3672,1561,4
3672,4161,2
3673,1183,3
3675,2910,4
3675,3325,2
3675,3494,3
3676,529,10
3676,1204,3
3676,2093,3
3678,1847,7
3679,4333,3
3679,4606,4
3679,4693,4
3679,4977,1
3680,729,6
3680,934,3
3680,2178,5
3681,3466,4
3682,721,4
3682,2817,7
3682,4476,5
3683,86,5
3683,915,3
3683,1057,4
3683,4217,5
3684,1893,5
3685,1247,4
3685,3881,6
3686,1111,10
3687,2935,9
3687,3243,2
3687,4317,2
3688,3358,3
3691,3165,7
3691,3182,5
3692,214,1
3692,1296,2
3692,3023,4
3693,481,4
3693,2501,9
3693,2889,10
3695,2613,5
3696,3087,3
3696,3400,2
3696,4242,5
3698,798,1
3698,1281,5
3699,442,8
3699,1197,9
3699,3267,3
3699,4796,1
3700,2671,5
3700,4534,6
3701,500,6
3701,4385,5
3702,18,7
3702,1712,2
3702,3221,1
3702,4520,9
3703,3965,1
3703,4740,7
3704,2963,7
3706,3,2
3706,2075,3
3707,1451,1
3708,361,4
3709,843,4
3709,2824,6
3710,4954,1
3711,1080,1
3711,1834,3
3711,3862,9
3712,1548,3
3713,3399,4
3714,2332,8
3714,3005,8
3715,2101,6
3715,2645,10
3716,291,3
3716,1323,7
3717,906,5
3717,1226,5
3718,904,5
3718,4858,1
3719,3138,6
3719,3327,3
3720,643,7
3720,3188,1
3721,926,3
3723,2375,10
3724,398,5
3724,1538,3
3724,2628,3
3724,3320,10
3724,3395,2
3724,3513,9
3727,994,7
3727,4812,1
3729,855,2
3729,1587,5
3729,1987,2
3730,2741,9
3730,4047,5
3733,2271,5
3733,4238,2
3734,2222,9
3734,2726,4
3734,3655,10
3737,875,10
3737,4669,3
3738,3423,3
3739,1690,5
3739,3663,6
3740,2798,2
3740,3442,9
3741,125,3
3741,1545,2
3741,2616,6
3741,4072,4
3741,4910,2
3742,1927,6
3742,4263,2
3742,4368,4
3743,1674,10
3743,2823,9
3743,3460,1
3746,2436,8
3746,2459,2
3747,1308,3
3748,1285,10
3748,2423,2
3748,3571,3
3748,4897,4
3749,1155,7
3749,1338,4
3749,3116,8
3750,37,9
3750,280,6
3750,438,7
3751,1544,2
3752,2916,5
3752,4291,7
3754,603,8
3754,1183,10
3754,2920,5
3755,66,7
3755,278,10
3755,862,5
3755,2359,7
3756,108,8
3757,2756,7
3758,2215,10
3758,3158,7
3760,2162,7
3760,3428,1
3761,3681,5
3761,3912,4
3763,1320,5
3763,1346,4
3763,2049,3
3764,3341,8
3765,3538,7
3766,4026,10
3767,1853,6
3768,433,10
3768,1412,10
3768,1821,2
3768,4508,9
3769,912,1
3769,4859,2
3770,3312,9
3770,4301,10
3772,4152,3
3773,2086,7
3773,2341,8
3774,15,4
3774,1303,2
3774,1609,1
3774,3452,4
3776,1422,5
3777,2443,9
3777,3414,8
3778,697,7
3778,1236,1
3778,2715,7
3779,651,3
3779,3172,10
3779,4505,10
3779,4907,4
3780,4210,4
3781,4696,5
3782,4304,1
3783,1445,1
3784,2935,2
3786,3528,9
3786,4789,9
3787,1009,8
3787,4548,4
3788,1392,8
3789,100,1
3789,2105,3
3789,2732,5
3790,47,3
3790,3593,7
3792,2798,1
3793,1282,8
3793,3090,3
3795,183,4
3795,386,9
3795,1724,5
3795,4649,8
3796,2179,7
3797,4922,2
3798,1556,2
3798,1728,5
3798,2231,7
3798,4420,2
3799,1333,6
3799,2722,2
3799,3786,4
3799,4523,8
3800,1018,9
3800,3619,1
3801,2870,4
3802,2268,9
3804,729,3
3804,2839,3
3805,379,7
3805,4688,6
3807,1157,6
3809,2769,7
3809,4177,1
3810,1495,9
3810,1662,6
3810,2123,7
3811,3707,10
3811,4886,1
3813,2386,10
3814,1331,2
3814,2063,7
3814,2123,2
3814,3150,6
3814,3621,4
3814,4898,7
3815,2203,10
3816,4840,3
3816,4964,3
3817,1953,10
3817,4584,7
3817,4725,4
3818,3472,5
3819,1722,9
3819,3695,9
3819,4014,5
3820,787,5
3820,1449,7
3820,4536,2
3821,678,10
3821,1836,5
3821,2619,4
3821,3608,6
3822,600,7
3822,1302,2
3824,349,2
3824,1292,2
3824,1985,5
3824,3672,7
3825,2490,6
3826,2258,3
3826,4538,6
3827,3106,9
3828,242,10
3828,2995,10
3828,4192,10
3829,136,5
3829,2283,8
3830,471,2
3830,887,8
3830,4102,5
3830,4302,6
3831,2160,9
3831,2784,1
3832,1758,2
3832,4200,6
3833,3408,9
3834,2758,7
3835,3593,2
3836,635,5
3836,1578,7
3838,2773,1
3838,4839,2
3840,478,4
3840,2277,6
3841,4705,10
3842,3436,5
3843,2002,10
3843,4703,8
3845,106,6
3845,1995,1
3846,4171,1
3847,4829,8
3848,1852,7
3848,2129,10
3848,3157,10
3848,3353,4
3850,1510,2
3850,2284,8
3850,2995,10
3850,3405,4
3851,770,10
3851,4703,7
3852,1555,4
3852,1722,4
3853,1037,10
3855,535,1
3855,4121,9
3855,4416,9
3856,3554,8
3857,4772,4
3858,2383,8
3859,446,4
3859,3305,6
3860,4555,6
3860,4760,1
3861,3303,8
3862,2251,2
3862,2923,9
3863,3171,4
3863,3194,1
3863,4994,9
3864,717,4
3864,1640,3
3864,2823,4
3865,1455,9
3865,1850,7
3865,4467,10
3866,3842,7
3866,3901,8
3867,883,9
3868,3476,3
3868,4153,10
3869,240,7
3869,1366,8
3870,1695,10
3870,3212,2
3870,4619,4
3871,2711,5
3872,2724,2
3873,2018,10
3873,2992,9
3873,4242,4
3874,256,4
3874,2730,3
3875,3054,5
3876,365,1
3876,1762,10
3876,2068,10
3876,2252,6
3876,2882,8
3877,583,1
3877,1485,3
3877,3249,1
3877,4574,6
3878,3158,6
3879,2190,10
3879,3231,8
3880,1630,9
3880,3559,10
3881,823,3
3884,754,3
3884,4099,10
3885,2653,1
3885,4526,6
3887,3478,2
3888,240,5
3888,584,5
3888,1074,1
3888,2337,7
3889,141,7
3889,4516,2
3891,272,5
3891,2635,8
3892,4343,7
3893,3922,8
3895,873,5
3897,1410,7
3897,2315,6
3897,2598,8
3898,1789,2
3899,138,3
3899,463,2
3901,429,3
3901,1395,5
3901,4616,6
3903,2885,5
3903,3659,6
3904,28,5
3904,332,6
3904,2582,7
3904,3226,1
3904,4067,2
3906,1473,4
3906,4218,1
3907,910,7
3907,1798,10
3907,4924,6
3908,1298,8
3908,2854,7
3908,3336,3
3909,3064,7
3910,298,6
3910,4207,10
3910,4722,2
3911,1731,5
3912,977,4
3912,1401,6
3913,819,10
3913,2448,7
3914,1030,4
3914,1813,10
3914,2924,8
3915,4904,6
3916,634,1
3916,4216,1
3917,470,1
3917,3309,10
3919,2572,1
3919,3153,8
3919,4589,4
3920,4865,1
3921,398,4
3922,1839,3
3922,4106,1
3923,811,6
3923,1344,1
3923,1405,8
3923,3147,2
3924,1605,5
3924,2749,8
3924,3381,9
3926,263,8
3926,2146,10
3926,4986,3
3928,640,8
3928,2585,10
3928,3380,2
3928,3559,3
3929,1562,5
3929,1938,2
3929,2082,3
3929,3399,7
3930,2919,3
3930,3861,6
3931,3456,4
3931,4379,2
3931,4915,3
3933,3530,5
3933,3828,6
3934,1578,9
3934,1746,5
3935,2631,7
3937,2149,8
3937,2343,7
3938,538,3
3938,1727,6
3938,2632,6
3938,4701,9
3939,1648,2
3939,1716,10
3939,4918,1
3940,2795,5
3941,876,4
3941,3638,2
3941,4224,5
3942,2322,8
3943,2550,7
3943,4629,5
3943,4649,2
3944,880,4
3944,2790,5
3944,3572,3
3945,247,5
3945,3296,1
3945,3361,8
3946,4968,9
3947,597,3
3947,2758,6
3948,4976,10
3949,1764,4
3949,3027,10
3950,836,4
3950,2672,6
3950,2730,4
3950,4137,2
3950,4657,1
3952,1662,9
3952,3082,3
3952,3986,1
3954,4814,1
3955,74,6
3955,403,1
3955,656,1
3955,2850,2
3957,784,1
3957,2579,2
3958,1735,1
3958,4135,2
3959,1313,3
3959,3216,4
3960,4699,10
3961,2584,9
3962,327,7
3962,4712,4
3965,24,9
3965,3704,10
3965,4920,7
3966,1320,1
3966,1711,9
3966,3779,2
3968,850,1
3968,931,9
3968,2560,9
3969,1017,6
3971,20,2
3971,154,7
3971,2466,8
3971,3010,3
3972,395,5
3972,543,7
3972,1960,4
3972,2185,4
3973,2129,6
3973,4290,5
3975,1856,10
3976,1231,9
3977,4588,2
3977,4706,8
3978,195,3
3978,1297,2
3978,1597,5
3978,2058,3
3978,2504,6
3979,377,1
3981,938,5
3982,112,10
3982,1064,7
3982,3144,5
3983,1279,8
3985,228,6
3985,1386,6
3985,1744,1
3985,2116,2
3986,427,7
3986,3901,1
3987,1149,1
3988,1046,10
3988,1174,10
3989,1662,5
3989,4840,6
3990,549,1
3990,986,8
3990,4067,9
3992,30,6
3992,4396,5
3993,1080,2
3993,2831,8
3993,4978,5
3996,1771,10
3996,1889,2
3997,10,4
3997,1234,6
3997,2370,5
3997,4349,1
3998,3586,5
3998,4492,6
3999,404,8
3999,1618,4
4000,4352,7
4001,4518,8
4002,2524,9
4002,2704,10
4003,878,3
4003,1342,8
4003,4665,7
4004,875,8
4004,1992,7
4005,3956,6
4006,4945,10
4008,3529,8
4008,4442,2
4009,4427,4
4010,4283,6
4010,4571,7
4011,2365,5
4011,2376,7
4012,3137,2
4012,3152,1
4012,4561,2
4013,729,2
4013,958,6
4013,1519,1
4013,2074,1
4013,2172,6
4014,2129,9
4014,2638,7
4015,204,10
4017,2794,1
4017,2925,1
4017,4450,5
4017,4565,8
4019,1966,8
4020,331,5
4020,524,9
4022,3553,5
4023,106,4
4024,24,7
4024,726,4
4024,809,7
4024,2055,10
4024,2521,2
4024,4335,1
4025,563,4
4025,862,8
4026,796,4
4026,1402,10
4026,2431,8
4026,4557,10
4027,1588,10
4027,3442,9
4028,113,1
4028,3887,1
4029,3312,4
4029,3983,9
4032,1756,3
4033,2720,9
4034,1530,3
4034,3302,9
4034,3551,3
4035,902,1
4036,1106,8
4036,3900,6
4036,4020,7
4038,211,4
4038,2251,2
4039,1736,4
4039,2601,9
4039,4194,10
4040,4251,6
4040,4330,1
4041,2214,2
4041,2338,6
4041,3226,6
4045,499,2
4046,4249,1
4047,213,3
4047,2220,10
4047,3702,1
4049,2697,4
4050,1076,10
4050,2764,1
4050,4156,5
4051,3836,10
4052,149,5
4052,4248,1
4053,2741,6
4053,2958,7
4053,3592,1
4054,939,3
4055,300,3
4056,1215,5
4056,2542,6
4057,669,4
4057,1379,4
4057,2051,7
4058,1763,1
4058,4160,3
4058,4307,2
4059,681,5
4059,3443,6
4060,643,9
4060,3554,10
4061,1791,4
4062,911,8
4062,1674,10
4063,591,5
4064,2270,1
4064,3725,4
4065,2880,4
4067,814,6
4067,1807,8
4067,3519,1
4067,4273,1
4067,4934,10
4068,3673,5
4069,503,8
4069,4521,9
4071,3340,2
4072,568,6
4073,3582,9
4074,2539,10
4074,3157,4
4074,3494,5
4074,3534,3
4075,1486,9
4076,4286,5
4078,1970,2
4078,3041,4
4080,756,4
4080,1558,4
4081,755,5
4081,2508,9
4081,2868,6
4082,1056,5
4082,3279,5
4082,4704,2
4086,1645,5
4086,4239,8
4087,3633,8
4088,2149,8
4088,3118,6
4089,3405,9
4089,3427,5
4089,4183,7
4090,2905,8
4091,226,8
4091,3155,5
4092,1595,2
4092,3216,3
4092,4202,5
4093,280,1
4094,639,6
4094,1862,6
4094,3334,3
4095,1702,1
4095,1784,5
4095,3767,7
4095,4849,8
4096,333,9
4096,753,7
4096,2124,4
4099,359,4
4099,1623,5
4099,4588,6
4100,2228,4
4100,2318,10
4100,4108,1
4101,3623,8
4102,3044,7
4102,3286,4
4103,764,5
4103,1541,9
4104,386,5
4104,3113,6
4104,3511,5
4105,951,8
4105,1911,6
4105,2465,4
4105,3178,9
4105,3729,8
4107,676,8
4108,1373,8
4109,349,9
4109,2071,9
4109,2756,7
4109,3717,10
4111,3286,9
4112,2075,4
4112,3397,6
4113,2702,8
4114,2677,5
4116,1022,5
4116,3430,4
4117,3046,4
4117,4647,2
4119,852,2
4119,3673,7
4119,3889,3
4119,4679,6
4120,2932,4
4120,3241,7
4120,3574,2
4121,111,3
4121,244,4
4121,300,4
4121,2477,3
4121,2685,6
4121,4123,6
4123,2008,4
4124,213,6
4124,361,2
4124,1330,4
4124,2199,2
4124,4287,2
4124,4545,8
4125,3842,1
4125,4235,4
4126,4248,4
4127,932,1
4127,1653,4
4127,3072,7
4129,974,2
4129,2817,4
4129,3506,9
4130,3459,10
4130,3919,2
4131,4213,10
4132,672,6
4132,1980,2
4132,4322,9
