node1,node2,weight
3152,979,9
3153,407,4
3154,758,6
3154,3882,7
3155,3497,5
3156,1572,3
3156,2498,4
3156,3310,9
3156,4922,8
3159,1597,2
3159,3264,3
3160,4152,10
3161,139,7
3161,609,1
3161,1139,2
3162,1627,7
3162,2178,3
3162,3014,8
3162,4795,6
3163,1300,4
3163,1945,6
3163,3724,8
3163,4298,4
3165,218,5
3165,2185,4
3166,1771,4
3166,2803,9
3166,3011,8
3166,3045,3
3167,448,5
3167,948,3
3167,2116,8
3167,4183,4
3168,1739,9
3168,2401,10
3168,2584,8
3168,4868,2
3168,4901,2
3171,3843,10
3174,1965,1
3175,129,4
3175,838,7
3175,1821,5
3176,4685,10
3177,2234,5
3179,787,6
3179,1863,10
3179,3398,3
3182,398,6
3182,1076,8
3183,1184,1
3184,2296,6
3185,4625,10
3186,179,9
3187,1349,1
3187,2633,4
3188,1282,4
3188,2591,3
3189,3659,2
3190,1949,3
3190,2074,9
3190,2883,5
3190,3450,1
3191,992,4
3191,3603,9
3192,1037,7
3192,4023,4
3193,2542,7
3195,1258,1
3195,1653,9
3197,72,7
3197,843,9
3197,2335,9
3198,4215,3
3198,4805,3
3199,1659,9
3199,4768,2
3201,1919,8
3201,3172,6
3201,4480,7
3201,4684,3
3203,3950,5
3204,458,3
3204,2559,10
3206,361,6
3206,637,4
3208,1847,9
3208,2253,7
3208,4162,4
3208,4904,9
3209,1036,8
3209,4042,4
3210,1925,9
3210,4165,8
3211,1530,9
3212,433,2
3212,938,7
3212,4598,4
3213,2093,9
3213,3208,3
3213,3315,2
3213,4299,5
3214,518,4
3214,1966,7
3214,2273,10
3215,1050,1
3215,3307,1
3216,133,8
3216,1297,8
3216,2359,7
3216,2737,1
3216,4691,4
3218,712,7
3219,1536,1
3219,2257,2
3219,4363,7
3220,524,6
3220,737,6
3220,2757,7
3220,3064,3
3220,4819,5
3221,1174,1
3221,2638,6
3221,2885,8
3222,2717,4
3222,3748,7
3223,726,8
3223,4585,3
3225,2802,3
3226,253,4
3226,534,7
3226,2704,3
3226,4518,6
3228,334,9
3228,1598,5
3228,3106,2
3228,3254,3
3228,4037,1
3229,1760,9
3230,123,7
3230,1323,3
3231,51,8
3231,576,10
3231,2332,5
3232,1759,1
3233,1438,10
3233,1531,7
3235,3859,3
3236,2633,8
3236,4420,10
3238,2539,7
3238,4159,3
3240,414,8
3240,2701,9
3240,3465,9
3241,1671,10
3241,1972,5
3241,4789,10
3242,1699,6
3243,321,8
3243,542,1
3243,3816,2
3244,96,8
3244,1196,9
3244,2881,7
3244,4886,5
3245,348,5
3246,1628,1
3247,292,9
3247,905,6
3247,3460,2
3247,4611,4
3248,1519,1
3248,1744,3
3251,1082,8
3251,2524,8
3251,4939,5
3252,1621,5
3253,1201,8
3254,893,10
3254,1247,9
3256,420,2
3256,853,2
3257,3198,2
3258,28,8
3258,1782,9
3258,3612,7
3260,4335,3
3260,4939,2
3261,1731,7
3262,1782,2
3262,2358,7
3263,245,6
3263,2012,6
3263,4247,3
3264,405,7
3264,2161,4
3264,2336,5
3264,2714,5
3265,298,6
3265,2013,10
3265,3424,1
3266,14,4
3266,4259,4
3267,2350,2
3267,3248,1
3268,1683,4
3268,2569,4
3268,3432,6
3269,2761,2
3271,961,9
3271,1297,1
3271,2125,10
3272,1750,8
3272,2299,6
3272,2320,10
3273,806,9
3273,1224,7
3273,2152,7
3273,3308,3
3274,1734,3
3275,1902,10
3275,4862,9
3276,3696,9
3277,1287,1
3278,867,3
3278,3796,4
3279,453,5
3280,1014,2
3282,913,10
3282,1243,2
3282,2837,6
3283,113,1
3284,1561,7
3286,3122,4
3287,1182,10
3287,1257,7
3287,3479,7
3287,4131,5
3288,307,7
3288,599,9
3288,1819,8
3288,2773,4
3289,1184,6
3289,1204,9
3289,3320,7
3290,164,8
3290,1119,2
3290,2706,9
3290,4357,7
3291,965,3
3291,1659,1
3292,3424,3
3293,1637,5
3293,4875,10
3295,4469,1
3296,4401,1
3297,106,5
3297,3084,8
3299,387,7
3299,2219,9
3299,4975,4
3300,1013,2
3300,1255,6
3300,1864,10
3302,284,2
3302,2204,8
3302,3148,6
3302,3744,4
3302,4284,2
3302,4451,10
3303,4982,7
3304,169,3
3304,4143,5
3304,4196,1
3305,106,7
3306,568,9
3306,4166,5
3307,628,7
3309,2299,4
3310,1330,7
3310,2659,3
3311,2892,6
3312,4187,6
3312,4481,1
3312,4861,6
3313,1997,7
3313,2044,8
3313,4270,8
3313,4648,5
3314,225,5
3315,2464,9
3316,1681,9
3316,2066,10
3316,3181,2
3317,3382,1
3318,3130,7
3318,4710,6
3319,1554,5
3319,1976,8
3321,1665,8
3321,2503,9
3321,4725,6
3322,3455,9
3323,560,6
3323,699,5
3323,3423,2
3324,740,2
3324,4211,7
3325,2183,2
3325,4402,7
3327,563,5
3327,1938,2
3327,3933,9
3327,3997,5
3328,147,10
3328,2603,7
3328,2833,7
3328,4424,10
3329,744,2
3329,3038,5
3329,3621,4
3329,3815,9
3330,2485,2
3330,3491,4
3332,1440,3
3332,1477,5
3332,2783,1
3334,3348,7
3334,4073,5
3335,1790,10
3335,4268,3
3337,1613,6
3337,2689,5
3337,2850,3
3338,695,3
3339,2566,5
3340,1471,9
3340,1944,7
3340,1995,9
3340,4502,9
3341,2573,7
3341,3091,5
3342,885,9
3342,1264,6
3342,4094,4
3343,4716,9
3345,1471,8
3346,2637,5
3346,3224,8
3347,898,2
3347,3171,1
3348,579,3
3348,1484,9
3348,3726,6
3349,1252,6
3349,3056,5
3349,4035,1
3350,2108,9
3351,865,8
3351,3309,10
3352,579,8
3352,4828,10
3353,2829,4
3354,1489,1
3354,3088,8
3355,2494,3
3356,2234,2
3356,3528,3
3356,3827,10
3356,4388,10
3358,3404,1
3358,4507,9
3358,4577,2
3359,4687,5
3359,4971,6
3360,2621,4
3360,3585,3
3361,909,8
3362,2159,5
3362,2297,6
3363,2321,7
3363,2415,2
3364,123,10
3364,3416,5
3364,4922,4
3365,2312,2
3366,165,10
3367,1014,5
3367,4503,2
3369,133,9
3369,3243,9
3369,3542,5
3370,67,10
3370,4734,2
3372,1526,9
3373,667,7
3373,1151,8
3373,1414,3
3373,2958,3
3373,4083,10
3374,2399,7
3376,2191,9
3377,469,9
3378,331,4
3378,1174,10
3378,4457,10
3379,251,7
3379,3447,5
3379,3463,7
3380,1250,9
3380,2457,5
3381,2303,9
3381,3106,9
3381,3610,7
3381,4809,10
3382,834,1
3382,1895,7
3383,1766,7
3383,3815,10
3383,4516,4
3385,257,8
3385,940,9
3386,3465,8
3387,1156,6
3388,1554,10
3388,2734,3
3388,2992,2
3388,3863,7
3388,4630,4
3389,1150,10
3389,1441,4
3389,3788,5
3391,1915,3
3393,965,5
3393,1381,7
3394,868,3
3394,3581,3
3395,3156,1
3396,967,5
3396,1396,9
3396,3624,10
3397,3828,7
3397,4337,10
3397,4338,6
3398,763,9
3398,819,7
3398,1952,6
3398,3381,3
3398,4738,5
3399,1572,7
3399,4837,8
3401,126,10
3401,637,1
3401,2843,10
3402,214,9
3402,2860,1
3403,2928,8
3404,94,8
3404,1703,3
3404,2726,6
3404,3628,6
3405,243,3
3406,790,2
3406,1711,10
3406,1787,6
3407,1576,9
3407,1699,4
3408,107,7
3408,237,2
3408,2587,1
3408,3236,10
3409,70,4
3409,2334,9
3409,4529,9
3411,2361,1
3411,4312,9
3412,524,9
3413,1963,8
3413,4174,7
3416,333,3
3416,4751,5
3417,1658,2
3417,3310,6
3418,825,3
3418,1362,5
3419,428,10
3419,1842,9
3419,4660,8
3420,3322,10
3420,3479,2
3421,760,9
3422,344,8
3422,1586,3
3422,1800,4
3422,1920,9
3424,2971,8
3424,4381,6
3424,4429,4
3426,659,6
3426,1839,4
3427,3541,7
3427,4299,2
3429,584,7
3429,1362,2
3430,513,10
3430,949,5
3430,4539,3
3432,1667,10
3433,4553,5
3434,758,2
3434,2820,4
3434,3577,4
3435,20,6
3435,1898,3
3435,2761,4
3435,4238,2
3435,4426,1
3436,365,9
3436,560,7
3436,1409,8
3437,418,7
3437,3317,8
3439,2845,4
3439,3641,8
3439,4314,3
3440,3949,1
3441,1660,6
3441,1927,8
3441,2622,8
3441,2726,7
3441,3201,6
3442,269,2
3443,4130,1
3444,1647,8
3445,1213,1
3445,3456,6
3445,4756,9
3446,3966,10
3448,737,9
3448,3968,5
3448,4935,8
3449,1418,7
3449,4640,4
3450,2661,4
3450,3578,3
3451,1291,4
3451,3278,10
3452,3584,3
3452,4989,5
3454,2689,4
3456,654,8
3456,967,1
3456,2058,8
3456,3306,5
3458,3713,10
3460,3590,9
3462,840,4
3462,2470,10
3463,146,1
3463,1940,9
3463,2744,1
3464,1749,9
3464,1986,5
3465,56,10
3465,1297,5
3465,3896,2
3465,4886,7
3466,76,1
3466,3985,8
3467,300,10
3467,2495,1
3468,748,3
3468,1833,9
3469,950,3
3469,1123,9
3469,2333,10
3469,4686,9
3470,1378,10
3470,2753,5
3470,3847,9
3471,4875,7
3471,4959,7
3473,3002,10
3475,463,8
3475,2446,4
3475,4006,7
3476,2908,4
3476,4021,2
3476,4436,4
3477,507,5
3478,3889,3
3480,1004,8
3480,1547,3
3480,1662,7
3480,4599,4
3481,417,2
3481,3066,4
3483,489,2
3483,2463,9
3483,3064,8
3483,4959,7
3484,3025,4
3485,1844,2
3485,4452,8
3486,51,8
3486,3806,7
3486,4142,1
3487,1242,1
3487,1686,10
3487,2307,10
3488,915,9
3488,4131,8
3489,911,8
3489,2161,6
3489,3992,1
3489,4962,1
3490,1167,10
3491,547,7
3491,3969,7
3491,4315,9
3493,335,2
3493,4521,1
3494,335,3
3494,1310,1
3494,2120,8
3495,2206,7
3496,1234,4
3496,1648,4
3496,3337,10
3496,3462,1
3497,1943,10
3499,1353,9
3499,3329,1
3500,1668,10
3500,2471,7
3500,4101,3
3500,4936,2
3501,2545,2
3501,3228,7
3502,798,3
3502,1280,2
3502,2394,1
3502,2582,1
3503,2232,1
3503,2396,8
3503,4640,3
3504,1700,9
3505,1090,1
3505,2916,2
3505,3257,5
3505,4325,10
3506,3207,5
3508,4119,10
3508,4175,2
3509,2265,8
3510,873,9
3510,996,9
3510,1224,4
3510,2379,10
3510,3762,2
3511,2135,7
3511,2984,8
3512,3614,5
3514,962,10
3514,3597,8
3514,3655,7
3515,1398,3
3516,1604,6
3517,1919,10
3519,9,4
3519,3367,1
3521,2851,8
3521,4903,7
3522,2819,1
3522,3366,8
3522,3762,1
3523,600,4
3523,1882,3
3523,3526,8
3524,1211,4
3525,2600,8
3525,4821,3
3525,4954,10
3526,1132,2
3526,3296,5
3527,3844,1
3528,161,2
3529,815,5
3529,4483,2
3531,1106,10
3533,1493,9
3533,2492,9
3535,1499,8
3535,4434,4
3536,1032,10
3536,4854,8
3538,3916,2
3539,2188,9
3540,757,8
3540,1560,5
3540,1954,1
3540,3660,5
3540,4464,9
3540,4574,3
3541,888,6
3541,1734,5
3541,1955,8
3541,2043,4
3541,2847,4
3541,4768,4
3542,4921,1
3543,3597,4
3544,3555,7
3546,125,1
3546,166,6
3546,1401,6
3546,1461,8
3546,2363,7
3546,4277,2
3546,4679,1
3547,2067,8
3548,1781,7
3548,2177,4
3548,3323,4
3548,3731,7
3549,1095,2
3549,4587,7
3549,4631,10
3550,211,2
3550,2309,10
3551,1541,4
3552,1255,6
3553,2783,1
3553,4984,4
3554,741,7
3554,906,8
3555,1874,6
3555,2012,2
3556,4212,1
3557,2770,9
3557,3070,5
3558,3689,6
3558,4033,8
3559,1420,5
3559,3604,8
3560,1676,9
3561,2082,5
3562,812,1
3562,2009,3
3562,4202,7
3564,4908,10
3565,3216,9
3566,1117,2
3567,1673,5
3567,3722,8
3567,4150,3
3568,2018,9
3568,2078,10
3569,2525,1
3569,4905,5
3570,1396,3
3573,783,2
3573,2368,9
3575,3232,8
3575,4399,9
3576,3066,4
3576,3318,6
3577,483,9
3578,1441,8
3578,2312,5
3578,4072,7
3579,1296,3
3579,1499,5
3579,1960,4
3579,3749,7
3580,177,6
3580,623,7
3580,1800,3
3580,2507,7
3580,2841,1
3580,3504,9
3581,1944,4
3581,2664,7
3582,636,7
3582,919,9
3582,2539,2
3582,2787,9
3583,2181,4
3584,2143,9
3584,4286,1
3585,4109,6
3586,565,5
3586,1924,10
3586,2812,10
3587,1717,9
3588,287,5
3589,301,6
3589,1523,1
3590,413,5
3591,2255,8
3591,4405,4
3592,4042,4
3593,439,3
3593,1278,1
3593,2496,3
3593,3231,2
3594,2542,1
3594,2582,2
3595,2360,8
3596,3746,3
3596,4788,7
3597,2511,10
3597,4186,2
3598,509,6
3598,3845,1
3599,2625,5
3600,3694,4
3600,3992,1
3601,2539,9
3601,4812,1
3602,3351,3
3602,3609,8
3603,1665,9
3603,1793,6
3603,2861,9
3603,3088,5
3604,336,3
3606,692,5
3607,2594,2
3607,3022,10
3608,2253,6
3609,575,8
3609,2082,6
3610,216,6
3610,509,3
3610,1126,10
3610,3490,9
3611,1760,3
3611,4564,4
3612,2059,6
3614,1073,10
3616,1175,5
3616,2170,7
3616,3672,2
3617,984,2
3617,1056,9
3617,1495,9
3617,3530,1
3618,1327,3
3618,2829,1
3618,4445,7
3619,1767,9
3619,3179,6
3619,3601,7
3620,1919,1
3620,3637,2
3621,2929,4
3622,1346,2
3622,2006,6
3623,1196,2
3623,2909,4
3624,319,6
3624,1794,5
3624,4635,9
3625,4493,9
3626,3054,6
3626,3955,2
3626,4344,6
3627,705,4
3627,1822,2
3628,3709,3
3629,387,8
3629,2443,6
3629,3027,8
3629,4133,4
3630,532,2
3630,4098,9
3631,3234,4
3632,724,1
3633,600,2
3633,2245,3
3634,13,3
3634,400,1
3635,264,8
3636,3622,9
3637,380,3
3637,3059,1
3638,2225,4
3638,2925,4
3639,294,10
3641,827,1
3641,3342,5
3642,429,2
3642,1228,6
3642,1356,3
3642,1920,3
3642,3945,7
3642,4573,5
3643,3919,3
3643,4449,6
3643,4792,10
3644,1317,1
3646,388,10
3646,1256,3
3646,2357,5
3646,3073,6
3647,1357,8
3647,4522,9
3648,3584,10
3648,4909,7
3649,969,2
3649,1224,7
3649,1302,10
3649,3117,5
3650,662,9
3650,916,9
3651,366,4
3651,1737,3
3651,2105,10
3651,3983,8
3652,4157,6
3653,813,4
3653,3747,10
3654,1116,1
3654,2251,8
3655,72,3
3655,111,6
3655,1593,8
3655,1815,6
3656,1272,5
3656,4451,10
3657,2082,4
3657,2964,5
3658,3507,7
3659,1154,5
3660,2521,6
3660,4209,7
3660,4359,10
3662,1049,5
3662,2583,3
3664,420,4
3664,2037,1
3666,557,3
3666,2312,5
3666,4193,2
3666,4407,10
3667,1270,9
3667,2985,7
3667,3732,5
3668,3918,2
3669,929,10
3669,2892,2
3670,4168,8
3671,533,2
3671,4329,6
3672,1428,6
3673,4098,9
3673,4170,10
3674,979,4
3675,1384,7
3675,1657,3
3677,699,9
3677,1808,6
3677,2404,9
3677,2533,9
3678,4779,5
3679,4433,8
3681,766,5
3681,2555,9
3682,1300,10
3682,3205,4
3682,4881,7
3683,3260,7
3684,817,3
3685,2064,4
3685,3487,4
3686,1452,5
3686,4435,3
3687,1163,4
3687,3710,9
3688,3390,5
3688,4886,9
3689,1450,5
3689,3011,8
3690,1841,4
3690,4906,8
3691,1101,7
3691,4476,1
3692,1324,4
3692,4110,5
3693,1237,10
3693,3944,4
3694,1718,2
3694,2495,3
3694,4286,3
3695,149,5
3695,274,10
3695,815,6
3695,1863,2
3695,4620,2
3696,364,2
3696,944,8
3696,2161,10
3696,2461,2
3696,2788,1
3697,1579,7
3697,1646,6
3697,1720,2
3697,3612,7
3698,4559,5
3699,751,10
3699,2670,9
3699,3032,4
3699,4494,7
3700,990,4
3700,2626,2
3700,3264,1
3700,3295,1
3701,1964,6
3701,2228,1
3701,3623,6
3703,421,9
3703,1060,8
3703,3718,2
3704,4935,8
3705,2892,6
3706,1968,2
3706,4736,7
3707,3407,2
3708,3659,10
3709,745,9
3710,353,8
3712,2113,3
3713,994,9
3713,3298,5
3713,4248,1
3715,4735,5
3716,350,4
3716,858,4
3716,3369,2
3717,268,6
3717,3423,9
3717,4317,10
3717,4368,8
3718,2476,1
3719,1813,3
3720,4447,5
3721,948,4
3721,1020,2
3721,2738,1
3722,850,4
3722,3161,2
3722,4514,4
3723,209,8
3723,1796,3
3723,2088,2
3723,4957,9
3724,1522,2
3724,3036,9
3725,996,8
3726,490,10
3726,3347,10
3727,3067,10
3727,3712,4
3729,843,1
3729,1837,10
3729,3935,4
3730,2525,7
3731,2248,3
3731,3478,3
3732,1473,3
3733,1391,6
3733,1735,9
3733,3587,9
3733,4260,3
3733,4634,1
3734,1981,4
3734,4391,9
3735,444,4
3736,1243,3
3736,1910,9
3737,777,4
3737,3060,4
3737,3222,3
3739,968,1
3739,1910,9
3740,228,2
3740,4726,5
3741,522,1
3741,534,2
3742,426,9
3742,1231,9
3742,2699,7
3742,3011,9
3743,4441,10
3744,516,9
3746,3913,1
3747,3831,3
3748,290,7
3748,3773,9
3748,4823,6
3749,1135,8
3749,1237,6
3750,929,10
3750,3520,2
3751,712,4
3752,1613,10
3752,3038,9
3753,4491,6
3753,4826,6
3754,1323,8
3754,4167,4
3754,4563,7
3756,617,7
3757,87,10
3757,1320,7
3757,3761,5
3757,4209,1
3757,4765,9
3757,4845,10
3758,898,4
3758,1239,7
3759,209,3
3759,3731,5
3760,3101,1
3762,340,4
3762,919,4
3762,3409,4
3762,4622,5
3763,898,7
3763,1334,8
3763,1963,7
3764,122,9
3764,2317,1
3764,3155,9
3765,3678,3
3766,1549,3
3766,1850,1
3767,1166,9
3767,1358,7
3767,4267,3
3768,218,10
3768,2521,4
3768,3207,4
3770,2402,9
3771,2163,9
3771,2620,5
3771,2644,10
3773,1929,10
3773,1989,8
3773,3050,7
3774,1634,3
3774,4412,8
3776,3815,4
3777,653,4
3777,2569,8
3778,4841,7
3779,4389,2
3779,4999,6
3780,3262,8
3780,4434,1
3781,66,5
3781,1972,3
3781,3566,5
3782,399,2
3782,890,8
3782,1679,2
3782,4115,5
3784,2880,3
3785,2578,10
3785,4710,7
3786,1,3
3786,351,5
3787,2830,8
3787,3668,3
3789,2538,8
3791,1013,4
3791,2343,3
3792,2769,1
3792,2902,8
3793,1647,9
3794,136,4
3794,4689,3
3795,8,6
3795,702,6
3795,4058,5
3795,4469,6
3796,725,6
3796,2472,5
3796,4091,8
3796,4242,3
3797,4075,9
3799,1035,7
3799,4638,5
3801,442,3
3802,2094,10
3803,1543,6
3803,2455,5
3803,2638,1
3803,3935,6
3804,2274,4
3804,2928,7
3804,3862,5
3804,4249,9
3805,1184,3
3805,1667,10
3805,2184,5
3805,2274,4
3805,4980,3
3806,1207,5
3806,3707,8
3807,940,4
3807,3600,7
3809,4688,7
3811,3493,6
3812,2884,5
3812,4908,2
3813,3015,10
3814,1766,3
3814,2539,8
3815,3282,5
3815,3768,2
3816,2462,7
3817,4151,1
3818,3256,5
3820,3251,2
3820,4119,10
3822,1227,3
3822,1808,3
3822,3936,1
3823,343,3
3823,1436,8
3823,2306,8
3825,18,5
3825,984,6
3825,2203,3
3825,4716,3
3826,3315,6
3826,4329,2
3828,7,8
3828,180,3
3828,457,6
3828,2614,7
3828,2714,10
3830,3612,6
3831,3495,6
3832,2084,7
3833,295,1
3833,590,7
3833,1347,3
3833,2133,1
3834,3810,9
3834,4425,6
3835,74,10
3835,1025,6
3835,1354,4
3835,3883,1
3835,4335,9
3837,128,9
3838,1282,1
3838,3517,3
3839,2114,6
3840,1081,2
3841,3371,3
3841,3853,1
3844,1510,6
3844,4426,10
3845,3449,5
3846,4960,5
3847,2646,2
3848,3904,9
3849,1418,9
3849,2698,7
3849,3918,1
3850,8,6
3850,2157,3
3850,2396,6
3850,3984,8
3851,2903,7
3852,3092,5
3853,729,7
3853,3359,10
3853,3737,4
3855,3749,5
3855,4919,9
3856,613,2
3856,2098,7
3857,1527,5
3858,2305,3
3858,2452,6
3859,285,9
3860,177,8
3860,4941,10
3861,2863,1
3862,53,2
3862,456,6
3862,1443,1
3862,1862,6
3862,4351,5
3865,2166,2
3865,3079,6
3865,3691,9
3866,973,7
3866,2260,5
3866,2428,8
3867,46,2
3867,4012,1
3868,423,4
3868,1237,10
3869,1061,5
3869,4161,3
3869,4295,1
3871,1033,4
3872,1117,5
3872,2157,8
3872,4252,9
3872,4311,1
3872,4674,9
3873,695,7
3874,1672,7
3874,2745,3
3874,3714,7
3875,3582,9
3876,919,9
3876,2803,10
3877,2295,9
3878,1444,9
3878,4488,3
3879,383,2
3879,2641,6
3880,1466,5
3880,2438,3
3880,3002,10
3881,2391,2
3881,2456,1
3882,2984,6
3883,4803,5
3884,83,2
3884,2646,4
3884,3819,1
3885,2713,7
3886,2580,9
3886,4566,4
3887,1196,1
3887,3920,8
3887,3952,1
3887,4715,7
3888,446,10
3888,1627,9
3888,3226,5
3890,2530,4
3890,3229,10
3891,2916,6
3891,4375,6
3892,3704,4
3892,4503,2
3893,834,7
3893,1175,8
3894,1803,7
3894,2619,5
3894,3219,2
3894,4739,10
3895,552,3
3895,2834,4
3895,4239,4
3896,738,6
3896,4104,1
3898,440,10
3898,2391,7
3899,94,1
3900,3290,9
3900,4566,6
3900,4702,4
3900,4919,9
3901,988,1
3901,1440,1
3902,726,7
3902,1141,7
3902,3294,4
3902,3969,8
3902,4916,6
3905,2461,2
3905,4562,5
3906,221,10
3906,3816,1
3906,4313,5
3907,1385,5
3909,3,5
3909,2903,4
3909,3003,2
3909,3804,3
3911,61,3
3911,308,3
3911,1016,1
3911,2122,2
3911,3093,9
3911,3586,10
3911,3872,10
3911,4926,3
3912,2522,3
3912,3367,4
3913,1715,10
3913,2380,5
3913,2632,3
3913,2979,5
3913,3230,7
3913,4460,9
3914,2457,6
3915,2297,5
3916,4950,3
3917,4472,10
3918,368,9
3918,4489,8
3919,362,4
3919,564,7
3919,1351,9
3919,1530,6
3919,3281,1
3919,3968,6
3919,4055,10
3920,865,9
3921,897,2
3922,2429,8
3922,3420,2
3922,4824,8
3923,982,5
3924,593,3
3924,1510,4
3924,3076,6
3924,4677,7
3924,4696,8
3925,634,4
3926,656,5
3927,817,6
3927,4702,2
3928,3710,6
3929,383,6
3929,409,2
3929,4184,10
3930,81,9
3930,805,9
3930,1153,6
3930,1167,1
3930,1193,5
3930,2007,1
3931,631,4
3931,1764,7
3931,3401,7
3931,4776,4
3932,1449,5
3932,2142,7
3932,3112,3
3932,3788,4
3932,4430,7
3933,682,1
3933,2440,7
3933,2746,2
3933,4001,3
3933,4565,10
3935,729,6
3935,1004,6
3935,2766,3
3935,3374,10
3936,386,5
3937,4651,2
3938,105,7
3938,1015,5
3938,1090,6
3938,1405,9
3938,1826,9
3938,2623,9
3939,2296,6
3940,2571,6
3940,3130,6
3941,2211,8
3941,4866,2
3942,3676,9
3943,187,5
3943,839,1
3943,1131,5
3943,1694,3
3944,1881,8
3944,2749,4
3946,3878,5
3946,4294,5
3947,1275,7
3947,4158,8
3948,170,1
3948,926,7
3948,1125,5
3948,3838,1
3948,4989,4
3949,880,4
3949,4424,3
3950,1975,4
3950,3221,3
3950,4421,1
3950,4438,3
3951,3509,1
3952,2088,9
3952,2696,6
3952,3577,10
3953,307,1
3953,3489,7
3954,1626,7
3954,3277,10
3955,2697,7
3956,1888,7
3956,2765,6
3956,3780,2
3958,390,8
3958,742,1
3958,970,3
3958,3359,6
3958,3505,2
3959,2485,5
3959,4197,10
3960,957,6
3960,2144,9
3960,2223,9
3961,1760,1
3961,1897,6
3961,2736,10
3961,3548,7
3962,2873,8
3962,3900,2
3963,2173,4
3963,4005,10
3964,2191,9
3964,4443,3
3965,3682,8
3967,3768,3
3968,3353,7
3968,3859,1
3968,3994,10
3969,2858,4
3970,237,2
3970,490,10
3970,3180,4
3970,3480,1
3970,4330,5
3971,121,5
3971,534,10
3972,4358,1
3974,618,4
3974,3407,9
3975,501,8
3975,1188,10
3975,1364,5
3975,3138,3
3975,4877,1
3976,2257,1
3976,2537,5
3977,829,4
3978,1336,3
3979,733,10
3979,1719,2
3979,1768,1
3979,2313,10
3979,4219,2
3979,4693,6
3980,28,8
3980,50,9
3980,1398,10
3980,3989,3
3981,852,7
3982,3491,9
3983,3981,4
3983,4893,10
3984,194,3
3984,1569,7
3984,2280,5
3984,4554,2
3985,530,10
3985,1312,8
3986,3437,5
3988,2073,10
3988,3279,6
3988,4244,5
3989,1692,6
3989,2096,5
3989,2267,2
3990,197,7
3990,3192,3
3990,3983,8
3991,665,2
3991,1349,3
3991,2155,3
3991,2692,9
3992,2145,2
3993,1790,10
3994,271,8
3995,1196,10
3995,2985,7
3995,3577,5
3996,556,2
3996,3243,7
3997,1458,4
3997,2369,4
3999,71,10
3999,4622,2
4000,3915,1
4001,2355,10
4001,4779,8
4002,799,4
4003,2961,9
4003,4727,4
4004,1391,10
4005,1601,5
4006,203,3
4006,687,10
4006,3449,1
4007,4868,8
4009,1917,1
4010,623,8
4010,3024,6
4011,2676,1
4011,2787,10
4011,3776,4
4012,3243,4
4013,157,4
4013,2046,3
4014,370,10
4014,3597,5
4016,4619,4
4017,1275,9
4017,2626,3
4018,4627,5
4019,4706,6
4020,1059,4
4020,1279,7
4020,2930,3
4020,3220,7
4021,2361,3
4023,3638,7
4023,3793,6
4023,3827,3
4023,4365,9
4024,156,8
4024,2896,3
4024,4081,9
4024,4839,8
4025,1540,7
4027,3420,9
4027,4081,1
4027,4700,7
4028,1443,7
4028,3876,9
4029,1090,7
4029,1188,2
4029,4235,4
4031,4536,4
4032,1951,9
4032,3875,3
4032,4652,3
4033,4766,6
4034,1228,10
4035,3607,8
4035,3856,8
4035,4247,7
4037,992,2
4038,937,1
4038,2911,2
4038,3303,7
4038,4759,6
4039,3022,2
4041,3358,1
4041,4649,10
4042,600,4
4042,4515,4
4044,271,2
4044,1717,9
4044,3298,5
4045,1499,1
4045,4790,1
4045,4837,9
4046,2058,9
4047,214,1
4047,2759,6
4047,4305,7
4048,1857,10
4048,4160,5
4049,464,10
4049,1023,5
4051,3540,8
4051,4399,5
4051,4442,3
4051,4451,8
4052,4187,3
4054,1174,2
4054,2826,4
4054,3122,6
4055,1772,9
4055,2870,8
4055,3589,2
4056,887,1
4057,204,8
4057,1294,5
4059,3448,10
4060,1344,10
4061,3550,10
4061,4489,8
4062,471,1
4062,1600,7
4062,4109,5
4062,4859,4
4064,4244,6
4065,608,10
4065,3432,4
4065,4171,10
4066,372,3
4067,4371,10
4068,476,8
4068,884,5
4068,3506,5
4069,3493,1
4069,4101,1
4070,4744,7
4071,4364,9
4072,3260,5
4073,1707,7
4073,2287,5
4073,3902,9
4074,1149,8
4074,2298,10
4074,2684,8
4074,2734,4
4074,3761,9
4075,3342,2
4076,2331,8
4076,2480,1
4076,4142,4
4078,2666,2
4078,3400,8
4078,4420,1
4078,4449,6
4079,2090,6
4079,2448,2
4080,1129,2
4080,1762,1
4081,4344,9
4082,1919,7
4083,2101,1
4083,2978,4
4084,1484,7
4084,3360,1
4084,4365,9
4085,359,5
4085,3385,7
4086,2694,6
4086,4101,5
4086,4648,7
4086,4672,1
4087,3653,3
4087,4080,10
4088,518,3
4088,945,9
4088,3950,8
4090,2504,3
4090,4204,10
4091,397,2
4091,817,3
4091,2266,3
4091,2776,9
4091,3400,3
4092,3506,4
4093,77,5
4093,3278,8
4093,4467,7
4094,3516,10
4094,3789,2
4094,3949,5
4095,4755,2
4096,2735,7
4096,4029,3
4097,545,10
4097,1359,9
4097,3457,4
4098,710,1
4098,4119,6
4099,2820,3
4100,1318,6
4100,3113,7
4103,178,3
4103,1971,7
4105,1999,2
4105,3294,9
4105,4403,5
4105,4525,5
4106,359,5
4106,1201,1
4106,3516,3
4107,913,8
4107,1989,4
