node1,node2,weight
3134,3203,4
3134,3588,2
3134,3797,9
3135,3612,6
3136,4046,8
3137,3448,6
3138,445,7
3138,1644,4
3138,4544,10
3138,4824,5
3140,1313,1
3140,4662,10
3141,318,7
3141,3385,7
3142,2906,9
3142,3221,3
3143,896,8
3143,1333,4
3144,301,7
3144,1256,8
3144,2252,9
3144,3519,3
3145,126,10
3145,2199,5
3147,3851,10
3148,4844,9
3149,1207,9
3149,2972,2
3150,3603,2
3150,4083,2
3151,2860,4
3152,53,8
3152,4145,5
3153,1728,8
3153,3169,7
3153,3404,1
3153,3724,6
3154,1502,9
3154,2037,6
3155,1738,3
3156,846,3
3157,110,6
3157,3283,4
3158,163,3
3158,794,6
3158,1941,6
3159,1453,7
3159,2411,8
3160,292,4
3161,4628,2
3161,4899,5
3162,1650,10
3163,4499,2
3166,546,6
3166,2100,8
3166,3402,3
3166,4335,8
3167,3511,8
3168,1846,10
3169,3363,4
3170,25,10
3170,322,7
3170,3085,7
3170,3249,1
3172,635,6
3172,2935,9
3173,1330,8
3173,1376,2
3173,1767,5
3173,3642,7
3174,3877,1
3175,745,6
3175,1226,3
3175,2754,9
3175,4025,6
3176,956,5
3176,2167,8
3176,2808,5
3177,382,10
3177,1074,9
3178,1855,4
3179,97,10
3179,1266,8
3181,1556,1
3181,4003,5
3182,3827,1
3182,4296,4
3183,361,6
3183,1390,1
3184,578,8
3184,1121,7
3184,4899,3
3185,662,1
3185,2295,7
3186,448,9
3186,570,6
3186,4675,10
3187,1554,2
3188,3492,9
3188,4719,9
3189,2817,2
3189,5000,3
3190,445,2
3190,1341,7
3190,3860,1
3191,2696,4
3192,416,1
3194,166,7
3194,615,5
3194,3398,4
3195,1666,5
3196,390,8
3197,540,3
3197,4301,7
3198,1166,9
3198,1910,8
3198,2107,4
3198,3204,10
3198,4486,7
3199,980,1
3199,2122,3
3200,2098,4
3200,2630,10
3200,3616,1
3202,4816,8
3203,1008,5
3203,1183,5
3204,1433,10
3204,2208,2
3204,2849,1
3204,3321,6
3204,3674,8
3205,171,8
3206,3498,3
3207,404,9
3207,733,6
3207,1048,10
3207,1179,2
3207,2422,4
3208,640,9
3210,3872,3
3211,126,2
3211,1019,4
3212,1772,4
3212,2331,8
3212,2651,3
3212,4894,4
3213,644,9
3213,1841,3
3214,801,9
3214,3208,6
3215,4259,5
3216,234,3
3216,3248,4
3218,3166,9
3218,4042,6
3218,4783,3
3219,1544,2
3219,3124,5
3220,1291,8
3220,3962,1
3221,621,5
3221,2476,1
3222,2145,10
3222,2851,8
3222,3760,10
3222,4547,7
3222,4557,8
3222,4696,3
3223,3177,9
3223,4031,9
3223,4696,6
3224,1422,3
3225,776,8
3225,2552,8
3225,3980,2
3227,2162,5
3227,2917,2
3228,408,5
3228,3003,8
3228,4510,1
3230,534,10
3230,1780,8
3230,4429,8
3231,2413,2
3231,3258,3
3231,4879,6
3232,3091,6
3232,3996,1
3233,386,4
3233,2321,6
3235,4660,9
3236,4502,7
3236,4767,5
3237,2597,3
3237,3528,1
3237,3965,7
3237,4013,7
3237,4343,5
3237,4816,2
3238,1863,9
3238,4649,8
3239,3198,4
3239,3829,9
3240,1513,9
3240,3354,9
3244,1682,9
3244,2591,8
3244,3445,8
3245,3629,6
3245,4414,9
3245,4960,10
3246,4085,3
3247,56,7
3247,645,9
3247,650,5
3247,834,1
3247,3193,7
3247,4513,8
3248,1491,8
3249,1364,7
3249,3046,2
3249,4380,9
3250,3099,2
3250,3323,1
3251,4333,2
3252,2353,10
3253,1312,2
3253,1454,3
3254,372,8
3254,1899,7
3254,2757,7
3254,3576,7
3254,4552,4
3255,2000,7
3256,2466,3
3256,4311,10
3256,4346,4
3257,1731,3
3259,3093,1
3259,3981,5
3260,1547,2
3260,4432,7
3260,4791,1
3260,4811,7
3261,690,2
3261,2022,9
3261,2633,9
3262,811,7
3262,2728,4
3262,3401,6
3263,725,7
3263,3838,10
3264,2048,1
3265,137,9
3265,3005,7
3266,2403,6
3267,587,1
3269,1751,5
3269,3138,4
3269,4004,4
3269,4819,10
3270,605,8
3270,3916,9
3271,1532,4
3272,2189,4
3273,2692,3
3273,3103,4
3273,4136,10
3274,1628,2
3274,4772,5
3275,1085,3
3276,163,3
3276,604,3
3277,121,4
3277,587,3
3277,4104,5
3278,2187,9
3280,3285,1
3281,1963,2
3282,4658,5
3283,456,2
3283,1701,10
3283,1902,9
3283,3445,4
3285,138,4
3285,1147,3
3285,4337,4
3286,140,3
3286,2844,6
3286,3862,10
3287,3330,9
3287,4429,9
3289,446,6
3289,1465,10
3290,3973,3
3292,147,2
3292,181,10
3292,2369,5
3293,506,5
3293,739,3
3293,2506,8
3293,4047,8
3294,2267,9
3294,4302,3
3295,3947,5
3296,1257,7
3296,1718,3
3296,2550,2
3296,4637,3
3297,1868,6
3298,4232,2
3300,529,5
3302,2714,2
3303,907,3
3303,2146,8
3304,2213,6
3304,2366,7
3304,4561,2
3305,3182,3
3306,1813,1
3306,3242,3
3306,4668,3
3307,42,9
3307,374,10
3309,1676,9
3309,3407,1
3310,2356,2
3311,4710,9
3312,168,5
3312,189,1
3312,3310,10
3313,3113,2
3314,2479,6
3314,2699,3
3316,1819,9
3316,1965,9
3316,4977,4
3317,791,10
3317,2037,6
3317,4445,4
3318,2032,8
3318,3636,7
3319,1606,3
3319,1902,2
3320,907,10
3321,865,8
3322,1846,3
3324,2196,2
3324,4979,2
3325,2199,7
3325,4553,10
3325,4769,5
3326,2028,4
3327,642,6
3327,1228,6
3327,1569,7
3327,3415,10
3327,4195,4
3328,456,6
3328,3703,7
3329,611,5
3329,704,1
3330,2525,2
3330,4967,6
3331,2794,7
3331,3831,10
3331,4992,4
3332,2392,4
3333,1074,6
3333,1191,10
3333,3444,1
3334,663,5
3334,813,9
3334,2082,5
3334,2570,6
3334,4581,8
3336,1520,10
3337,1545,5
3338,1970,10
3338,3182,7
3339,1968,9
3340,609,2
3340,692,10
3340,2269,4
3341,1203,3
3341,4809,1
3342,34,6
3342,2413,10
3342,3784,3
3343,2135,8
3343,2670,1
3344,1963,10
3345,3486,9
3347,4869,6
3347,4930,8
3349,988,4
3349,2973,3
3349,4901,5
3350,10,9
3352,205,10
3352,2537,2
3352,4610,3
3353,4764,10
3355,1058,4
3355,3756,5
3356,2014,6
3357,1496,1
3357,3601,2
3358,1043,5
3358,1407,5
3359,2457,5
3359,4589,10
3360,1119,10
3360,2881,10
3360,4934,6
3361,1135,3
3361,4664,5
3362,445,9
3362,3472,5
3363,2849,5
3363,4963,2
3364,603,1
3364,3433,10
3365,1830,8
3365,2181,7
3365,4666,10
3366,1732,2
3366,3176,10
3367,986,8
3367,1903,1
3367,4187,8
3368,2681,10
3368,3272,4
3369,146,10
3369,1231,9
3369,2967,2
3370,1157,9
3370,1717,7
3370,4008,1
3371,2849,6
3371,3134,1
3372,2434,1
3373,1949,10
3374,3652,4
3375,2327,3
3375,2994,5
3375,4751,7
3376,3782,9
3377,4216,3
3378,741,1
3378,3152,5
3379,399,8
3379,3710,3
3381,3903,10
3381,4446,3
3382,371,5
3382,1716,6
3382,2258,8
3383,165,1
3383,952,9
3384,697,6
3384,1080,7
3384,2734,9
3384,4667,4
3385,840,7
3386,1015,4
3386,2870,9
3386,4176,8
3387,3363,7
3387,3917,5
3388,2153,4
3388,2991,4
3390,43,7
3390,312,10
3391,333,4
3391,4679,8
3391,4820,10
3392,431,7
3392,1625,9
3392,3291,5
3392,4620,6
3392,4800,10
3393,1443,5
3393,1517,7
3393,2286,9
3393,2942,4
3394,1322,6
3396,2547,5
3396,3222,4
3396,4143,7
3397,189,7
3397,1736,6
3398,4868,3
3400,1265,9
3400,3470,9
3402,850,6
3403,4331,5
3404,1202,2
3404,2735,8
3407,744,7
3407,1025,8
3408,4509,4
3408,4885,3
3409,957,10
3409,2080,3
3409,4004,3
3410,792,6
3410,864,6
3410,1068,8
3410,3309,6
3410,4812,7
3411,940,4
3413,1131,3
3415,2599,10
3415,3395,3
3416,1887,1
3417,1426,8
3417,3687,8
3418,314,4
3418,976,10
3418,1591,3
3418,3276,5
3419,1038,3
3420,3833,5
3421,850,10
3421,3233,6
3421,3799,6
3421,4604,10
3422,694,9
3422,3806,1
3423,1108,6
3423,1145,5
3423,3384,5
3425,1877,4
3426,2203,4
3426,3891,2
3427,453,1
3427,1255,10
3427,2699,3
3427,3739,3
3428,8,1
3428,317,5
3429,448,6
3430,2032,9
3430,2050,2
3430,3042,7
3430,3909,10
3430,4491,8
3430,4517,8
3431,3738,7
3431,4263,4
3433,193,3
3433,1084,2
3433,3652,1
3434,141,2
3434,4066,8
3436,1349,9
3436,1797,8
3436,3956,9
3437,442,3
3437,1953,4
3437,3111,1
3438,4708,2
3439,601,9
3439,1454,7
3439,3895,5
3439,4641,8
3440,584,4
3441,310,8
3441,2940,5
3441,4776,1
3441,4894,1
3442,51,9
3444,2554,8
3444,3275,10
3446,1036,3
3446,3518,8
3446,3698,3
3446,4197,7
3447,914,8
3447,3425,6
3448,1029,2
3448,3362,6
3449,3626,2
3450,1172,3
3451,2123,6
3452,23,1
3452,695,8
3452,3439,9
3453,4404,1
3454,2694,5
3454,3667,1
3454,4011,4
3455,2768,2
3455,4291,8
3456,2110,10
3456,2604,7
3456,3616,10
3458,2042,3
3459,4636,10
3460,2988,7
3460,3332,2
3461,397,4
3461,2030,4
3461,2388,3
3461,3499,6
3461,3717,9
3461,3768,3
3462,144,10
3462,1935,8
3462,3004,7
3462,4402,2
3463,3404,8
3463,4761,10
3464,1036,1
3465,3268,8
3465,4837,10
3466,186,10
3466,3847,2
3467,2982,5
3467,3127,2
3468,3288,5
3469,3664,6
3469,3732,5
3469,4087,2
3470,283,4
3470,458,7
3470,1543,5
3470,1962,10
3471,2359,10
3471,2860,1
3472,1115,6
3474,460,3
3474,1451,7
3475,4594,6
3476,589,2
3476,960,2
3476,4030,10
3477,73,9
3478,689,8
3478,814,10
3478,3845,4
3479,1524,2
3479,3209,9
3479,3391,10
3480,533,2
3480,804,7
3480,4997,3
3481,3979,8
3481,4320,5
3482,2840,3
3483,340,7
3485,161,1
3485,2432,5
3486,1604,5
3487,426,9
3487,2032,1
3487,4701,7
3488,4176,7
3489,1532,5
3489,2226,6
3489,2996,3
3490,3051,6
3491,1076,2
3491,2608,2
3491,3003,2
3492,1227,7
3492,2953,3
3493,2055,4
3493,3516,2
3494,716,10
3494,2830,6
3494,3748,7
3494,4191,3
3495,4105,1
3495,4188,10
3496,1376,5
3497,120,4
3497,4009,8
3498,1546,8
3500,4938,7
3501,1974,1
3502,605,2
3502,1407,2
3502,1496,4
3502,2410,2
3502,3336,3
3502,3710,10
3503,1512,3
3503,3211,8
3504,507,5
3504,1158,6
3504,3557,3
3504,3994,6
3504,4271,9
3505,1063,1
3506,1306,5
3506,4496,10
3507,4334,1
3509,4537,4
3513,301,5
3513,1565,6
3513,2571,3
3514,766,3
3514,1323,7
3514,3553,4
3514,4036,7
3515,171,6
3515,256,7
3515,310,9
3515,4269,3
3516,1877,7
3516,2565,7
3517,1712,4
3517,3160,2
3517,3489,10
3518,1029,2
3519,1518,9
3519,3385,3
3519,3798,1
3519,3941,3
3519,4717,9
3520,1278,10
3521,2541,4
3521,3921,8
3522,2793,4
3522,3854,7
3523,2200,3
3523,3412,2
3523,4557,5
3524,794,1
3525,2785,3
3525,4925,7
3526,1267,3
3526,1275,5
3526,3329,7
3527,912,5
3527,1053,8
3527,2929,6
3527,3379,1
3528,2698,9
3528,3527,4
3530,2428,10
3531,1428,1
3531,1458,7
3531,4500,10
3532,1477,4
3532,1540,2
3532,4570,8
3533,1250,10
3533,1436,8
3534,1006,7
3535,3329,8
3536,1715,4
3537,2012,1
3538,358,1
3539,1783,5
3539,2236,10
3539,3304,3
3540,1780,3
3541,22,4
3542,106,8
3544,1019,8
3544,4697,8
3545,263,4
3545,343,9
3545,406,1
3545,567,4
3545,854,10
3545,2098,1
3545,2734,3
3546,2941,10
3546,3854,7
3547,402,10
3547,3335,4
3549,529,5
3550,1396,3
3550,1970,2
3552,44,3
3552,1073,1
3552,1626,6
3552,2400,7
3553,929,5
3553,1140,7
3553,2851,1
3553,4715,4
3554,560,3
3555,2899,7
3555,4088,6
3555,4530,1
3556,3010,9
3558,2201,9
3558,3875,7
3559,229,6
3559,759,7
3559,1280,9
3559,4050,6
3560,2755,1
3560,3594,10
3561,830,10
3562,4013,4
3563,1152,7
3564,44,5
3564,1881,1
3567,341,10
3567,3565,4
3568,96,8
3568,2411,2
3568,3021,8
3570,1565,6
3570,4216,6
3571,3423,8
3571,4475,4
3572,1001,9
3573,685,10
3573,2626,3
3573,4782,7
3574,1826,8
3574,1932,9
3575,663,9
3575,1499,9
3575,2054,3
3575,2535,3
3575,5000,6
3577,1728,3
3578,2411,3
3578,4157,3
3579,4145,9
3580,2880,7
3583,895,9
3583,940,10
3583,3876,7
3584,1679,8
3584,4733,7
3586,2051,4
3586,2635,10
3586,3855,8
3587,434,5
3587,4299,1
3587,4748,2
3588,3299,6
3589,1111,7
3590,432,7
3590,1320,9
3590,2635,1
3592,114,4
3592,3266,7
3592,3287,8
3593,3419,4
3595,1157,5
3595,2960,9
3595,3437,7
3597,2953,7
3598,806,1
3598,1416,2
3598,2758,5
3598,3709,3
3598,4852,6
3599,1763,7
3599,3842,2
3599,3987,2
3600,706,9
3600,2612,3
3601,1484,6
3601,4121,2
3602,107,6
3602,875,7
3602,4343,10
3603,3568,9
3604,207,3
3605,1836,2
3605,4812,4
3606,2706,3
3606,3719,2
3607,2127,7
3607,3796,10
3608,2498,9
3609,2486,4
3609,3465,10
3611,648,10
3611,799,4
3611,3150,4
3612,4195,6
3612,4325,1
3613,876,9
3613,1693,9
3613,3449,5
3614,310,7
3614,985,4
3614,2942,5
3615,662,10
3615,2760,6
3617,1673,7
3617,2399,2
3618,514,4
3618,1850,1
3618,3665,4
3619,4057,10
3620,56,3
3620,627,7
3620,996,9
3620,1445,10
3620,2693,9
3620,3440,8
3623,443,9
3623,683,1
3624,424,3
3624,3791,9
3624,4231,4
3626,1167,1
3627,1047,3
3628,643,3
3628,2736,4
3628,3347,9
3628,3858,9
3628,4020,9
3629,563,2
3630,2145,10
3630,3910,4
3630,3962,6
3630,4736,3
3631,4317,6
3631,4463,8
3631,4901,1
3634,1167,1
3634,3164,4
3635,1596,8
3635,1886,6
3635,4353,3
3635,4701,4
3636,1326,5
3636,1444,9
3636,1893,6
3636,3382,2
3637,4708,10
3638,1023,6
3638,2229,1
3638,2277,9
3639,488,1
3639,2197,2
3639,4145,4
3640,187,2
3640,255,9
3640,2824,4
3640,3534,2
3641,884,4
3642,675,1
3642,2220,3
3643,129,5
3643,197,6
3643,1859,7
3643,4143,8
3644,575,2
3646,1209,10
3646,2808,1
3647,212,1
3647,1640,7
3648,1081,3
3649,2081,9
3650,2484,9
3650,2847,9
3650,3456,2
3650,4833,9
3651,3056,3
3651,3169,9
3652,376,4
3652,2999,1
3652,4025,4
3654,2708,8
3654,3116,2
3654,4009,5
3655,3207,5
3656,3731,3
3656,3862,6
3657,2775,3
3657,4313,6
3659,1383,5
3660,1286,10
3660,2234,6
3660,4128,2
3662,494,7
3662,2499,3
3663,4959,10
3664,2625,8
3664,3149,3
3665,810,1
3665,2174,10
3666,464,8
3666,1742,2
3666,4140,9
3668,1477,4
3668,2273,1
3668,4211,10
3670,256,1
3671,879,3
3672,4422,8
3672,4524,7
3673,369,9
3673,3235,5
3673,4615,5
3674,3240,1
3674,3476,7
3675,1645,3
3675,4221,5
3676,317,6
3676,2105,8
3676,4201,2
3677,636,7
3677,3964,7
3678,1588,1
3679,3765,2
3680,1135,5
3681,3108,8
3681,4262,4
3681,4389,7
3682,2816,4
3682,4130,3
3682,4667,9
3683,3885,3
3683,4140,10
3683,4479,10
3683,4800,6
3684,144,2
3684,3369,3
3684,3699,10
3684,4100,5
3685,2516,3
3685,4025,10
3686,1943,3
3687,971,7
3687,3988,3
3688,527,4
3689,849,5
3689,1386,7
3689,3525,5
3690,2840,9
3690,4036,10
3691,1156,9
3692,1466,9
3692,1899,3
3692,2450,1
3692,3194,7
3693,1379,5
3694,1268,2
3694,1522,8
3695,1465,10
3697,561,9
3697,1622,1
3697,4016,5
3697,4923,10
3698,1427,10
3698,3139,7
3698,4668,3
3701,1417,2
3701,1880,8
3702,3907,9
3703,2972,6
3704,4749,7
3705,703,8
3705,3396,3
3707,3196,7
3707,3578,3
3708,1264,3
3708,2364,9
3709,1344,2
3709,2689,2
3710,4430,8
3711,516,10
3711,1663,9
3711,2675,4
3712,3719,2
3713,3037,6
3713,3724,8
3713,4167,4
3714,1141,4
3714,2897,2
3715,2370,4
3715,3135,4
3716,1645,3
3716,3281,2
3718,4309,5
3719,1473,1
3721,2007,7
3721,3492,8
3722,2708,6
3722,2918,10
3723,1374,9
3723,4983,7
3725,1808,3
3726,2427,8
3726,3496,8
3727,663,2
3727,3817,9
3727,4570,6
3728,155,3
3728,1491,9
3728,1836,10
3728,3069,6
3728,4434,6
3729,257,7
3729,1292,9
3729,3828,9
3730,1069,2
3730,2941,1
3730,4415,5
3731,783,8
3731,3580,7
3731,4108,5
3731,4457,3
3731,4642,2
3732,4478,10
3734,3869,2
3735,1037,3
3736,1054,10
3736,1212,3
3736,1372,3
3737,821,8
3740,385,7
3740,2641,1
3741,815,7
3741,1746,8
3741,4629,5
3742,489,8
3742,1962,5
3743,1690,3
3744,2527,8
3744,4734,2
3745,574,4
3746,1018,5
3747,2235,4
3748,2136,1
3748,3670,9
3749,4360,10
3749,4824,4
3750,1124,5
3750,2068,1
3750,2936,2
3752,3002,5
3752,3544,10
3753,1093,3
3754,4276,9
3755,2390,6
3755,3940,7
3755,4591,2
3755,4778,4
3757,2512,3
3757,4309,3
3757,4325,9
3758,1572,2
3758,2854,3
3758,4789,7
3759,3112,2
3759,4207,9
3760,791,1
3760,4717,4
3761,1338,6
3761,2925,10
3761,3938,5
3762,604,5
3762,1544,9
3762,3295,6
3762,3567,4
3762,4821,8
3763,1469,3
3763,2121,9
3764,2556,4
3764,3337,9
3765,1399,3
3766,4659,8
3766,4674,9
3767,581,4
3768,2997,4
3768,3647,10
3769,2113,5
3769,3614,3
3770,559,9
3770,4519,9
3772,2502,4
3773,4070,5
3775,1934,5
3776,882,9
3777,3890,2
3777,4841,5
3778,4330,2
3779,2906,9
3780,2203,9
3780,4309,5
3781,897,1
3781,2060,9
3781,2063,10
3782,2544,2
3782,3607,9
3782,4192,8
3783,2145,10
3784,3266,6
3784,3904,2
3786,1671,7
3787,93,5
3787,3815,4
3788,1934,6
3788,1987,6
3788,3994,3
3789,4450,5
3790,1538,10
3790,4883,4
3791,898,6
3793,4263,2
3794,428,8
3794,602,8
3794,3837,6
3794,4779,8
3795,1182,9
3795,3968,8
3796,2016,8
3796,2137,10
3797,260,10
3797,1832,6
3797,3072,2
3798,2705,5
3798,4806,10
3799,1398,7
3799,3333,6
3799,4680,10
3800,963,7
3800,2073,7
3801,2217,4
3801,2460,7
3802,1986,8
3802,2666,3
3803,1241,10
3803,3514,4
3804,580,2
3804,900,8
3804,1297,2
3804,2991,4
3804,3807,7
3804,3974,6
3804,4207,6
3805,731,2
3805,1618,4
3805,3623,8
3805,4618,3
3806,733,8
3806,3727,6
3808,340,6
3808,2577,4
3810,2258,5
3810,2260,2
3811,1668,5
3812,3705,10
3813,1918,5
3815,2489,2
3816,2027,10
3816,2583,4
3817,1944,3
3817,2649,4
3817,3624,10
3818,764,3
3818,2286,4
3819,643,1
3819,3745,4
3820,658,1
3820,4637,7
3821,108,2
3821,1322,9
3821,1824,2
3821,2777,4
3822,812,2
3822,1760,8
3822,2097,10
3822,4389,2
3822,4623,8
3823,2721,8
3824,1552,5
3825,2073,2
3825,3266,1
3827,3237,5
3827,3485,6
3828,1367,7
3828,1493,6
3828,3283,1
3828,3406,2
3829,18,10
3829,2581,8
3830,923,6
3830,2162,4
3830,4728,3
3831,4670,5
3831,4700,9
3832,397,10
3832,1798,10
3832,2818,4
3833,3736,2
3834,715,1
3834,3120,5
3834,4314,2
3835,812,2
3835,1662,2
3835,2286,9
3836,2444,4
3837,1239,1
3837,3656,10
3837,3804,8
3837,4482,4
3838,964,9
3838,2128,9
3839,562,1
3840,3786,6
3841,2999,5
3841,4634,8
3842,3093,6
3842,4736,7
3843,636,6
3843,1279,10
3844,2479,5
3844,3178,6
3846,4528,2
3846,4698,3
3847,3341,3
3847,4365,9
3848,2819,5
3849,3192,10
3849,3565,5
3851,2546,10
3851,3232,7
3851,3839,5
3851,3966,9
3852,1063,6
3853,1369,4
3853,2940,4
3853,3462,3
3854,1591,8
3854,2748,3
3855,3520,6
3857,863,2
3859,1937,3
3860,579,8
3861,2054,8
3862,517,8
3862,845,2
3862,3776,9
3863,3501,5
3864,253,5
3867,1055,7
3867,2854,3
3868,1111,8
3868,2281,7
3868,4575,8
3869,2081,1
3870,926,4
3871,796,8
3872,2168,8
3873,998,5
3873,1279,9
3873,1880,2
3876,4433,7
3876,4983,10
3878,2561,1
3879,1375,7
3879,3153,4
3880,3264,9
3882,549,9
3882,1282,10
3882,3299,6
3883,1772,5
3883,3981,2
3884,3647,1
3884,4264,3
3884,4948,10
3885,699,2
3885,936,1
3886,1304,10
3886,4786,3
3887,83,9
3887,4599,6
3889,541,7
3889,2003,6
3889,4952,8
3890,1526,5
3893,3055,7
3893,3555,6
3894,726,2
3894,1842,2
3894,4842,9
3895,118,10
3895,4331,4
3896,3404,5
3896,3859,7
3898,1840,8
3898,3177,8
3899,1466,9
3899,4459,8
3900,1300,8
3900,3419,1
3900,3651,8
3901,4262,10
3901,4625,1
3902,1002,5
3902,4550,6
3904,704,9
3906,4058,8
3906,4990,6
3907,292,8
3907,1215,10
3907,1229,10
3907,3071,4
3907,4175,5
3909,3943,4
3910,521,1
3910,784,5
3910,933,3
3910,2210,7
3910,4811,10
3911,314,5
3912,1347,2
3912,3807,4
3915,18,6
3915,1540,4
3916,819,2
3916,1491,9
3916,1669,8
3916,2145,1
3916,2944,10
3917,1512,3
3920,1084,1
3920,2142,1
3920,4801,3
3921,369,2
3921,3588,1
3921,3757,8
3921,4866,7
3922,412,3
3922,1214,6
3924,838,1
3924,1880,8
3924,2377,4
3924,3102,8
3926,833,8
3928,487,6
3928,495,9
3929,346,3
3929,485,5
3929,2026,1
3929,3245,2
3929,4878,6
3931,1911,4
3932,1720,4
3932,4123,1
3933,961,6
3935,184,10
3935,975,6
3935,1553,2
3935,2439,3
3937,551,6
3938,4606,9
3940,3864,2
3941,188,9
3941,903,9
3941,948,8
3941,4746,4
3942,2832,10
3942,3300,2
3943,1047,3
3943,1217,10
3943,1589,9
3943,3773,7
3945,2756,2
3945,2805,8
3946,382,5
3947,2135,5
3947,3654,4
3948,729,10
3948,2502,2
3949,1019,9
3949,1750,3
3949,3165,5
3949,3880,1
3949,4580,7
3949,4774,5
3949,4865,2
3950,574,9
3950,2254,9
3951,1350,4
3952,2446,2
3952,4352,5
3953,667,7
3953,3312,2
3953,3974,10
3953,4297,6
3954,485,5
3955,163,8
3955,783,8
3955,842,4
3956,1041,3
3957,666,2
3957,1343,2
3958,4507,10
3959,4004,9
3960,2016,5
3960,2873,7
3961,1487,1
3962,620,7
3962,2409,1
3964,4230,8
3965,1051,3
3965,3952,7
3965,4306,10
3966,4954,7
3967,4788,7
3967,4836,1
3969,155,4
3969,3787,9
3969,4398,10
3970,161,3
3970,2439,1
3970,4386,1
3970,4789,3
3971,1673,6
3971,2131,7
3971,3966,9
3972,1316,2
3972,2302,8
3973,1513,5
3973,2909,4
3974,968,6
3974,2102,2
3975,1652,4
3975,3319,3
3975,4041,10
3976,2863,8
3977,1407,9
3977,1465,10
3979,1697,10
3979,3515,3
3979,4359,1
3980,1613,4
3980,3428,6
3981,1923,2
3982,385,3
3982,3589,2
3983,620,9
3983,4641,5
3983,4806,6
3984,3802,10
3984,4726,6
3985,2155,3
3986,1140,3
3986,3764,8
3987,121,2
3987,2069,6
3988,791,5
3988,2241,7
3988,3743,2
3989,544,1
3990,101,9
3991,3699,3
3992,1211,6
3992,3026,9
3992,4223,2
3992,4692,8
3993,2435,4
3993,3424,2
3993,4835,3
3994,406,10
3994,532,1
3994,1912,1
3994,3325,3
3994,4655,4
3995,3037,10
3995,4346,4
3997,1765,1
3997,4965,9
3998,1359,10
3999,764,10
4000,587,6
4000,2114,8
4000,2859,2
4001,2298,1
4003,985,9
4003,3587,1
4004,2372,4
4004,2470,5
4005,4592,10
4005,4770,9
4005,4914,7
4006,639,3
4006,1849,8
4006,2642,1
4006,3319,6
4006,4373,5
4006,4941,8
4007,2849,6
4007,4860,4
4008,4418,6
4008,4671,1
4009,536,8
4009,1987,1
4009,3352,6
4010,757,7
4010,4471,5
4011,1108,10
4011,3624,5
4012,1676,6
4012,3667,6
4013,1887,9
4013,3741,6
4013,4376,2
4014,220,5
4015,158,3
4015,3674,4
4016,973,3
4016,3364,6
4016,3711,9
4017,489,2
4017,871,1
4017,1790,8
4017,4551,2
4018,762,3
4018,4054,1
4019,426,2
4019,3819,8
4020,1470,1
4020,1699,1
4020,1833,10
4021,2200,10
4021,2264,9
4021,3568,7
4022,784,10
4022,1718,1
4023,12,8
4023,113,3
4023,4430,3
4023,4580,2
4024,2444,7
4024,2892,6
4025,1283,7
4026,2341,10
4026,2576,8
4027,4862,3
4028,3466,10
4029,3472,9
4030,3502,2
4031,2578,2
4031,2994,9
4031,4679,9
4032,542,3
4032,4628,3
4035,3906,6
4035,4411,2
4036,1638,6
4036,2621,8
4037,686,9
4038,4357,6
4039,1711,1
4039,2466,1
4039,3242,5
4040,789,5
4041,1385,8
4041,2206,5
4041,2275,1
4041,2427,5
4042,3062,10
4043,1066,3
4043,3794,8
4043,4338,2
4043,4629,7
4044,4489,2
4044,4799,8
4045,790,9
4045,1883,3
4045,2009,3
4045,2367,3
4045,4924,7
4046,805,9
4046,903,8
4046,2492,6
4047,1193,10
4047,1424,4
4047,2739,3
4047,3033,8
4048,299,8
4049,2044,10
4050,2191,1
4050,3004,8
4050,3759,10
4051,43,10
4051,2869,8
4052,3991,7
4052,4335,6
4054,882,7
4054,2559,1
4054,4232,5
4055,2859,2
4056,789,5
4056,823,6
4056,1690,2
4056,2134,6
4057,1830,4
4058,530,8
4058,1675,2
4058,2027,1
4060,901,5
4060,2222,9
4060,2893,5
4061,117,4
4061,3494,10
4062,1947,4
4063,3861,2
4063,4092,2
4064,1940,10
4064,4343,7
4065,766,2
4065,2591,10
4065,3427,4
4065,4932,1
4066,2152,4
4066,3852,5
4066,4202,3
4067,2158,1
4067,2611,1
4067,3305,9
4068,1366,5
4068,3264,6
4069,250,3
4070,804,6
4070,1731,3
4070,1836,6
4071,1241,6
4071,1841,9
4071,2767,10
4073,3939,8
4073,4020,3
4074,3749,6
4075,1662,10
4075,2465,5
4075,4394,6
4076,4178,6
4078,1260,8
4078,1889,8
4079,215,8
4080,3039,1
4081,846,2
4081,1955,10
4082,613,3
4082,4230,4
4083,1533,1
4083,1785,4
4083,2350,6
4084,1832,7
4085,1065,8
4085,1121,10
4086,732,6
4086,1702,1
4086,2689,1
4087,4183,6
4089,443,7
4089,3615,10
4090,718,6
4090,1627,4
4090,4659,5
4091,1711,6
4091,3345,2
4091,4070,7
4091,4520,6
4092,841,3
4092,4614,5
4093,960,1
4093,3793,8
4094,630,7
4094,1431,6
4096,4385,2
4098,384,3
4098,2901,7
4098,4633,3
4099,534,9
4099,1410,9
4099,4969,2
4100,3224,2
4100,3256,8
4101,458,3
4101,1694,9
4101,4002,9
4101,4473,4
4102,4805,6
4103,281,4
4103,1055,1
4103,2498,1
4103,3203,7
4103,3530,8
4104,579,10
4104,2266,3
4105,4185,1
4106,4,5
4106,1651,5
